batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
197,0.1007920526617,0.0047646579729,1,73,0.012889812889812835,0.0048048836179077625
830,0.1158625239722,0.0106140444721,1,119,0.013305613305613306,0.007069157436490059
744,0.0843841172768,0.000242027579,3,735,0.018295218295218296,0.003123651258647442
44,0.8914076712289,0.0003817131551,1,382,0.012889812889812835,0.00570797361433506
230,0.0437426561566,0.0001086878869,1,216,0.0303534303534303,0.01202554814517498
925,0.8206400562196,0.0004835921724,4,240,0.01995841995841996,0.009530039504170418
927,0.7697154634937,0.0001314386738,5,352,0.03076923076923077,0.011421761475503445
189,0.3819404879969,0.0050767106078,2,455,0.01496881496881497,0.0029691974632441998
555,0.214920669239,0.0204576359859,3,138,0.013721413721413667,0.006081060040742159
32,0.7731365509628,0.0014897606154,2,861,0.013305613305613306,0.00506576569750905
281,0.3493908582072,0.0011614415088,3,250,0.01496881496881497,0.0075051551684737206
967,0.3201798023022,0.0029228516457,4,703,0.012889812889812835,0.006037338171154261
51,0.2073346387059,0.0008910388998,2,95,0.018295218295218296,0.006979122757911682
496,0.8367692038226,0.0006616901069,2,78,0.027442827442827444,0.013906031847000122
504,0.0146094736331,0.0001831575966,2,64,0.03991683991683992,0.011472105979919434
444,0.2216943993958,0.0179401888101,2,110,0.018711018711018657,0.011673713102936745
111,0.1094758508441,0.0091931869819,3,71,0.014137214137214138,0.006783073768019676
396,0.3144282494808,0.0035033363803,2,79,0.014137214137214138,0.002822432667016983
459,0.5416919230313,0.0001232991978,3,417,0.01621621621621616,0.007597634103149176
69,0.4248930332434,0.0016995078288,5,86,0.014553014553014498,0.005838572047650814
495,0.6445492238023,0.0044908956017,2,342,0.01621621621621616,0.005013881716877222
719,0.2596734667101,0.0001028778542,4,159,0.037422037422037424,0.006847664713859558
84,0.28471055713,0.0002826493072,4,67,0.012058212058212003,0.007996363565325737
176,0.6905977468944,0.0107038541744,4,67,0.019126819126819128,0.007980141788721085
72,0.1894695080254,0.0026068828701,4,84,0.017463617463617465,0.014238903298974037
65,0.5661976399392,0.0006446132024,3,690,0.018711018711018657,0.005622179713100195
272,0.0454282597541,0.0006075253758,5,81,0.014553014553014498,0.00534729054197669
105,0.8256411496055,0.0032780924789,3,85,0.017879417879417825,0.003728302661329508
602,0.3134263197543,0.0225957168887,1,145,0.0158004158004158,0.006906919647008181
49,0.3069619910278,0.0137556739154,1,74,0.01496881496881497,0.004450518637895584
93,0.8381443210212,0.0317484262899,1,71,0.01538461538461533,0.005432880017906427
301,0.4355440738087,0.0001626583524,5,472,0.014553014553014498,0.005183658562600613
55,0.1119321446059,0.0013256071454,1,142,0.018711018711018657,0.005096929147839546
408,0.2052307790666,0.0012696646142,1,73,0.018295218295218296,0.00750378193333745
522,0.6062168000461,0.0001296830113,4,331,0.022037422037421983,0.0081810113042593
885,0.1230789798196,0.0373046519962,2,87,0.012058212058212003,0.005406101234257221
683,0.2437974549175,0.0114067687063,1,652,0.014553014553014498,0.006782139651477337
531,0.5619529737329,0.002129930127,3,121,0.018295218295218296,0.002911970019340515
809,0.8847438141818,0.0094441412017,1,207,0.01496881496881497,0.005289650987833738
244,0.2547928572344,0.0038374809918,2,492,0.01496881496881497,0.004577827639877796
70,0.6466657379484,0.0136330964388,5,151,0.032432432432432434,0.011726927012205124
853,0.6653024531612,0.0540121194057,1,270,0.03659043659043659,0.009676309302449226
652,0.0343246790869,0.0004110531002,5,495,0.012889812889812835,0.006539993919432163
56,0.4163193114316,0.0002405044899,5,70,0.01496881496881497,0.0025992090813815594
58,0.7478558531702,0.0006460246166,4,68,0.019542619542619488,0.00896981917321682
344,0.3656465365753,0.0018303283579,2,217,0.014553014553014498,0.0031310594640672207
849,0.4570643103259,0.0074129746512,4,89,0.01496881496881497,0.0040526301600039005
678,0.5650841490075,0.0038048647861,1,66,0.017047817047816993,0.00493971910327673
192,0.2011279223811,0.0007701213788,1,68,0.017463617463617465,0.005910036154091358
266,0.732625477608,0.0027846686635,4,80,0.01496881496881497,0.003254059236496687
491,0.4540017064443,0.001166210341,3,64,0.01621621621621616,0.00542574655264616
886,0.753594548489,0.0006843448288,3,138,0.02079002079002079,0.00861133262515068
546,0.9781663471727,0.0039176860074,3,484,0.01621621621621616,0.004294387064874172
78,0.9925257967694,0.0001644563383,2,113,0.014137214137214138,0.005104105919599533
115,0.438671652154,0.0067112090955,2,513,0.016632016632016633,0.0029563549906015396
842,0.7067808732922,0.0832635665683,3,65,0.01995841995841996,0.004649918992072344
65,0.1353547949651,0.0077143013171,3,214,0.0158004158004158,0.010977303609251976
78,0.5024633581843,0.0002545857137,1,98,0.016632016632016633,0.00634243618696928
447,0.9070748146527,0.0002570208598,3,125,0.032432432432432434,0.013745134696364403
486,0.0716724950944,0.0013405797386,3,66,0.018295218295218296,0.005562902428209782
824,0.0814889503577,0.0003779524731,1,333,0.027027027027026973,0.014359336346387863
69,0.5326242179027,0.004687570306,3,115,0.019542619542619488,0.007441691588610411
722,0.8657954417777,0.0022367934315,4,65,0.01496881496881497,0.007547332905232906
41,0.1884030184553,0.0004271186807,4,288,0.013305613305613306,0.0068385908380150795
169,0.0673998584698,0.0008470224113,3,70,0.017879417879417825,0.0045096660032868385
362,0.3784997733065,0.0218051805781,5,118,0.02079002079002079,0.010816434398293495
252,0.8247125708653,0.0807648006012,1,220,0.05987525987525988,0.012662988156080246
40,0.9000432529117,0.0046332291246,1,318,0.01621621621621616,0.005090830381959677
258,0.5999613374055,0.0012430406736,5,75,0.012889812889812835,0.005134084727615118
192,0.9545839703901,0.0009818104734,1,99,0.017047817047816993,0.005110790953040123
265,0.6321788821025,0.0022370704766,5,80,0.017463617463617465,0.0064423275180161
898,0.3204993498756,0.0005193900435,5,112,0.028274428274428276,0.010263358242809772
393,0.1352901862726,0.0015583004594,4,97,0.013305613305613306,0.009723047725856304
40,0.4688251911195,0.0001888944173,3,218,0.013305613305613306,0.004992788657546043
555,0.1150111093023,0.0039952021179,2,85,0.01621621621621616,0.004028687719255686
77,0.794151021963,0.0010234640447,2,183,0.019126819126819128,0.009265424683690071
71,0.3616490740258,0.0006630288966,4,136,0.01621621621621616,0.007096851244568825
33,0.3068050156401,0.0028990633364,2,137,0.013305613305613306,0.005253744777292013
448,0.1660060369118,0.0013326873656,5,89,0.01621621621621616,0.00523248128592968
322,0.0430676872074,0.0086468354999,1,68,0.0158004158004158,0.004965310916304588
49,0.0511335219467,0.0009837578679,4,68,0.01538461538461533,0.008407771587371826
42,0.0861267853307,0.0021957147954,1,209,0.014553014553014498,0.005164249334484339
894,0.7449750190628,0.0188613147934,5,151,0.013721413721413667,0.005996569059789181
676,0.514118215922,0.0105915307657,3,332,0.013721413721413667,0.01027428824454546
137,0.9275296019724,0.0001523507808,1,279,0.017463617463617465,0.008448292501270771
148,0.7064227313703,0.0002145853949,3,304,0.01538461538461533,0.004730259999632835
524,0.9369108090503,0.0002089919673,3,318,0.01995841995841996,0.005507598165422678
731,0.8394024078109,0.0078217839039,4,105,0.02079002079002079,0.005974865984171629
66,0.9777119909487,0.0004653172054,5,65,0.0158004158004158,0.006613611243665218
575,0.9225588952374,0.0007828301219,5,928,0.01496881496881497,0.005746662616729736
678,0.401555245445,0.0481250880146,3,70,0.02037422037422032,0.0037995497696101665
604,0.9273372296056,0.0015143966416,2,74,0.018295218295218296,0.005986019503325224
333,0.8740195968277,0.0005642462878,5,152,0.014137214137214138,0.0044475700706243515
208,0.1081882116423,0.0094348600313,5,161,0.018295218295218296,0.007313549984246492
108,0.6018549397327,0.0106956445349,1,88,0.011642411642411643,0.00326883839443326
262,0.3926206296744,0.0059302341463,1,313,0.01538461538461533,0.0038078315556049347
303,0.1085859215575,0.0354465450427,2,71,0.013721413721413667,0.005339091178029776
778,0.432459063971,0.0162141562561,1,76,0.0158004158004158,0.0036558699794113636
83,0.685683844525,0.0103921019082,5,245,0.017463617463617465,0.0060625276528298855
289,0.2161890460623,0.0002028652366,4,101,0.018295218295218296,0.007688420359045267
50,0.582907475187,0.026878024665,2,81,0.02037422037422032,0.011408695951104164
92,0.6190396061743,0.0002663739194,1,108,0.017463617463617465,0.005908399820327759
276,0.5264344701129,0.0050819873897,3,97,0.017879417879417825,0.004248479846864939
44,0.5028936982095,0.0052219186335,2,150,0.01496881496881497,0.007157953456044197
582,0.4937121041355,0.0001794693435,5,742,0.02037422037422032,0.00401203241199255
894,0.3371472912634,0.0017222658024,4,198,0.014137214137214138,0.00486895814538002
401,0.9497303941395,0.0478749298294,4,69,0.022453222453222454,0.0022962652146816254
751,0.8017729699474,0.0016546594599,4,606,0.012058212058212003,0.0027308883145451546
92,0.9373700762694,0.0163753901879,3,77,0.014553014553014498,0.007470761425793171
262,0.5378328665802,0.0007035087633,3,150,0.013721413721413667,0.005225604400038719
33,0.8499286160911,0.0092358378278,1,150,0.017463617463617465,0.0027572032995522022
406,0.1659735043645,0.0003461184876,1,139,0.029521829521829468,0.014086870476603508
874,0.5003118148272,0.0355075334548,1,295,0.02037422037422032,0.009421074762940407
409,0.8510155841567,0.0052854540417,2,193,0.023284823284823286,0.003651829669252038
369,0.3921040811541,0.0003372501754,2,119,0.028274428274428276,0.009375358931720257
273,0.8187900265693,0.0005884037304,2,115,0.014553014553014498,0.003035326488316059
851,0.6824515925538,0.0036541008612,1,315,0.0158004158004158,0.003764091758057475
753,0.224181470693,0.0002933065135,4,803,0.012474012474012475,0.00647444324567914
365,0.7445867431829,0.0001525899338,2,464,0.01621621621621616,0.006985746324062347
65,0.0394127648011,0.0028408001076,4,75,0.019542619542619488,0.01116854976862669
389,0.0137626503987,0.0075829612348,5,102,0.0158004158004158,0.008332539349794388
642,0.5685404793218,0.000202646675,1,99,0.04199584199584194,0.013259388506412506
749,0.4145817169658,0.0058469181136,2,789,0.01538461538461533,0.008725104853510857
315,0.2458851244409,0.0125761355993,5,66,0.01621621621621616,0.005421155598014593
496,0.9005505174568,0.0004328498624,4,71,0.033264033264033266,0.016224127262830734
55,0.3475274959825,0.0014030760671,4,293,0.014553014553014498,0.0057875849306583405
415,0.5350905473151,0.0002580062081,1,245,0.027027027027026973,0.0102889658883214
105,0.6009572485473,0.0009382697187,3,67,0.013721413721413667,0.008818250149488449
104,0.3557713044951,0.0044690067335,2,634,0.013305613305613306,0.0019705810118466616
49,0.1564043957393,0.0089540940969,1,67,0.0158004158004158,0.005868273787200451
751,0.0091194312587,0.0002169770982,4,340,0.02079002079002079,0.007630940992385149
571,0.6319543186852,0.0050770956107,2,128,0.014137214137214138,0.0019803985487669706
378,0.0928947109107,0.0033489611505,1,429,0.014553014553014498,0.004518033470958471
526,0.4349530156187,0.0002236747605,4,201,0.017879417879417825,0.006659352220594883
37,0.1961906833524,0.0012507753228,3,553,0.02120582120582115,0.007734933402389288
797,0.7732793734012,0.0029383035926,5,167,0.01496881496881497,0.004967044573277235
272,0.6186811718018,0.0034992203413,3,160,0.01621621621621616,0.008501565083861351
322,0.4319627814592,0.0002085673424,1,533,0.016632016632016633,0.007624549325555563
577,0.6510510310663,0.0676192558711,2,98,0.01995841995841996,0.008944773115217686
643,0.8743481932235,0.0214380061368,2,119,0.014553014553014498,0.0028317070100456476
505,0.0891126624496,0.0001938805479,4,628,0.010810810810810811,0.005069604143500328
909,0.9108160670648,0.0008669345457,3,262,0.014553014553014498,0.004366687498986721
375,0.4570603912306,0.0002030636245,3,174,0.022037422037421983,0.01082570943981409
422,0.6985026734398,0.0001634822817,1,81,0.03950103950103945,0.014741197228431702
461,0.1735066265393,0.0001879862787,5,73,0.032848232848232795,0.017085842788219452
263,0.0943062084534,0.0082825382118,2,215,0.017879417879417825,0.005908443592488766
609,0.0547974154036,0.000245832993,1,114,0.03492723492723493,0.013942286372184753
181,0.2072066829584,0.0068378523762,2,199,0.014553014553014498,0.00733674643561244
515,0.4749675536595,0.0070442225241,5,251,0.017047817047816993,0.006609365809708834
292,0.6583772798986,0.0003457559842,1,496,0.014137214137214138,0.003907660022377968
34,0.789614549879,0.0115953243204,3,64,0.01496881496881497,0.006312021054327488
177,0.9530075388178,0.0309843415349,1,68,0.019542619542619488,0.002101066755130887
333,0.3405947535732,0.0042107369554,2,75,0.014137214137214138,0.0051339189521968365
37,0.0108999467701,0.0013880663734,2,79,0.012058212058212003,0.005078180693089962
206,0.3681683554021,0.0014264481337,4,585,0.017879417879417825,0.006703636609017849
728,0.5987725605998,0.0181173778565,4,95,0.023700623700623646,0.01125053409487009
476,0.612484223797,0.0001795874274,4,207,0.01995841995841996,0.008027519099414349
764,0.1144694616603,0.0202727784896,1,69,0.01496881496881497,0.005265992600470781
566,0.6142282034893,0.0001320199644,2,98,0.0340956340956341,0.01663389801979065
720,0.3451492808335,0.0151020439142,4,206,0.018711018711018657,0.005559027194976807
937,0.4869543842424,0.0001907845858,3,505,0.0158004158004158,0.007674858905375004
468,0.5567516535462,0.0005647249203,5,508,0.014137214137214138,0.008197162300348282
327,0.798022255061,0.0001564595347,4,416,0.011226611226611172,0.004917233716696501
394,0.3976305174871,0.0055154369553,1,67,0.013721413721413667,0.00421944260597229
48,0.8405675908634,0.0048625067692,3,208,0.013721413721413667,0.0055767553858459
166,0.2473869133726,0.0431496449092,2,100,0.022453222453222454,0.007993624545633793
610,0.8672201713221,0.0001383640559,5,633,0.018295218295218296,0.004743563011288643
833,0.8625093971365,0.0096868040017,4,274,0.019126819126819128,0.008109149523079395
808,0.8901013222578,0.0187448133937,3,159,0.017047817047816993,0.0077129267156124115
187,0.4867039566314,0.0060891355502,4,237,0.019126819126819128,0.00837625376880169
885,0.278088388113,0.0001494257725,2,171,0.032848232848232795,0.008331775665283203
655,0.2395792127612,0.0001905610069,5,196,0.03201663201663196,0.012164097279310226
348,0.8484043265759,0.0057612479496,4,109,0.014553014553014498,0.0046676150523126125
63,0.065200322786,0.0003845034746,2,228,0.0158004158004158,0.005400276742875576
764,0.84775632082,0.0004114751973,4,304,0.017879417879417825,0.00509380828589201
532,0.2827161639968,0.0012926760673,3,68,0.018295218295218296,0.008522659540176392
294,0.3710030175894,0.0002595537326,3,443,0.013721413721413667,0.005338106770068407
688,0.6519566525286,0.0010831385901,2,291,0.01496881496881497,0.004183128941804171
196,0.7483930021873,0.0006170828698,2,446,0.01496881496881497,0.003832293674349785
104,0.5549635962014,0.002190443915,2,124,0.014553014553014498,0.005118452478200197
93,0.5046095509458,0.0013197952869,1,415,0.016632016632016633,0.004778863396495581
297,0.1157921850477,0.0002303493027,1,200,0.02993762993762994,0.011310124769806862
42,0.0203500485202,0.00040506101,3,652,0.01621621621621616,0.0034049409441649914
549,0.8408224563589,0.00464360446,4,133,0.016632016632016633,0.009289663285017014
68,0.9950145042066,0.0060142568445,2,93,0.01496881496881497,0.012433214113116264
129,0.8059126878213,0.0003064418011,5,212,0.014553014553014498,0.005607404746115208
219,0.6956988363402,0.001363636247,4,353,0.017047817047816993,0.007579268421977758
447,0.5160542578942,0.0124423121102,2,453,0.013305613305613306,0.006583911366760731
58,0.5098154973993,0.0003699277152,1,103,0.014553014553014498,0.004620779305696487
878,0.5199117551546,0.0002003177396,4,338,0.02079002079002079,0.008645975962281227
83,0.6065553794884,0.0001345968883,1,137,0.02494802494802495,0.012350128963589668
790,0.2787649322474,0.0003359641399,3,82,0.032432432432432434,0.014884881675243378
422,0.140054894834,0.0006980471379,5,64,0.014553014553014498,0.004379068501293659
675,0.4849048817662,0.0052109028822,4,72,0.01538461538461533,0.0065842075273394585
64,0.9149966846276,0.000698806373,5,71,0.018295218295218296,0.0050759101286530495
