batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
246,0.4161475318898,0.000652622875,3,442,0.042411642411642414,0.0861642559369405
566,0.4712549707232,0.0006283762982,1,564,0.06694386694386689,0.12129587928454082
838,0.4773572648937,0.0346433077607,4,70,0.1093555093555093,0.12129988272984822
648,0.9690115597926,0.0006165689995,1,259,0.3006237006237006,0.010394034286340078
676,0.2720351124019,0.0001392161948,5,213,0.08648648648648649,0.11367634932200114
397,0.7696559532289,0.0128721562113,3,130,0.05072765072765073,0.056917741894721985
322,0.5803385803236,0.0015743302221,2,172,0.062370062370062374,0.11085829138755798
741,0.001367140972,0.000205259096,1,98,0.05072765072765073,0.04541231691837311
630,0.934944024082,0.0001812663251,2,112,0.175051975051975,0.017637985448042553
163,0.6005528328568,0.0137536328802,1,473,0.042411642411642414,0.10389327009518941
771,0.6890219643938,0.0001024298826,4,578,0.11767151767151762,0.08766836921374004
651,0.2935018027537,0.0013696084419,5,825,0.15301455301455302,0.09197348356246948
857,0.1205295561778,0.0031127779785,1,72,0.052390852390852394,0.11189298828442891
392,0.0683660628759,0.0133228352599,1,259,0.023284823284823286,0.05267706513404846
616,0.2617365387813,0.0182036750688,1,280,0.079002079002079,0.11728125810623169
727,0.8750763361236,0.004240857447,1,221,0.27817047817047813,0.03234664102395376
372,0.9896056481572,0.0150912266419,3,103,0.45072765072765075,0.0033356944719950357
574,0.5666985071247,0.00067641572,2,173,0.0777546777546777,0.08229978382587433
705,0.5280810969771,0.0008731147134,1,292,0.0972972972972973,0.1074040134747823
890,0.3247014088539,0.0077473480287,3,369,0.09812889812889813,0.09313772122065227
233,0.8735987659922,0.013698640004,1,222,0.37172557172557175,0.027703712383906048
642,0.6293358679548,0.0007608428479,1,235,0.09189189189189184,0.1089851160844167
483,0.1837757591301,0.0010721235766,4,78,0.08108108108108103,0.11869346102078755
306,0.4650995709804,0.0023666665119,2,148,0.07027027027027022,0.09521575768788655
675,0.7037492974004,0.0058250158277,2,888,0.14386694386694387,0.0786393682161967
724,0.1653938625475,0.0061460569071,4,184,0.053638253638253586,0.10372220476468404
501,0.4337542432838,0.0146214953717,5,274,0.14553014553014554,0.11712594827016194
789,0.5317819824377,0.0039716894758,1,164,0.15634095634095635,0.04726626475652059
296,0.0638982638532,0.0200167059181,3,106,0.019126819126819128,0.03559007992347082
560,0.8571934662051,0.0017059542605,1,66,0.15135135135135136,0.03048913429180781
270,0.0326005322219,0.0002564137963,1,76,0.028274428274428276,0.053699915607770286
603,0.1926385811321,0.0167571609347,4,169,0.037422037422037424,0.07626614967981975
580,0.2404808001374,0.0538356285941,2,94,0.06403326403326404,0.11514878273010254
164,0.0136993605631,0.0005325607911,5,277,0.01538461538461533,0.03320275743802389
755,0.3655476876248,0.0014390379024,5,121,0.048232848232848236,0.11008759339650472
241,0.4877428576441,0.000634399518,3,520,0.05696465696465691,0.10513852039972942
904,0.4744064580798,0.0354159567109,4,90,0.10436590436590432,0.16636007030804953
796,0.6451772443951,0.0053191394629,5,350,0.10187110187110182,0.08861904342969258
772,0.1771945482013,0.0029589561019,1,78,0.053222453222453225,0.11558629075686137
442,0.3891809626316,0.0305265413695,4,137,0.13305613305613306,0.14394084612528482
610,0.7905948923846,0.0002302368175,2,262,0.08357588357588353,0.04991463820139567
351,0.5953892804424,0.0001307873591,1,478,0.053222453222453225,0.06792661547660828
540,0.8469190258426,0.0005224764336,1,78,0.09106029106029101,0.04010898868242899
376,0.8124273798585,0.0004420586632,2,257,0.07484407484407485,0.05448700984319051
605,0.9720812528507,0.0311048729466,1,150,0.2103950103950104,0.1762140989303589
519,0.6265474287863,0.0005352340738,4,126,0.07692307692307687,0.06317148605982463
656,0.6399558898622,0.0012347720686,2,199,0.10686070686070681,0.10644771655400594
395,0.5845783159541,0.0007783984778,4,431,0.07027027027027022,0.09715643525123596
576,0.4157488260181,0.0001006878772,1,206,0.047817047817047764,0.04436782995859782
861,0.2487280964619,0.001322615021,4,74,0.11850311850311845,0.10650073488553365
356,0.6864116127537,0.0428838281336,5,71,0.45072765072765075,0.0689857800801595
284,0.0871533894946,0.0005149100678,2,615,0.017047817047816993,0.03035823255777359
453,0.5868519807508,0.0028668072759,2,117,0.06652806652806653,0.07508365313212077
263,0.8523841804305,0.0002145024832,3,242,0.1130977130977131,0.04242051641146342
515,0.6518329740024,0.0001131477463,5,220,0.10686070686070681,0.07151427368323009
214,0.2524564187289,0.0051928773017,3,234,0.02120582120582115,0.08424814542134602
357,0.407405597663,0.0069060566834,3,135,0.03700623700623695,0.08398774266242981
575,0.0140536976504,0.0203954114326,1,261,0.012474012474012475,0.03214921553929647
672,0.3693014651943,0.0022543143291,4,96,0.10395010395010396,0.10966959595680237
671,0.4805037227768,0.0150528696328,4,129,0.14511434511434507,0.1458725929260254
706,0.4692196371453,0.0146533158752,3,74,0.11101871101871097,0.1213139792283376
385,0.838270728879,0.0002475446127,4,194,0.07151767151767152,0.06534769137700398
971,0.6260979791532,0.0001517889602,3,233,0.09688149688149683,0.07459396123886108
464,0.8822754723555,0.0033284916288,2,375,0.43950103950103947,0.008925783137480417
703,0.200914903025,0.027566737973,5,125,0.03118503118503113,0.08881535132726033
682,0.2402211665704,0.0004209463855,3,364,0.058212058212058215,0.11163727442423503
643,0.0621653668957,0.0001505360241,1,216,0.029106029106029108,0.04650868972142538
917,0.6946469279455,0.0221272742123,2,70,0.3014553014553014,0.051141624649365745
562,0.7226757282056,0.0009526757555,5,193,0.06528066528066523,0.06455027560393016
986,0.6250011688809,0.0001771649221,4,318,0.09313929313929314,0.10211100180943807
125,0.2118387799325,0.0014288784178,5,103,0.018711018711018657,0.04530149698257446
581,0.8461416659965,0.0182839445564,5,91,0.45072765072765075,0.03685929129521052
419,0.8232420119129,0.0069867240319,1,715,0.44948024948024945,0.044058779875437416
613,0.7754295858111,0.0006626827011,1,269,0.10187110187110182,0.1030467947324117
296,0.4410504353837,0.0032562220338,3,74,0.08981288981288982,0.10122741262118022
537,0.5703326747013,0.0076654332937,1,133,0.08939708939708935,0.10479279359181722
648,0.7692600275406,0.0023397686934,5,257,0.06902286902286903,0.06644198795159657
1004,0.6388141602004,0.0011225146291,1,76,0.09189189189189184,0.08727309107780457
895,0.9515871639314,0.0002919067678,4,516,0.1995841995841996,0.013583702345689138
407,0.0391233619538,0.0037292705927,2,227,0.01538461538461533,0.033877248565355934
486,0.3213441078704,0.0002076709189,3,253,0.05155925155925156,0.10250465075174968
697,0.0104116765937,0.0001011771413,4,455,0.023700623700623646,0.04807264109452566
576,0.7199797605838,0.0164861121813,2,120,0.20124740124740126,0.06270844737688701
366,0.8213927243115,0.0001120569992,2,73,0.15550935550935552,0.009979491432507833
448,0.0820608303239,0.000222903552,3,324,0.017879417879417825,0.029902413487434387
861,0.4685813006682,0.0214741533665,2,164,0.20706860706860708,0.060690492391586304
168,0.1771023240446,0.000305654276,2,455,0.021621621621621623,0.030549267927805584
628,0.7446552109702,0.0001957281704,1,255,0.07027027027027022,0.05470736821492513
568,0.9028936393622,0.0001282227706,4,246,0.16590436590436586,0.029058041671911877
785,0.1786618856422,0.0083996839805,4,272,0.022037422037421983,0.08008145292599995
615,0.8106858052209,0.0001323482443,5,65,0.43742203742203745,0.005736288925011952
340,0.5005551520742,0.0305503964923,3,69,0.12266112266112261,0.1167872150739034
410,0.8697433138804,0.0004957770252,1,244,0.14677754677754673,0.028856799006462097
230,0.1407038646129,0.0029123596019,1,97,0.02120582120582115,0.044267271955808006
337,0.6332128731907,0.007988122762,2,223,0.13596673596673592,0.06443921228249867
516,0.7705012591748,0.0057845326095,2,250,0.34220374220374217,0.044686282674471535
552,0.3270373008575,0.0260359454799,4,79,0.15550935550935552,0.10973593592643738
568,0.0390242564766,0.017820059947,3,168,0.01621621621621616,0.04220306873321533
664,0.720706850962,0.0009069266209,4,181,0.10020790020790016,0.03756217906872431
433,0.9904100601425,0.0002527868943,1,189,0.45072765072765075,0.0033844982584317527
725,0.7559502158266,0.0037674776474,2,630,0.26237006237006233,0.02226447065671285
596,0.5706005201849,0.020435932225,3,107,0.12182952182952178,0.14871873458226523
808,0.0901019207367,0.0087264663983,3,236,0.027858627858627805,0.07937326033910115
487,0.5123600973982,0.0001675748084,1,500,0.09688149688149683,0.12912162144978842
576,0.8960268080129,0.0003595412772,1,78,0.18087318087318083,0.024181510011355083
245,0.1981396777546,0.0069310610244,2,119,0.023284823284823286,0.07991189261277516
694,0.8025806675196,0.0049121442373,4,226,0.27941787941787943,0.023272064824899037
831,0.1745756583242,0.0036040606283,2,845,0.053222453222453225,0.11754781007766724
419,0.1872978689628,0.0001326189288,5,304,0.04158004158004158,0.0850016971429189
515,0.4548875448513,0.0033655369398,2,153,0.04532224532224527,0.08944269021352132
562,0.5027190699626,0.0003261498485,2,197,0.08773388773388768,0.1195994218190511
693,0.3472926190744,0.0005330935612,2,142,0.0632016632016632,0.11965203285217285
446,0.3977141041382,0.0007728504605,3,73,0.10187110187110182,0.10215951999028523
645,0.8551670397579,0.0132385335399,2,201,0.4041580041580042,0.02445375919342041
717,0.811963832307,0.0004693544559,3,335,0.18586278586278582,0.04332465926806132
750,0.2306865620296,0.0260463153279,5,136,0.04116424116424111,0.09208708008130391
575,0.2439266850461,0.0110094021632,5,158,0.12099792099792095,0.08112432559331258
643,0.2918878471127,0.0008732519881,5,234,0.10062370062370063,0.121305247147878
771,0.5616701555966,0.0002192913724,3,378,0.10519750519750515,0.09094516436258952
856,0.1162727661085,0.0001543854932,4,275,0.03492723492723493,0.060705418388048805
506,0.2096978543125,0.0001846551322,3,398,0.04033264033264028,0.08867957194646199
389,0.0137533359366,0.0002408823059,2,237,0.01995841995841996,0.046668827533721924
772,0.1453999554169,0.0169619401375,3,64,0.07276507276507271,0.10684744517008464
825,0.9759322395204,0.007818818818,3,100,0.45072765072765075,0.005442244311173757
582,0.3145070037012,0.0013201303197,1,68,0.06278586278586273,0.11537310481071472
125,0.5608743558697,0.0007786591466,2,240,0.04449064449064444,0.09557154774665833
723,0.3342667548565,0.0011016042067,3,678,0.10395010395010396,0.1127380629380544
566,0.0444123493209,0.000235921026,1,501,0.022037422037421983,0.03991158803304037
511,0.1131198905198,0.0001273697466,2,78,0.03617463617463612,0.03396294514338175
993,0.0481508713612,0.0012608017871,1,570,0.02079002079002079,0.05199412008126577
722,0.1552362746802,0.0162487561083,1,64,0.03700623700623695,0.09157297015190125
285,0.761620987061,0.0009777353159,2,788,0.1118503118503118,0.058446904023488365
692,0.9155755311699,0.000141371193,2,333,0.19999999999999996,0.020136622091134388
921,0.5155194442824,0.0011899524713,2,119,0.07692307692307687,0.13783711194992065
742,0.353839959497,0.0039269532149,5,145,0.12848232848232843,0.11028283834457397
827,0.1236661974457,0.0332923015715,2,106,0.06486486486486487,0.1230509877204895
520,0.7352106366003,0.0175973276911,5,66,0.175051975051975,0.1317610243956248
553,0.4557414087715,0.0075784747755,1,95,0.08523908523908519,0.11619935433069865
813,0.2515373958938,0.0007467021343,4,69,0.07650727650727651,0.11976691087086995
389,0.5382048894375,0.0326066814703,1,71,0.05613305613305608,0.0944751004378001
392,0.2151094109282,0.0160975573795,1,166,0.0340956340956341,0.07480423152446747
603,0.1983223886374,0.000205259096,2,88,0.03118503118503113,0.04281231760978699
487,0.7003282237962,0.0017748943696,2,328,0.1093555093555093,0.07191149393717448
453,0.9568208212836,0.0028659688712,2,121,0.45072765072765075,0.01578202098608017
688,0.7000663895542,0.000969136052,5,71,0.1251559251559251,0.06667359670003255
715,0.0809765368969,0.0116737304935,4,137,0.019542619542619488,0.06556269029776256
665,0.9918639598216,0.0010869702007,5,156,0.45072765072765075,0.0003464991847674052
389,0.4334714588574,0.018165227244,3,112,0.05987525987525988,0.07219422856966655
574,0.4223554976325,0.0007377646063,1,142,0.05446985446985442,0.10763400793075562
908,0.872621073453,0.0001082678966,1,116,0.08856548856548851,0.014915227890014648
679,0.3506081633871,0.012568844552,4,206,0.0340956340956341,0.07504999140898387
416,0.4232162562971,0.0003084672736,3,88,0.06777546777546772,0.09009077151616414
881,0.6916882588351,0.0001066328647,5,160,0.05072765072765073,0.007409897943337758
366,0.3228603112258,0.0017937755329,4,93,0.052390852390852394,0.09451448917388916
133,0.8722948157546,0.0013069836057,2,349,0.24407484407484403,0.0201403150955836
170,0.649430358884,0.0011189089289,1,191,0.04407484407484408,0.06399804353713989
144,0.19436181143,0.0004279511587,4,785,0.028690228690228636,0.05500349402427673
290,0.3761802726514,0.0003235672888,2,72,0.052806652806652754,0.07394250233968098
503,0.7853531822882,0.0054048834833,3,479,0.18752598752598748,0.07749271392822266
140,0.1360285035549,0.0041865234053,4,211,0.014137214137214138,0.028968607385953266
417,0.306424345228,0.0001955983906,2,297,0.06403326403326404,0.1176522175470988
486,0.8959765579433,0.0002288865501,4,309,0.09896049896049897,0.026300353308518726
757,0.918614550863,0.0127466449214,4,103,0.34968814968814965,0.022400130828221638
99,0.5066955295658,0.0055978527833,1,211,0.02993762993762994,0.06204505761464437
748,0.4168168717374,0.0021881430803,3,433,0.0827442827442827,0.13043227791786194
623,0.9865257080277,0.0005558291894,3,246,0.45072765072765075,0.00491013377904892
265,0.1467359120151,0.0036320307893,2,70,0.026611226611226613,0.03724463780721029
773,0.3393420060029,0.0004268825498,5,146,0.08690228690228685,0.1349602440992991
442,0.6705995118946,0.0036519740819,1,402,0.09937629937629933,0.12342898050944011
535,0.6344272664441,0.004741323502,4,126,0.13721413721413722,0.11188095808029175
447,0.4549640919078,0.0030293368013,4,308,0.13970893970893972,0.08297433455785115
496,0.0395730159,0.0036778233611,4,81,0.016632016632016633,0.030193790793418884
642,0.9101126112753,0.00020840239,1,64,0.06112266112266107,0.011570950349171957
619,0.4499642913421,0.0054849008829,1,75,0.09106029106029101,0.1266164779663086
664,0.364989336481,0.0005396239007,1,181,0.08191268191268186,0.11501878499984741
176,0.1096489912187,0.0644305526967,2,79,0.03118503118503113,0.0563231905301412
550,0.0556118306399,0.003912532698,3,67,0.019126819126819128,0.03687271475791931
619,0.0140103937754,0.0075340802356,2,327,0.017463617463617465,0.026239221294720966
464,0.3282886591142,0.0006824469551,5,81,0.06361746361746357,0.10801937182744344
923,0.8950711678073,0.019024177604,2,143,0.45072765072765075,0.008714020252227783
161,0.4260664637943,0.0503601373528,2,76,0.0303534303534303,0.10449394583702087
679,0.6575689547629,0.0043958656898,2,135,0.08066528066528067,0.09667567412058513
199,0.3579933297512,0.0037948112665,1,88,0.028274428274428276,0.07116556167602539
591,0.4761341738535,0.0003677759385,3,925,0.05654885654885655,0.10464618603388469
698,0.2721137393437,0.0198902514368,2,181,0.08898128898128899,0.0941789944966634
272,0.0745186476833,0.0001540165489,4,145,0.02037422037422032,0.03772875169912974
567,0.5662907013986,0.0004350390674,5,427,0.09521829521829517,0.09073718388875325
701,0.2883430576055,0.02421663003,1,523,0.033264033264033266,0.056555007894833885
785,0.1384570964388,0.0304671890134,3,67,0.042411642411642414,0.09504301349322002
482,0.7949645004654,0.0005771592692,3,923,0.07817047817047817,0.05632485946019491
944,0.3673282174414,0.0002171952357,2,335,0.10311850311850312,0.12663859128952026
372,0.618445397561,0.0165319811943,3,115,0.13596673596673592,0.0579361617565155
321,0.3891884076766,0.0402118115231,1,207,0.07733887733887734,0.10538109143575032
710,0.081239739809,0.0016214496451,5,118,0.023284823284823286,0.042180031538009644
397,0.9366366083921,0.0068310107051,2,225,0.07983367983367984,0.029946190615495045
967,0.1445802572338,0.0004822773185,4,78,0.03950103950103945,0.05022894342740377
617,0.0548227779663,0.0330350749629,2,192,0.02494802494802495,0.04935208956400553
726,0.2895944345456,0.0006515275115,4,69,0.07359667359667355,0.11697800954182942
870,0.9844512755343,0.0027955485417,3,109,0.45072765072765075,0.0031606356302897134
469,0.3416300787713,0.0231899564757,3,80,0.043243243243243246,0.0931910773118337
656,0.6032500142732,0.00011756523,5,790,0.1143451143451143,0.11367616057395935
888,0.7525317062678,0.0009525190011,3,67,0.19625779625779627,0.07244695723056793
