batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
569,0.1899496205311,0.0023947981893,5,304,0.02993762993762994,0.050158411264419556
741,0.335804999864,0.0001467818781,4,783,0.12598752598752594,0.00577611227830251
747,0.3382181027452,0.0001470589628,4,780,0.029521829521829468,0.021208626528580982
285,0.0144376839688,0.0001142575226,5,665,0.03118503118503113,0.028135051329930622
783,0.0073934429201,0.0001094799632,4,652,0.3297297297297297,0.0023904542128245034
783,0.006974856673,0.0001091190359,4,672,0.032848232848232795,0.011820962031682333
696,0.1058990708978,0.0001059860296,4,648,0.029521829521829468,0.013844693700472513
405,0.1071021683646,0.0001098836332,4,658,0.0303534303534303,0.007693648338317871
400,0.1057610363449,0.000108952328,4,643,0.09106029106029101,0.0022384896874427795
715,0.8438640108005,0.0001039643193,1,265,0.44698544698544695,0.010877216855684916
282,0.0078943894002,0.0001144408979,5,653,0.02993762993762994,0.007496928175290425
758,0.0075527605964,0.0001136064832,4,630,0.04948024948024943,0.005412789682547252
193,0.0209426037093,0.0001093388397,4,471,0.033264033264033266,0.015713485578695934
187,0.1066318070616,0.0001243054919,5,496,0.032432432432432434,0.02247491975625356
726,0.3651130470352,0.000149897617,4,554,0.09397089397089398,0.0038606151938438416
151,0.1060928667965,0.0001256348191,5,513,0.029106029106029108,0.026835295061270397
518,0.1281003454978,0.0785028247991,2,489,0.5492723492723492,0.0
810,0.0609533258999,0.000113924228,4,645,0.03492723492723493,0.01571360727151235
217,0.0188019003935,0.000118632771,5,545,0.033679833679833626,0.01788245141506195
797,0.0073934429201,0.0001167863502,4,652,0.038669438669438616,0.007250184814135234
799,0.0109596515781,0.0001174295032,4,645,0.042827442827442774,0.0059267207980155945
806,0.0003410483562,0.0001086458818,4,543,0.038253638253638256,0.004720245798428853
90,0.165928428375,0.0024381680669,5,313,0.024116424116424118,0.049536814292271934
392,0.0172999458414,0.0002048267714,5,531,0.05945945945945941,0.0048963576555252075
180,0.0128026526983,0.0001087687425,5,439,0.029106029106029108,0.008982149263223013
763,0.1029222502302,0.0001070263897,4,652,0.033264033264033266,0.004999724527200063
225,0.7187910530259,0.0036632875058,3,310,0.027027027027026973,0.05552943547566732
942,0.2428998140847,0.0005386486414,1,119,0.10228690228690229,0.016589497526486714
63,0.2752205080434,0.0004013795158,3,459,0.027858627858627805,0.05180566509564718
591,0.0010379252746,0.0001060389213,5,654,0.03118503118503113,0.005902017156283061
713,0.7714466340016,0.0009434640539,2,364,0.04033264033264028,0.045260349909464516
268,0.0244701182858,0.0001166883665,4,345,0.032848232848232795,0.004586043457190196
787,0.7894119486866,0.0003307471179,5,595,0.038669438669438616,0.014097889264424643
438,0.3374529974032,0.0001339481005,5,436,0.10810810810810811,0.002945872644583384
554,0.0178754854637,0.0001217627262,5,620,0.42370062370062367,0.0017446006337801616
541,0.9230123685604,0.0176523677636,2,848,0.45072765072765075,0.0
971,0.2240878017149,0.0239013420784,2,96,0.0303534303534303,0.047568698724110924
531,0.1293250511323,0.0001777144075,5,462,0.2673596673596673,0.0024294952551523843
593,0.0488588514931,0.000179831529,5,515,0.11725571725571726,0.003194935619831085
798,0.1154031105797,0.0001108099621,4,636,0.02993762993762994,0.009305169185002645
511,0.049135950545,0.0002025233128,5,476,0.033679833679833626,0.006429125865300496
676,0.1276264761305,0.0001773249371,5,462,0.047817047817047764,0.0037733962138493857
292,0.118428718667,0.000105461544,5,654,0.029106029106029108,0.0275781253973643
175,0.8688712934228,0.0001647314409,5,836,0.14137214137214138,0.0253316064675649
707,0.0005270677074,0.000107661542,4,646,0.17962577962577964,0.0020066524545351663
624,0.0125773512001,0.0001200963077,5,631,0.3367983367983368,0.0019468764464060466
332,0.0251892558709,0.000153172167,5,453,0.1155925155925156,0.0021479750672976174
664,0.0207530494784,0.0002152921631,5,635,0.0303534303534303,0.022032064696153004
479,0.3094253670463,0.0006560281891,3,682,0.03991683991683992,0.06298032402992249
595,0.0111188848984,0.0001124143449,5,665,0.0316008316008316,0.016223646700382233
234,0.5810042879513,0.0001157340317,4,345,0.047817047817047764,0.004144437611103058
694,0.0108860219411,0.0001909185635,5,451,0.14511434511434507,0.002687369783719381
814,0.0889881079523,0.0001060355,4,638,0.03451143451143446,0.00837558259566625
797,0.008810540756,0.0001196641851,4,652,0.03659043659043659,0.003193117678165436
271,0.0209426037093,0.0001150704403,5,433,0.3027027027027027,0.0029761294523874917
799,0.0859136484158,0.000116457283,4,645,0.052390852390852394,0.004901210467020671
799,0.0885211203957,0.0001162573639,4,645,0.03076923076923077,0.0036522547403971353
513,0.031388698549,0.0002003158694,5,483,0.0316008316008316,0.017700716853141785
976,0.3996789426756,0.005466305112,2,156,0.03451143451143446,0.05923747022946676
666,0.3215247462236,0.0001200198804,5,690,0.04490644490644491,0.004507916669050853
506,0.0179732155779,0.0001049664742,5,654,0.05197505197505192,0.0017328610022862752
348,0.0207324181266,0.0001059861959,5,520,0.058212058212058215,0.004428006708621979
274,0.0540709674109,0.0001475268683,5,509,0.05031185031185026,0.0046600451072057085
424,0.112400579577,0.0001194105186,5,896,0.0303534303534303,0.008537821471691132
516,0.1159829072161,0.0001049528474,5,550,0.037422037422037424,0.0016539966066678364
502,0.1142302230551,0.0001043666919,5,510,0.07068607068607069,0.0030579070250193277
53,0.5448764212403,0.0516630008141,5,402,0.5492723492723492,0.0
624,0.0180804211426,0.0001124090048,5,629,0.03991683991683992,0.00262689342101415
60,0.1150996016205,0.0002525695515,5,70,0.08607068607068602,0.005566512544949849
57,0.1629598412946,0.0002545360224,5,64,0.45072765072765075,0.0030128260453542075
1007,0.6827313084567,0.0133508536401,5,192,0.033679833679833626,0.056005239486694336
59,0.1733626372356,0.0002539132241,5,66,0.05197505197505192,0.00514355053504308
805,0.4709013041224,0.0011278227022,4,97,0.14885654885654886,0.0016759410500526428
57,0.0039042772108,0.0001075353272,5,236,0.029521829521829468,0.05298204223314921
60,0.1847267006103,0.0001060840862,5,232,0.02993762993762994,0.00939414401849111
806,0.3666241629738,0.0524457641752,2,358,0.5492723492723492,0.0
806,0.3900740526214,0.0513248310916,2,351,0.45072765072765075,0.0
811,0.3704991357085,0.0533180614554,2,363,0.5492723492723492,0.0
824,0.3774318525997,0.0523007259088,2,332,0.45072765072765075,0.0
820,0.8402791206284,0.050994499338,2,407,0.5492723492723492,0.0
1000,0.055878419051,0.0001188865544,4,72,0.5492723492723492,0.00030936797459920246
63,0.1746894024091,0.0178303872256,3,508,0.45072765072765075,0.0
653,0.9919904879809,0.0001676530806,3,323,0.9197505197505198,0.0020908241470654807
755,0.0834995946095,0.0001023413303,3,250,0.07442827442827438,0.002274880806605021
591,0.0007441223902,0.0001074195045,5,654,0.03575883575883576,0.004147072633107503
582,0.0006249790013,0.0001068644455,5,654,0.06153846153846154,0.00290524959564209
415,0.0771106658532,0.0003651932748,4,289,0.08898128898128899,0.004901568094889323
524,0.0083112989724,0.0001047130225,5,510,0.320997920997921,0.0012041678031285603
194,0.0990214518869,0.0003444603204,5,273,0.042827442827442774,0.030767026046911877
59,0.3006008417299,0.0002332281764,5,219,0.038669438669438616,0.06313943862915039
624,0.0203623765976,0.0001090836818,5,506,0.03575883575883576,0.002949086328347524
151,0.0213856427357,0.0001094967878,5,471,0.03118503118503113,0.02305811643600464
179,0.0157249936624,0.0001194226975,5,481,0.03492723492723493,0.01748991757631302
144,0.0155991747412,0.0001135320541,4,481,0.0316008316008316,0.021802398065725963
667,0.1847445453954,0.0001476672554,2,670,0.03118503118503113,0.01286486784617106
624,0.2334227163982,0.0001653181588,3,747,0.0303534303534303,0.03531921406586965
757,0.4771098935722,0.0001793304333,3,585,0.032848232848232795,0.018286089102427166
618,0.1803813234421,0.0001487205543,3,668,0.0340956340956341,0.011998261014620462
209,0.2734598470538,0.0001057874829,5,503,0.03492723492723493,0.008932632704575857
113,0.3075889446604,0.0007278919036,1,700,0.024116424116424118,0.055124759674072266
294,0.8571293278813,0.000943200633,3,670,0.029521829521829468,0.03485550979773203
591,0.0007441223902,0.0001061878735,5,643,0.03534303534303529,0.001737279196580251
152,0.0264690024458,0.0007551906011,5,156,0.04948024948024943,0.05921441316604614
124,0.4901529370445,0.0002561795615,5,93,0.2503118503118503,0.0014858717719713848
587,0.0178594051337,0.0001044848205,5,629,0.0802494802494802,0.002245257298151652
799,0.4966745126523,0.0001199964292,5,682,0.43991683991683994,0.002222763995329539
349,0.061329653959,0.0001094483192,4,353,0.048648648648648596,0.0024762277801831565
605,0.0178666919201,0.0001056529313,5,607,0.096049896049896,0.0024927829702695212
182,0.5531397828858,0.0030058059207,4,186,0.029106029106029108,0.05116300781567892
627,0.0178732155402,0.0001089793255,5,629,0.10270270270270265,0.0019144713878631592
694,0.0177185819785,0.0001909185635,5,429,0.34844074844074846,0.0016313865780830383
657,0.470055525006,0.000177403996,5,601,0.03908523908523909,0.018006900946299236
523,0.0186730160861,0.0001170342451,5,520,0.03492723492723493,0.0018892039855321248
370,0.1572766623812,0.062557334433,2,119,0.45072765072765075,0.0
949,0.4600619068002,0.0003310986295,5,372,0.04116424116424111,0.0074249183138211565
104,0.4713496385384,0.0173628842886,1,384,0.02037422037422032,0.039910917480786644
78,0.4851390545745,0.0110871137441,1,534,0.017879417879417825,0.03969088941812515
102,0.8446911369628,0.017555862473,1,429,0.02536382536382531,0.030292212963104248
94,0.2411368366486,0.0211156412754,1,394,0.02993762993762994,0.06167012949784597
366,0.8610425862034,0.0051213406494,3,540,0.07442827442827438,0.03322983036438624
66,0.2804768040681,0.0053541520456,3,766,0.01621621621621616,0.030377226571242016
90,0.243214549517,0.0215190595335,1,490,0.033679833679833626,0.056107948223749794
82,0.2686784463166,0.0066923965014,1,746,0.02494802494802495,0.03804349402586619
591,0.0010379252746,0.0001060389213,5,642,0.032848232848232795,0.004327014088630676
1002,0.4261955589108,0.0002770698322,1,76,0.2594594594594595,0.01235871265331904
33,0.364993618201,0.0899552775209,2,209,0.5492723492723492,0.0
136,0.0967861343427,0.0414712568781,3,85,0.02536382536382531,0.06468063592910767
840,0.0482110591737,0.0013761171065,3,916,0.037422037422037424,0.05832574268182119
181,0.017979846499,0.0001049664742,5,654,0.029521829521829468,0.04852659503618876
694,0.3549890638815,0.0001256345195,4,613,0.037837837837837784,0.006854072213172913
649,0.0111524077402,0.0001758729595,5,535,0.04116424116424111,0.005163408815860748
92,0.9973793745246,0.0002036083204,3,187,0.4503118503118503,0.0017085373401641846
106,0.9998968771648,0.0002206897984,3,155,0.4498960498960499,0.0014350985487302144
435,0.6134797909944,0.0001016013443,3,142,0.5496881496881496,0.0016862501700719197
953,0.0119100089113,0.0225798999292,3,107,0.02619542619542614,0.05764599144458771
365,0.8303539010412,0.0197697684841,3,519,0.5492723492723492,0.0
183,0.9764031857047,0.0029181588128,5,705,0.45072765072765075,0.027229905128479004
930,0.7805943827614,0.0007142261912,4,769,0.0316008316008316,0.06105847160021464
345,0.9487921826804,0.0001253494945,3,103,0.45072765072765075,0.0007614344358444214
54,0.8017198914739,0.0067235246443,3,724,0.03201663201663196,0.04937203228473663
60,0.2879631154598,0.0057569077347,3,751,0.032848232848232795,0.048456827799479164
61,0.2111947079722,0.0065090295752,3,726,0.02993762993762994,0.05077869196732839
104,0.4806200234993,0.0112643575716,1,436,0.022453222453222454,0.036666229367256165
102,0.7902953861511,0.0112251025962,1,429,0.018295218295218296,0.035562763611475624
48,0.2519082089115,0.0121782799838,2,787,0.5492723492723492,0.0
53,0.2653419717372,0.0138502894495,2,842,0.03700623700623695,0.06346493462721507
47,0.777049445207,0.011825338687,2,773,0.5492723492723492,0.0
605,0.0178666919201,0.0001052404488,5,607,0.0316008316008316,0.0030970200896263123
615,0.0178632304822,0.0001123283454,5,629,0.06943866943866939,0.006801207860310872
605,0.0178666919201,0.0001092354883,5,607,0.13471933471933473,0.00342637300491333
42,0.6074604529944,0.0002282081772,5,67,0.523076923076923,0.004736666878064473
776,0.3387437411502,0.0012226832254,4,85,0.04656964656964657,0.010982928176720938
46,0.573942910545,0.0002480226154,5,68,0.42536382536382533,0.003622437516848246
665,0.7355309778202,0.0009596144841,4,214,0.05613305613305608,0.03738232453664144
751,0.8490107747957,0.0022770969257,5,73,0.45072765072765075,0.000979381302992503
883,0.7315095366496,0.0045644520712,5,820,0.028690228690228636,0.05267581343650818
983,0.5560675383002,0.0007154891225,3,256,0.038669438669438616,0.04322706659634908
364,0.9347733892708,0.0035241449378,1,999,0.5492723492723492,0.017739797631899517
522,0.0247426881661,0.000205310843,3,478,0.038669438669438616,0.02568214883406957
251,0.0215413745631,0.0001095398742,4,520,0.032432432432432434,0.01173827052116394
560,0.4197934505602,0.0080596419764,1,98,0.03118503118503113,0.05895285805066427
526,0.0246224885037,0.0002046388344,4,476,0.047817047817047764,0.002736826737721761
252,0.5194186277897,0.0001794568929,5,475,0.04407484407484408,0.003694916764895121
209,0.4804546721224,0.0088139525993,5,400,0.058627858627858576,0.06526502966880798
591,0.0010379252746,0.00010593787,5,654,0.3355509355509355,0.002664672831694285
210,0.2798806726224,0.0375532139377,2,602,0.5492723492723492,0.0
666,0.3529797201629,0.0001200198804,5,636,0.0461538461538461,0.003239894906679789
378,0.3240087791694,0.0005558014933,1,174,0.04573804573804574,0.012666585544745127
895,0.3448573627776,0.0016340187845,3,216,0.03451143451143446,0.05970816810925802
624,0.013022255949,0.0001064893981,4,629,0.427027027027027,0.0018870184818903606
713,0.0861306406118,0.0001157145926,5,648,0.0340956340956341,0.002421930432319641
542,0.1171369196055,0.0182547998683,3,515,0.45072765072765075,0.0
381,0.5635093906649,0.0086057268736,3,970,0.45072765072765075,0.0
236,0.087392215305,0.0182295295919,3,528,0.45072765072765075,0.0
196,0.9742853922737,0.0628219305113,5,178,0.45072765072765075,0.0
186,0.6529369665937,0.059686271103,3,151,0.5492723492723492,0.0
206,0.5062415879649,0.0428322400082,5,363,0.5492723492723492,0.0
179,0.560777495748,0.040771172786,5,349,0.5492723492723492,0.0
34,0.3566832199797,0.0425136398612,5,399,0.5492723492723492,0.0
591,0.0076349588108,0.0001060389213,5,642,0.042411642411642414,0.0047247981031735735
546,0.1994725050995,0.006670534857,5,116,0.03617463617463612,0.04603345195452372
882,0.5184846214919,0.0015260892452,3,100,0.09646569646569647,0.012784155706564585
513,0.031388698549,0.0002080328327,5,534,0.03700623700623695,0.0031897698839505515
798,0.6487197869464,0.0001186973164,3,509,0.23284823284823286,0.005009099841117859
407,0.6350523436017,0.0001728556849,2,78,0.3871101871101871,0.0021192034085591636
371,0.0188791302884,0.0003749423998,4,187,0.4112266112266112,0.0019666974743207297
533,0.0050558198677,0.0002065293192,5,690,0.03492723492723493,0.03802474836508433
624,0.0177611923843,0.0001124090048,4,629,0.03201663201663196,0.007039432724316915
680,0.1277993991542,0.0001775655664,5,449,0.10062370062370063,0.0027040118972460427
472,0.3378429086575,0.00010201913,5,517,0.45072765072765075,0.0007190331816673279
491,0.0090217951213,0.0001060389213,5,642,0.05114345114345109,0.0028939644495646157
551,0.1048106581775,0.0001059884671,5,663,0.45072765072765075,0.001170213023821513
72,0.6021409553548,0.0037163390334,2,78,0.024532224532224478,0.05281132459640503
749,0.8037911498035,0.0887604748589,3,328,0.5492723492723492,0.0
594,0.0010379252746,0.000105253855,3,654,0.033679833679833626,0.00825894127289454
405,0.9146995814009,0.0015102653757,1,623,0.13929313929313925,0.0210207998752594
49,0.4090648430587,0.0190160750542,4,219,0.06777546777546772,0.06312310695648193
565,0.5834485115337,0.0051686332397,3,525,0.0316008316008316,0.058317904671033226
599,0.019993975721,0.0001091571677,5,519,0.4486486486486486,0.001584082841873169
685,0.4484886456551,0.035399925167,2,64,0.03118503118503113,0.062032550573349
511,0.1869025482765,0.0001872498584,5,462,0.05114345114345109,0.004114126165707906
644,0.056178481076,0.0010064846737,3,968,0.02993762993762994,0.054581085840861
694,0.017505467753,0.0001918518997,5,451,0.033264033264033266,0.008266439040501913
591,0.0019561366951,0.0001060389213,5,654,0.03908523908523909,0.005363792181015015
520,0.0092011290275,0.000104584403,5,518,0.03492723492723493,0.003460576136906942
