batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
424,0.3424092584072,0.0048725564294,5,122,0.012058212058212003,0.13413375243544576
576,0.78081410104,0.0338282276857,3,172,0.02536382536382531,0.07996682822704314
548,0.7939392169112,0.0330670754094,3,172,0.023700623700623646,0.09048082927862802
577,0.7883944592017,0.0343789685319,5,152,0.012889812889812835,0.11271332328518231
67,0.8740768805964,0.0057069956684,5,313,0.019542619542619488,0.16619606812795004
239,0.902074322648,0.0024837393937,2,245,0.45072765072765075,0.06470579840242863
187,0.8038392990202,0.037750020825,4,98,0.5492723492723492,0.006883591413497926
577,0.7932600988943,0.0347823852117,5,152,0.02079002079002079,0.0991981066763401
577,0.815311284417,0.041147884909,2,163,0.029106029106029108,0.0787012167274952
341,0.298299311628,0.0011579235509,2,317,0.013305613305613306,0.16967252021034557
577,0.8167481326558,0.0411297773179,2,161,0.45072765072765075,0.07206400111317635
146,0.7960922985011,0.03780031333,5,141,0.04199584199584194,0.12132026006778081
577,0.78873319807,0.0343789685319,4,152,0.02079002079002079,0.09456962967912357
576,0.7868637280735,0.0338282276857,3,65,0.028690228690228636,0.10379704336325328
248,0.8717106966669,0.0082277379554,2,113,0.06029106029106024,0.08783232482771078
577,0.8167481326558,0.0415041820297,2,161,0.03076923076923077,0.09518215184410414
576,0.8131390838731,0.041147884909,2,146,0.017047817047816993,0.0967133566737175
577,0.8167481326558,0.0379621663291,2,155,0.038669438669438616,0.09357656414310138
664,0.795699891717,0.0110669173825,3,173,0.017047817047816993,0.07650081440806389
374,0.8117179501181,0.0415069455178,2,146,0.03118503118503113,0.09116091703375181
485,0.8009587732332,0.0313423628047,5,85,0.016632016632016633,0.08240347479780515
485,0.8004771269173,0.0313984484609,5,86,0.45072765072765075,0.08433420769870283
121,0.8963517690981,0.0432474904,2,76,0.45072765072765075,0.07428916978339355
551,0.8147697443258,0.0388837842652,4,150,0.03118503118503113,0.08139935384194055
552,0.8149160498118,0.0390588674405,4,149,0.022453222453222454,0.07727576916416487
981,0.261649776748,0.019780628789,2,373,0.016632016632016633,0.13342740014195442
222,0.858551517506,0.0344351687933,4,121,0.45072765072765075,0.07115602617462477
386,0.1413787653773,0.0197753066689,2,540,0.016632016632016633,0.1334228205184142
568,0.121801784435,0.0198017205357,2,541,0.45072765072765075,0.0
551,0.7929906581857,0.0359025081051,4,167,0.4465696465696466,0.06578120775520803
481,0.807581003137,0.0361278318845,5,166,0.5492723492723492,0.0
551,0.8147697443258,0.038825230531,5,150,0.5492723492723492,0.0
235,0.8581704394556,0.0344750900951,4,126,0.5492723492723492,5.960464477539063e-08
235,0.8581704394556,0.0344930072753,4,125,0.45072765072765075,4.0821444568918814e-18
690,0.0446674617888,0.02751605749,5,906,0.45072765072765075,0.0
469,0.1824407770576,0.0004460495655,4,181,0.017047817047816993,0.17172546063860258
549,0.8147697443258,0.0388248451407,5,150,0.5492723492723492,0.0
621,0.2896089043261,0.0005377510462,5,370,0.01538461538461533,0.1706255177656809
331,0.8255333292381,0.0504588906781,2,184,0.03617463617463612,0.07378837838768959
565,0.796379432098,0.0330670754094,3,150,0.02536382536382531,0.09958174824714659
609,0.7990088092617,0.0310406350321,3,167,0.022869022869022815,0.08342933530608813
577,0.7969722974043,0.0348437405464,5,153,0.5492723492723492,0.0
565,0.794175547455,0.0337084265984,2,172,0.024116424116424118,0.08278075605630875
238,0.8677485316373,0.02350375655,3,137,0.45072765072765075,0.08286307255427043
232,0.8655875125576,0.0253034702757,4,123,0.45072765072765075,0.06190470481912295
773,0.7573235170562,0.0150278863667,1,101,0.022869022869022815,0.13451942428946495
577,0.8056100679894,0.0343789685319,5,152,0.029521829521829468,0.09371250992019972
235,0.8581704394556,0.0344351687933,4,107,0.029521829521829468,0.10012532398104668
577,0.7899720111314,0.0343318069683,4,158,0.5492723492723492,0.0
574,0.7894682507844,0.0343785793341,4,158,0.5492723492723492,0.0
960,0.5303486741748,0.0414034285794,2,652,0.5492723492723492,0.0
625,0.7987801474766,0.0329945412323,4,166,0.024116424116424118,0.10607102885842322
458,0.8138875058083,0.0304860480716,5,126,0.4565488565488566,0.030560347562034927
586,0.7957963697099,0.0342280821403,5,166,0.45072765072765075,0.0
278,0.8159570269389,0.0387820843911,3,139,0.019126819126819128,0.09734549870093664
431,0.5378637903998,0.0001751789784,1,161,0.014553014553014498,0.16827143977085748
577,0.793705261612,0.0347823852117,5,152,0.45072765072765075,0.0
577,0.7947258881508,0.0351569537144,5,152,0.5492723492723492,0.0
235,0.8057545528706,0.0002332988687,1,144,0.09189189189189184,0.10565352191527684
482,0.8043715155356,0.0366715658706,3,143,0.022037422037421983,0.10818371052543323
826,0.7996833414621,0.0015508115428,4,166,0.02577962577962578,0.08965724768737954
33,0.4285075805178,0.0019806845458,1,978,0.011226611226611172,0.1321022224922975
551,0.7961547779936,0.0350598746183,4,159,0.022037422037421983,0.0968384382625421
675,0.0036920077353,0.064368612646,2,219,0.45072765072765075,0.0
561,0.8231628064779,0.0337093339929,5,160,0.45072765072765075,0.05276126476625601
52,0.8076951610016,0.0546959765657,4,153,0.5492723492723492,0.0
475,0.0042479906905,0.0620690288969,2,176,0.5492723492723492,0.0
561,0.0074457656133,0.0722031559167,3,159,0.5492723492723492,0.0
554,0.0219371637641,0.0721074830032,3,158,0.5492723492723492,0.0
343,0.003654700413,0.0636173634052,2,220,0.45072765072765075,0.0
691,0.6522404940474,0.0878944987438,5,66,0.0656964656964657,0.09500883519649507
625,0.7997748431178,0.0330812466205,4,167,0.5492723492723492,0.0
135,0.8447684058714,0.0006689125044,3,654,0.01995841995841996,0.13459649806221324
890,0.0656973838195,0.0014327722991,1,161,0.013305613305613306,0.1701715402305126
623,0.8041730599788,0.0330923904923,4,167,0.5492723492723492,0.0
626,0.7995379047628,0.0336204168899,4,166,0.45072765072765075,0.0
587,0.8056900188822,0.0365378087588,4,170,0.0316008316008316,0.10159065574407579
628,0.8160903954111,0.0338993839973,4,166,0.024532224532224478,0.09055101374785104
486,0.800136814937,0.0351769198792,4,166,0.028274428274428276,0.09829302628835043
39,0.4861270727242,0.0546959765657,3,153,0.5492723492723492,0.0
40,0.447925101075,0.0546959765657,3,153,0.5492723492723492,0.0
75,0.0193680871703,0.0554040910431,2,175,0.45072765072765075,0.0
218,0.0201456031957,0.0554717158139,2,217,0.45072765072765075,0.0
61,0.6430778211725,0.095312025371,3,69,0.5492723492723492,0.00039058923721313477
710,0.4355789546426,0.0808583116143,3,74,0.018295218295218296,0.13088312620917955
423,0.0388982263806,0.0591333619562,2,223,0.45072765072765075,0.0
612,0.1969592691819,0.0962285065466,3,67,0.5492723492723492,0.0
235,0.8712765196532,0.0014981231998,4,938,0.01496881496881497,0.08636797529955703
549,0.8153126369156,0.0388248451407,5,148,0.45072765072765075,0.09124894440174101
481,0.8067456193813,0.0387210050913,4,166,0.5492723492723492,0.0
508,0.797433003949,0.0329945412323,5,167,0.45072765072765075,0.06697600086530049
143,0.7125276072669,0.0901459657584,1,84,0.02993762993762994,0.14533192416032156
509,0.7973650174664,0.0329776892733,5,169,0.5492723492723492,0.0
483,0.7961547779936,0.0351564092,4,155,0.45072765072765075,0.0
483,0.8149269253207,0.0386318139906,5,149,0.45072765072765075,0.0
565,0.7962084019008,0.0330670754094,3,172,0.019126819126819128,0.10429498677452408
900,0.1299439321002,0.0863886613411,1,73,0.01621621621621616,0.1332095948358377
577,0.78873319807,0.0346817929148,5,152,0.5492723492723492,0.0
328,0.8371957324185,0.0254916487866,4,86,0.018295218295218296,0.08679492026567459
351,0.8356541993175,0.0264022343641,4,86,0.2178794178794179,0.09351082891225815
535,0.7994404219496,0.031225221133,4,167,0.032432432432432434,0.07641259332497913
120,0.8938126464623,0.0342932077381,2,136,0.45072765072765075,0.0742279471208652
200,0.2695929945759,0.0001140549234,1,83,0.0158004158004158,0.16979335496822998
465,0.8088029906663,0.0393023268681,5,154,0.5492723492723492,0.0
465,0.8095724730933,0.0392789982057,4,154,0.07027027027027022,0.08812541017929713
582,0.8185572465416,0.0383173260257,5,70,0.45072765072765075,0.06568288430571556
581,0.817182681216,0.0381544470746,5,67,0.028690228690228636,0.16118671372532847
472,0.803469544662,0.0389635437878,4,149,0.029106029106029108,0.07971702267726263
574,0.7970570764744,0.0330812466205,5,162,0.024532224532224478,0.1324546200533708
411,0.8437734954339,0.042770284481,3,206,0.45072765072765075,0.0
528,0.8087412360553,0.0389650644676,5,150,0.5492723492723492,0.0
462,0.3928020260352,0.0004907737788,3,712,0.014137214137214138,0.16864263266324997
727,0.6262297202845,0.000611639122,5,217,0.013721413721413667,0.16833682358264923
881,0.8174961958134,0.0023996180823,5,162,0.45072765072765075,0.07505554767946403
480,0.8087412360553,0.0389562204047,5,150,0.029521829521829468,0.08091017479697864
586,0.7957963697099,0.0323393716026,4,171,0.5492723492723492,0.0
488,0.800197147994,0.0374104272069,3,113,0.02494802494802495,0.08913914859294893
583,0.7955255315064,0.0038729846511,4,172,0.024532224532224478,0.07174708818395933
232,0.8518203220269,0.0131512661954,5,940,0.45072765072765075,0.0
577,0.8167481326558,0.0411297773179,3,166,0.029106029106029108,0.07539125656088194
650,0.2845093539828,0.0029420703505,3,127,0.018295218295218296,0.17102120195825893
606,0.812674227796,0.0404207789041,5,65,0.41039501039501036,0.060821849852800355
577,0.7875724839267,0.0345819368324,4,158,0.45072765072765075,0.0
311,0.8160251068041,0.0413122193017,3,146,0.02079002079002079,0.09487324953079224
628,0.7697752635744,0.0015799676462,4,236,0.01538461538461533,0.116598774989446
292,0.8219793544765,0.0113822535422,5,172,0.5492723492723492,0.011567731698354086
245,0.8777884384026,0.0255411417751,5,71,0.024532224532224478,0.08921204879879953
565,0.796379432098,0.0330670754094,2,172,0.03451143451143446,0.08852252115805943
576,0.7940342467231,0.0346264345095,3,172,0.4503118503118503,0.06348105271657309
628,0.8190075692706,0.0310468098427,4,160,0.5492723492723492,0.0
814,0.1505725896078,0.001086771054,2,368,0.012889812889812835,0.16929218545556068
575,0.8152866662643,0.0411043062796,2,164,0.029521829521829468,0.09127396345138548
540,0.7927537564584,0.0347552362526,3,157,0.45072765072765075,0.0
577,0.7898645145868,0.0343789685319,5,152,0.03076923076923077,0.10745797306299208
79,0.2016100308233,0.0023998062593,3,598,0.01538461538461533,0.13304046417276064
465,0.8086549505343,0.0392767946077,5,143,0.029106029106029108,0.09740638360381126
508,0.8067456193813,0.0361281543968,4,165,0.5492723492723492,0.0
260,0.8309297991423,0.0554952199815,5,91,0.027858627858627805,0.08683589349190393
522,0.8067456193813,0.0355956195495,4,166,0.5492723492723492,0.0
313,0.8157263931572,0.0435122303261,4,92,0.029106029106029108,0.08390807112058003
249,0.8319470444724,0.0377987935158,5,72,0.037422037422037424,0.1255740113556385
465,0.8084404255073,0.0365609930733,5,146,0.5488565488565489,0.022248774766921997
390,0.1804148802591,0.0001339376407,4,152,0.01496881496881497,0.17250259468952814
235,0.8581704394556,0.0344320954978,4,128,0.079002079002079,0.08739078293244042
777,0.5277820176792,0.0011659008061,4,176,0.01496881496881497,0.17051745081941283
212,0.4934203863554,0.0756130752811,3,404,0.5492723492723492,0.0
328,0.6784012658251,0.0024495202643,3,209,0.018711018711018657,0.13176040351390841
235,0.8581704394556,0.0344385887178,3,126,0.018295218295218296,0.1090929297109445
628,0.8066321381016,0.0346090849014,5,166,0.45072765072765075,0.0
586,0.8061118023227,0.0368419799438,5,166,0.45072765072765075,0.0
235,0.8581704394556,0.0344750900951,3,126,0.45072765072765075,0.0912688821554184
235,0.8473450129567,0.0344351687933,4,126,0.45072765072765075,9.934107462565104e-09
579,0.7955968305675,0.0344678350359,4,166,0.5492723492723492,0.0
801,0.7175339738465,0.000314976944,3,875,0.029521829521829468,0.16045265644788742
577,0.7887507405358,0.0346202322533,4,158,0.5492723492723492,0.0
577,0.7887507405358,0.0346082198775,4,158,0.027027027027026973,0.0845866265396277
235,0.8474373689379,0.0344750900951,4,126,0.033679833679833626,0.09364980210860571
458,0.8124198312631,0.039063167789,4,120,0.5492723492723492,0.0
797,0.8044521000705,0.0299363294027,5,298,0.5492723492723492,0.0
465,0.8069893402542,0.0361281543968,4,166,0.45072765072765075,0.0
463,0.8037622006142,0.0361817335092,4,173,0.029106029106029108,0.09699285651246707
474,0.8072827887978,0.0362840880294,4,166,0.45072765072765075,0.0
667,0.6563348557941,0.0003138633702,2,88,0.013721413721413667,0.16875422745943067
471,0.8087419548824,0.0365350257365,4,151,0.45072765072765075,0.0
465,0.8086549505343,0.036442232619,4,154,0.02536382536382531,0.09793284038702646
552,0.7931938504578,0.0345613779519,5,166,0.5492723492723492,0.0
465,0.8082677010836,0.0384326157121,4,154,0.02993762993762994,0.09257226561506589
121,0.8987113244942,0.0106514126052,1,64,0.026611226611226613,0.09382987891634303
577,0.8054875522627,0.0344113372908,2,133,0.02577962577962578,0.07831275090575218
515,0.7926797951631,0.027235865488,5,85,0.0632016632016632,0.0773265982667605
835,0.5923077769566,0.0024176114098,5,108,0.017047817047816993,0.1337324964503447
666,0.7932976726423,0.0102908464668,3,185,0.02037422037422032,0.08783318102359773
785,0.796813745724,0.0067883971948,2,171,0.02577962577962578,0.09734494114915532
550,0.7949257747438,0.0016478161655,3,73,0.018295218295218296,0.09921628485123316
498,0.8140229664253,0.0275824100798,5,83,0.029106029106029108,0.10353805124759674
551,0.8148029591603,0.038825230531,4,150,0.45072765072765075,0.0
554,0.7932357387689,0.0343789685319,4,165,0.45072765072765075,0.06785467204948267
465,0.8086549505343,0.0391398719633,5,154,0.5492723492723492,0.0
458,0.8144009177726,0.0389766670736,5,146,0.45072765072765075,0.07746151462197305
519,0.7962597585316,0.0336235846594,3,173,0.026611226611226613,0.1231967608133952
91,0.8416990088814,0.0306985161971,4,167,0.062370062370062374,0.12791216745972633
219,0.7953828528939,0.0326161783464,4,126,0.45072765072765075,0.011838041556378204
38,0.4861919733311,0.0354430053784,4,162,0.45072765072765075,0.0
740,0.7699153574482,0.0002977643166,3,666,0.02120582120582115,0.11598357806603116
438,0.8097461610347,0.0392789982057,4,155,0.5492723492723492,0.0
483,0.7956453980027,0.036171156751,4,173,0.03617463617463612,0.07029486323396365
949,0.9114516229159,0.0311598078578,4,538,0.5492723492723492,0.0
483,0.7953711254871,0.0363289291801,5,173,0.029106029106029108,0.07615221912662189
480,0.8097754918543,0.0389562204047,5,150,0.02993762993762994,0.09054183587431909
68,0.817260993841,0.0199252940866,5,259,0.5492723492723492,0.0
39,0.9948938954884,0.0239271173588,2,259,0.5492723492723492,0.0
565,0.796379432098,0.0330670754094,5,172,0.033264033264033266,0.08344921842217445
565,0.796379432098,0.0333125420791,5,170,0.45072765072765075,0.0
565,0.7969107153464,0.0330162664817,5,172,0.5492723492723492,0.0
576,0.7939734905521,0.0339133433654,3,172,0.45072765072765075,0.0
283,0.2112209957402,0.0001698074561,4,842,0.012474012474012475,0.17037348821759227
621,0.8162100496669,0.0319349100801,5,163,0.45072765072765075,0.0
137,0.8800657233116,0.0123757454444,5,136,0.029521829521829468,0.07520102461179096
396,0.7966029968876,0.0206727203846,3,867,0.5492723492723492,0.0
465,0.8082677010836,0.0385795914427,4,154,0.04033264033264028,0.10502225036422412
625,0.7975025445152,0.0329945412323,4,167,0.5492723492723492,0.0
283,0.833263919031,0.0005433008717,5,290,0.017879417879417825,0.10939233998457591
551,0.8144166684065,0.038825230531,3,150,0.5492723492723492,0.0
577,0.7885004331194,0.0336147549836,4,158,0.024532224532224478,0.08545695369442305
619,0.8252812040531,0.030617975497,5,179,0.45072765072765075,0.06096757017076014
577,0.7884802434393,0.0336812667843,5,144,0.03950103950103945,0.09964415058493616
551,0.7878211876422,0.0355391845429,4,166,0.027858627858627805,0.08814725155631702
615,0.4865869826332,0.0022416299951,1,567,0.012058212058212003,0.16747023041049636
551,0.8147697443258,0.036465472593,4,150,0.45072765072765075,0.0
202,0.8581704394556,0.0344351687933,4,126,0.45072765072765075,0.08688714914023878
457,0.8144115970861,0.0393016378019,5,149,0.5492723492723492,0.0
480,0.7946894023947,0.0359007321485,5,172,0.45072765072765075,5.21540641784668e-08
625,0.7971878281677,0.0329945412323,4,150,0.022037422037421983,0.07088081911206245
552,0.8184763561702,0.0337494522619,5,155,0.45072765072765075,0.0
593,0.8189477545888,0.0383235711279,4,76,0.032432432432432434,0.09391277780135474
1024,0.4755315056897,0.0143802600148,2,450,0.017463617463617465,0.1716888273755709
536,0.8147697443258,0.038825230531,4,150,0.45072765072765075,0.0
793,0.4479647487806,0.020544523231,1,716,0.022869022869022815,0.13510146737098694
625,0.7969576043542,0.0329945412323,5,167,0.024116424116424118,0.08080773303906125
397,0.4611993681545,0.0012784215092,2,470,0.014137214137214138,0.1716208135088285
588,0.4832274747407,0.0154758061095,4,963,0.5492723492723492,0.0
527,0.7969107153464,0.0330162664817,5,172,0.02079002079002079,0.0891810233394305
586,0.7957963697099,0.0342913574417,4,166,0.019126819126819128,0.08553868159651756
