batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
519,0.6265474287863,0.0005352340738,4,126,0.053222453222453225,0.06870278716087341
656,0.6399558898622,0.0012347720686,2,199,0.13887733887733889,0.07892755170663197
395,0.5845783159541,0.0007783984778,4,431,0.0802494802494802,0.052584504087766014
576,0.4157488260181,0.0001006878772,1,206,0.037422037422037424,0.037384609381357826
861,0.2487280964619,0.001322615021,4,74,0.06777546777546772,0.1050380269686381
356,0.6864116127537,0.0428838281336,5,71,0.45072765072765075,0.08695900440216064
284,0.0871533894946,0.0005149100678,2,615,0.02037422037422032,0.026937517027060192
453,0.5868519807508,0.0028668072759,2,117,0.04407484407484408,0.0850614607334137
263,0.8523841804305,0.0002145024832,3,242,0.07401247401247402,0.030896872282028198
515,0.6518329740024,0.0001131477463,5,220,0.09230769230769231,0.0602463036775589
214,0.2524564187289,0.0051928773017,3,234,0.02120582120582115,0.04485052824020386
357,0.407405597663,0.0069060566834,3,135,0.07151767151767152,0.07679118712743123
575,0.0140536976504,0.0203954114326,1,261,0.013721413721413667,0.020984234909216564
672,0.3693014651943,0.0022543143291,4,96,0.05654885654885655,0.0832293430964152
671,0.4805037227768,0.0150528696328,4,129,0.0814968814968815,0.06866482893625896
706,0.4692196371453,0.0146533158752,3,74,0.07858627858627854,0.09987437725067139
385,0.838270728879,0.0002475446127,4,194,0.06029106029106024,0.03605172038078308
971,0.6260979791532,0.0001517889602,3,233,0.07401247401247402,0.04670350253582001
464,0.8822754723555,0.0033284916288,2,375,0.15135135135135136,0.033647884925206505
703,0.200914903025,0.027566737973,5,125,0.048232848232848236,0.04683083792527517
682,0.2402211665704,0.0004209463855,3,364,0.028690228690228636,0.06838617225488026
643,0.0621653668957,0.0001505360241,1,216,0.028690228690228636,0.04515967766443888
917,0.6946469279455,0.0221272742123,2,70,0.12099792099792095,0.0724512239297231
562,0.7226757282056,0.0009526757555,5,193,0.15550935550935552,0.034814827144145966
986,0.6250011688809,0.0001771649221,4,318,0.08565488565488566,0.09563820560773213
125,0.2118387799325,0.0014288784178,5,103,0.02079002079002079,0.03935043513774872
581,0.8461416659965,0.0182839445564,5,91,0.3355509355509355,0.015263219674428305
419,0.8232420119129,0.0069867240319,1,715,0.1704781704781705,0.04508458077907562
613,0.7754295858111,0.0006626827011,1,269,0.10727650727650728,0.05611259241898855
296,0.4410504353837,0.0032562220338,3,74,0.04906444906444907,0.10226402680079143
537,0.5703326747013,0.0076654332937,1,133,0.08565488565488566,0.0854800542195638
648,0.7692600275406,0.0023397686934,5,257,0.07401247401247402,0.05409176150957743
1004,0.6388141602004,0.0011225146291,1,76,0.08565488565488566,0.08217741052309673
895,0.9515871639314,0.0002919067678,4,516,0.24407484407484403,0.015968774755795796
407,0.0391233619538,0.0037292705927,2,227,0.017463617463617465,0.03355159362157186
486,0.3213441078704,0.0002076709189,3,253,0.0681912681912682,0.11633296807607015
697,0.0104116765937,0.0001011771413,4,455,0.02619542619542614,0.06157247225443522
576,0.7199797605838,0.0164861121813,2,120,0.3758835758835759,0.03961220383644104
366,0.8213927243115,0.0001120569992,2,73,0.14178794178794174,0.014455482363700867
448,0.0820608303239,0.000222903552,3,324,0.024532224532224478,0.044010440508524575
861,0.4685813006682,0.0214741533665,2,164,0.043243243243243246,0.07516184945901234
168,0.1771023240446,0.000305654276,2,455,0.013721413721413667,0.028396405279636383
628,0.7446552109702,0.0001957281704,1,255,0.07733887733887734,0.06482485930124919
568,0.9028936393622,0.0001282227706,4,246,0.11018711018711014,0.025073255101839702
785,0.1786618856422,0.0083996839805,4,272,0.042411642411642414,0.06253068645795186
615,0.8106858052209,0.0001323482443,5,65,0.12182952182952178,0.0028126289447148642
410,0.8697433138804,0.0004957770252,1,244,0.158004158004158,0.02763107419013977
230,0.1407038646129,0.0029123596019,1,97,0.022453222453222454,0.030743819971879322
337,0.6332128731907,0.007988122762,2,223,0.0656964656964657,0.09820051987965901
516,0.7705012591748,0.0057845326095,2,250,0.0997920997920998,0.027261634667714436
552,0.3270373008575,0.0260359454799,4,79,0.07609147609147604,0.07511396209398906
856,0.8053046155087,0.0395259702042,5,86,0.45072765072765075,0.01619460682074229
568,0.0390242564766,0.017820059947,3,168,0.014553014553014498,0.019305733342965443
664,0.720706850962,0.0009069266209,4,181,0.12099792099792095,0.05669288833936056
433,0.9904100601425,0.0002527868943,1,189,0.4378378378378378,0.005756666262944539
725,0.7559502158266,0.0037674776474,2,630,0.09313929313929314,0.03191710511843363
596,0.5706005201849,0.020435932225,3,107,0.45072765072765075,0.027880825102329254
808,0.0901019207367,0.0087264663983,3,236,0.02577962577962578,0.04907057682673136
487,0.5123600973982,0.0001675748084,1,500,0.058212058212058215,0.09069398045539856
576,0.8960268080129,0.0003595412772,1,78,0.17588357588357584,0.023931607604026794
245,0.1981396777546,0.0069310610244,2,119,0.023700623700623646,0.061809688806533813
694,0.8025806675196,0.0049121442373,4,226,0.2727650727650728,0.011291936039924622
831,0.1745756583242,0.0036040606283,2,845,0.05654885654885655,0.048005094130833946
419,0.1872978689628,0.0001326189288,5,304,0.0340956340956341,0.08067850271860759
515,0.4548875448513,0.0033655369398,2,153,0.07567567567567568,0.06387596825758617
562,0.5027190699626,0.0003261498485,2,197,0.06652806652806653,0.09335518876711528
693,0.3472926190744,0.0005330935612,2,142,0.06403326403326404,0.10024060805638631
176,0.516712495847,0.0034333924399,4,313,0.05945945945945941,0.045755937695503235
446,0.3977141041382,0.0007728504605,3,73,0.05696465696465691,0.10044495264689128
645,0.8551670397579,0.0132385335399,2,201,0.28024948024948027,0.025311097502708435
717,0.811963832307,0.0004693544559,3,335,0.07276507276507271,0.056319246689478554
750,0.2306865620296,0.0260463153279,5,136,0.032432432432432434,0.07690748572349548
575,0.2439266850461,0.0110094021632,5,158,0.0316008316008316,0.06120632588863373
643,0.2918878471127,0.0008732519881,5,234,0.037837837837837784,0.07256315151850383
771,0.5616701555966,0.0002192913724,3,378,0.05155925155925156,0.09935184319814046
856,0.1162727661085,0.0001543854932,4,275,0.03659043659043659,0.07196921606858571
506,0.2096978543125,0.0001846551322,3,398,0.022453222453222454,0.04379760225613912
389,0.0137533359366,0.0002408823059,2,237,0.023284823284823286,0.051894565423329674
772,0.1453999554169,0.0169619401375,3,64,0.04074844074844075,0.03762098650137583
825,0.9759322395204,0.007818818818,3,100,0.45072765072765075,0.001963287591934204
228,0.2220235639439,0.0055069149687,4,109,0.018295218295218296,0.025731985767682392
582,0.3145070037012,0.0013201303197,1,68,0.04906444906444907,0.1034713089466095
723,0.3342667548565,0.0011016042067,3,678,0.0619542619542619,0.06161142388979594
566,0.0444123493209,0.000235921026,1,501,0.022037422037421983,0.05411576231320699
511,0.1131198905198,0.0001273697466,2,78,0.03617463617463612,0.02957683801651001
993,0.0481508713612,0.0012608017871,1,570,0.018295218295218296,0.03167679409186045
722,0.1552362746802,0.0162487561083,1,64,0.0340956340956341,0.0416590099533399
285,0.761620987061,0.0009777353159,2,788,0.05945945945945941,0.06798909107844035
692,0.9155755311699,0.000141371193,2,333,0.3550935550935551,0.013738920291264852
921,0.5155194442824,0.0011899524713,2,119,0.09646569646569647,0.12042961517969768
742,0.353839959497,0.0039269532149,5,145,0.03492723492723493,0.0741180032491684
827,0.1236661974457,0.0332923015715,2,106,0.052390852390852394,0.06402281920115153
520,0.7352106366003,0.0175973276911,5,66,0.11101871101871097,0.053932453195254006
553,0.4557414087715,0.0075784747755,1,95,0.03575883575883576,0.05774163703123728
813,0.2515373958938,0.0007467021343,4,69,0.0619542619542619,0.06741685668627422
626,0.5124856946878,0.0149213406517,2,66,0.1617463617463617,0.08132119476795197
389,0.5382048894375,0.0326066814703,1,71,0.11891891891891893,0.08575864632924397
392,0.2151094109282,0.0160975573795,1,166,0.022869022869022815,0.057048539320627846
603,0.1983223886374,0.000205259096,2,88,0.0316008316008316,0.03617562850316366
487,0.7003282237962,0.0017748943696,2,328,0.12224532224532225,0.054074098666508995
453,0.9568208212836,0.0028659688712,2,121,0.45072765072765075,0.006666019558906555
688,0.7000663895542,0.000969136052,5,71,0.07817047817047817,0.03561412791411082
715,0.0809765368969,0.0116737304935,4,137,0.018711018711018657,0.022968788941701252
681,0.459516145308,0.0431809392584,5,105,0.07359667359667355,0.060193657875061035
665,0.9918639598216,0.0010869702007,5,156,0.45072765072765075,0.0017835944890975952
389,0.4334714588574,0.018165227244,3,112,0.06611226611226606,0.05243225395679474
574,0.4223554976325,0.0007377646063,1,142,0.06112266112266107,0.10630362232526143
908,0.872621073453,0.0001082678966,1,116,0.1471933471933472,0.015289917588233948
679,0.3506081633871,0.012568844552,4,206,0.05987525987525988,0.051343098282814026
416,0.4232162562971,0.0003084672736,3,88,0.06902286902286903,0.09291004141171773
881,0.6916882588351,0.0001066328647,5,160,0.047401247401247404,0.012226189176241556
366,0.3228603112258,0.0017937755329,4,93,0.02037422037422032,0.041666850447654724
170,0.649430358884,0.0011189089289,1,191,0.05613305613305608,0.0668159822622935
144,0.19436181143,0.0004279511587,4,785,0.022869022869022815,0.053699225187301636
290,0.3761802726514,0.0003235672888,2,72,0.04698544698544693,0.09347571929295857
503,0.7853531822882,0.0054048834833,3,479,0.0619542619542619,0.06046610573927561
140,0.1360285035549,0.0041865234053,4,211,0.01496881496881497,0.030853070318698883
417,0.306424345228,0.0001955983906,2,297,0.047817047817047764,0.08921120564142863
486,0.8959765579433,0.0002288865501,4,309,0.15343035343035338,0.020800113677978516
748,0.4168168717374,0.0021881430803,3,433,0.053222453222453225,0.09521289666493733
623,0.9865257080277,0.0005558291894,3,246,0.45072765072765075,0.003445073962211609
265,0.1467359120151,0.0036320307893,2,70,0.017463617463617465,0.029218812783559162
773,0.3393420060029,0.0004268825498,5,146,0.0935550935550935,0.13296198844909668
442,0.6705995118946,0.0036519740819,1,402,0.04158004158004158,0.0599984327952067
237,0.6593967848134,0.0044575710386,5,152,0.05114345114345109,0.07524750630060832
535,0.6344272664441,0.004741323502,4,126,0.053222453222453225,0.08338337143262227
447,0.4549640919078,0.0030293368013,4,308,0.09646569646569647,0.09200399120648702
496,0.0395730159,0.0036778233611,4,81,0.013305613305613306,0.01793031394481659
642,0.9101126112753,0.00020840239,1,64,0.08814968814968815,0.011246129870414734
619,0.4499642913421,0.0054849008829,1,75,0.0802494802494802,0.09976086020469666
664,0.364989336481,0.0005396239007,1,181,0.0632016632016632,0.10588828722635905
550,0.0556118306399,0.003912532698,3,67,0.017047817047816993,0.029765817026297253
619,0.0140103937754,0.0075340802356,2,327,0.01621621621621616,0.03876035660505295
464,0.3282886591142,0.0006824469551,5,81,0.07692307692307687,0.09647117058436076
923,0.8950711678073,0.019024177604,2,143,0.16881496881496882,0.06039905548095703
161,0.4260664637943,0.0503601373528,2,76,0.0303534303534303,0.07864835361639659
591,0.4761341738535,0.0003677759385,3,925,0.04490644490644491,0.07810851434866588
698,0.2721137393437,0.0198902514368,2,181,0.052390852390852394,0.05158941944440206
567,0.5662907013986,0.0004350390674,5,427,0.06153846153846154,0.06564078728357951
701,0.2883430576055,0.02421663003,1,523,0.032432432432432434,0.06354014078776042
785,0.1384570964388,0.0304671890134,3,67,0.03700623700623695,0.05416310330231985
482,0.7949645004654,0.0005771592692,3,923,0.03617463617463612,0.009878998001416525
944,0.3673282174414,0.0002171952357,2,335,0.08814968814968815,0.1025086243947347
372,0.618445397561,0.0165319811943,3,115,0.07983367983367984,0.0894293487071991
321,0.3891884076766,0.0402118115231,1,207,0.032432432432432434,0.06985034048557281
710,0.081239739809,0.0016214496451,5,118,0.02494802494802495,0.036402625342210136
967,0.1445802572338,0.0004822773185,4,78,0.03118503118503113,0.0523852010567983
726,0.2895944345456,0.0006515275115,4,69,0.05155925155925156,0.12886834144592285
870,0.9844512755343,0.0027955485417,3,109,0.45072765072765075,0.0005552321672439575
469,0.3416300787713,0.0231899564757,3,80,0.03076923076923077,0.09657440582911174
656,0.6032500142732,0.00011756523,5,790,0.13222453222453223,0.10595108071962993
888,0.7525317062678,0.0009525190011,3,67,0.19916839916839912,0.08234967788060506
378,0.2415574128658,0.0012151025515,2,97,0.04033264033264028,0.06338090697924297
610,0.6804336555041,0.0001111513958,4,93,0.0644490644490644,0.008555213610331217
408,0.1900178996007,0.0415189762797,5,66,0.0303534303534303,0.04478994011878967
445,0.2248168669786,0.000376054712,1,285,0.03451143451143446,0.05932605266571045
713,0.870051732177,0.0012485388006,1,511,0.3783783783783784,0.01267815132935842
926,0.1666448798792,0.0047821190798,1,118,0.032432432432432434,0.05101493497689565
787,0.2955173224503,0.0022952798756,1,640,0.043243243243243246,0.05830064415931702
485,0.3170885828733,0.0010715153394,3,154,0.048648648648648596,0.10112497210502625
260,0.4703665086736,0.0003029149384,2,126,0.047817047817047764,0.06950923800468445
854,0.2132573116141,0.0007142886521,1,657,0.033679833679833626,0.10523919264475505
281,0.7200381317328,0.0020981918838,2,328,0.04532224532224527,0.05571088194847107
845,0.0439737826441,0.0006730977589,1,75,0.033264033264033266,0.06331240634123485
607,0.7163913923386,0.0004288838414,3,406,0.23742203742203738,0.0775144100189209
404,0.7918236499075,0.0078884794681,1,327,0.08814968814968815,0.05280597507953644
249,0.8721025770057,0.0007094218786,3,66,0.1496881496881497,0.036078875263532005
486,0.3982341361546,0.000216836078,1,85,0.037837837837837784,0.03250235319137573
483,0.4567977029326,0.0467457279201,1,69,0.12390852390852392,0.102882981300354
642,0.6518223220317,0.0096283087961,3,449,0.4415800415800416,0.06480476756890614
362,0.0813191059094,0.0002837501324,1,447,0.017047817047816993,0.045213441054026283
733,0.0765941712459,0.0002798527979,3,360,0.018711018711018657,0.03952525556087494
444,0.6268056010506,0.0001313961183,1,72,0.11018711018711014,0.017947738369305927
784,0.3000576216321,0.00077175109,5,252,0.058212058212058215,0.08835424979527791
884,0.7479879080668,0.0012335860338,1,203,0.06153846153846154,0.060712650418281555
463,0.4966203713185,0.0003321380388,1,82,0.05613305613305608,0.062327091892560325
326,0.0676203280366,0.0001761401051,3,214,0.022453222453222454,0.049570053815841675
895,0.0318531737903,0.0004887414272,5,177,0.029106029106029108,0.056754102309544883
815,0.3040171267046,0.0012248908713,4,529,0.08482328482328483,0.07241592307885487
711,0.7380560897174,0.0001770219315,5,338,0.12141372141372142,0.056093563636144005
911,0.8177786153751,0.0001997776562,5,68,0.032432432432432434,0.005315383275349935
231,0.4638720291914,0.0301620100265,2,78,0.05987525987525988,0.05171290536721548
161,0.4444604892864,0.0075097824484,5,126,0.027858627858627805,0.04402189453442892
371,0.2954076486058,0.0001449728211,1,72,0.03908523908523909,0.02892381449540456
586,0.9045080859929,0.013755764945,4,70,0.45072765072765075,0.009441638986269632
286,0.9481514399313,0.0001451537261,5,103,0.45072765072765075,0.011810019612312317
459,0.5519886872607,0.0001232991978,5,345,0.04906444906444907,0.07349451382954915
551,0.20539167624,0.0004596022456,1,253,0.04158004158004158,0.06785104672114055
163,0.4493196295989,0.0003388608891,1,64,0.03991683991683992,0.05528181791305542
1012,0.0650155637282,0.0005761158903,2,1011,0.01538461538461533,0.026728386680285137
592,0.5539070420144,0.0502533627938,5,66,0.3284823284823285,0.06605109075705211
556,0.1209552333818,0.0185654915504,5,156,0.01995841995841996,0.031752857069174446
322,0.135613171978,0.0213235547463,3,76,0.027442827442827444,0.042413910230000816
484,0.577605172522,0.0011010353711,4,298,0.10727650727650728,0.058488587538401283
657,0.8109398366617,0.0047999669652,2,258,0.32182952182952185,0.03648857275644938
269,0.6190303111814,0.0005413480681,4,416,0.04490644490644491,0.05940548578898112
617,0.3044075045588,0.0022503156903,5,75,0.04158004158004158,0.07952202359835307
693,0.6444310836291,0.035052968044,2,71,0.15966735966735968,0.09442339340845744
465,0.3737993735543,0.0010502072497,2,565,0.08773388773388768,0.06419928868611653
675,0.0488944295372,0.0006536406157,3,354,0.022037422037421983,0.052202711502710976
397,0.1065981280726,0.0013099231687,2,154,0.01496881496881497,0.02169112612803777
