batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
779,0.780684922038,0.0257582650455,4,165,0.1338877338877339,0.016867051521937054
355,0.904858452457,0.0002668659197,1,119,0.15259875259875255,0.007097293933232626
694,0.7933747503009,0.0100925119761,1,329,0.21330561330561326,0.008281355102856955
722,0.1755348235131,0.0034447327054,4,279,0.04490644490644491,0.06299819548924764
275,0.183800797886,0.0003201190195,5,359,0.017879417879417825,0.07499446471532185
758,0.3176827172581,0.0045106974748,3,192,0.10145530145530146,0.050103098154067986
834,0.4242300023316,0.0023172195216,3,239,0.05405405405405406,0.03517395754655202
162,0.211897938485,0.0003070843792,2,157,0.02079002079002079,0.07346850633621216
247,0.4405344116176,0.0030178191999,2,291,0.04407484407484408,0.05151094992955526
506,0.320365286322,0.0024545274399,4,126,0.0461538461538461,0.05793220301469167
268,0.0349209593061,0.0001642633342,4,90,0.029106029106029108,0.0653738627831141
516,0.2287829055651,0.0435396318176,1,116,0.032432432432432434,0.06421807408332825
354,0.2731393467169,0.0011588318571,5,74,0.06278586278586273,0.05627559622128805
339,0.5721399398894,0.0070899743215,2,74,0.053222453222453225,0.05597139398256938
844,0.5152859075418,0.0001984427499,2,476,0.057380457380457384,0.045016338427861534
717,0.5415988109732,0.0047984253915,1,613,0.1288981288981289,0.04155813654263814
552,0.0290542378118,0.0003033990977,1,69,0.03617463617463612,0.05155916512012481
503,0.287008648061,0.000156099823,5,358,0.03908523908523909,0.053704539934794106
401,0.6660226859255,0.0164414276025,4,125,0.06528066528066523,0.01574202875296275
401,0.9383540866889,0.0002201287132,5,376,0.4498960498960499,0.006192833185195923
401,0.910119238632,0.0057903950854,1,192,0.41330561330561333,0.011317407091458639
261,0.7126524765013,0.0061240024996,1,578,0.1496881496881497,0.018854717413584392
279,0.414779852745,0.0031749528224,1,93,0.03617463617463612,0.05447845160961151
646,0.4495361860686,0.0002108877315,4,64,0.03908523908523909,0.015862574179967243
612,0.6790068873237,0.0086411389923,2,377,0.09022869022869018,0.022389079133669536
303,0.5055289748637,0.0008670026009,1,230,0.06652806652806653,0.039793998003005975
873,0.9862307637081,0.0008189877282,5,136,0.45072765072765075,0.0015159398317337036
519,0.6924173343404,0.0002374157164,3,126,0.12141372141372142,0.031694198648134865
882,0.0627658375322,0.0045794676582,1,112,0.01995841995841996,0.0759756366411845
277,0.457246101715,0.0022717074287,1,530,0.0316008316008316,0.06149316330750784
490,0.0104574520606,0.001030126093,5,213,0.017047817047816993,0.07514927784601848
665,0.667210815131,0.0148055227518,5,195,0.16756756756756752,0.03714100023110708
458,0.0985492753207,0.0001653631571,4,918,0.01538461538461533,0.07498825589815776
604,0.0164203496042,0.0009873038562,3,121,0.02037422037422032,0.07751629749933879
862,0.1457929786553,0.0001112766982,3,68,0.4490644490644491,0.0027248710393905635
515,0.4851132462101,0.0033499690364,2,75,0.05446985446985442,0.032864898443222046
301,0.6454214964703,0.0012493325203,3,278,0.11101871101871097,0.0200150857369105
335,0.5726951540414,0.0558724404729,1,133,0.12224532224532225,0.04785360892613729
872,0.9223102323355,0.0003226056145,2,558,0.2806652806652806,0.005642145872116088
257,0.2776233641531,0.0002573255474,3,71,0.04116424116424111,0.05554881195227304
562,0.7397222604185,0.0022024835705,5,94,0.04033264033264028,0.024307762583096824
679,0.608107618988,0.0005479811664,3,873,0.0619542619542619,0.03559944033622742
121,0.9001320576935,0.0004502543619,4,97,0.4,0.008271897832552591
345,0.6650302939887,0.0090104731779,5,165,0.22162162162162158,0.027954950928688046
829,0.67614647717,0.0150598263616,5,76,0.18336798336798332,0.007733345031738282
263,0.9559925599592,0.0100593984215,1,82,0.45072765072765075,0.0020830631256103516
709,0.1639896749666,0.0002331246127,2,114,0.02993762993762994,0.050584410627683006
458,0.3258106531915,0.0031033776278,1,167,0.04199584199584194,0.07017126182715097
134,0.385916098271,0.0004487983482,5,141,0.019542619542619488,0.06644933919111887
811,0.6230320426242,0.0003012642202,1,193,0.07027027027027022,0.031768654783566795
279,0.5003878568619,0.0006095933382,3,275,0.06112266112266107,0.05233863989512125
451,0.498114916361,0.0003541785513,5,67,0.053222453222453225,0.032670925060908
375,0.8461203729348,0.0006009550692,1,84,0.0935550935550935,0.015113785862922667
175,0.3122259261474,0.0005218114193,2,495,0.017047817047816993,0.07033033668994904
387,0.4233005864445,0.0002953136628,3,707,0.05613305613305608,0.059843222300211586
656,0.1935592232149,0.0107466044403,4,352,0.028690228690228636,0.05952051281929016
730,0.7338132930097,0.0006182165212,4,114,0.09563409563409564,0.02074900766213735
453,0.8282790897545,0.0027247739397,1,89,0.11101871101871097,0.02327403426170349
290,0.1560298490531,0.007865881003,4,84,0.01496881496881497,0.07467909653981528
861,0.7561062852356,0.0005669685136,3,158,0.06486486486486487,0.0240840216477712
872,0.2324433539731,0.0019483064934,1,80,0.048232848232848236,0.052277972300847374
741,0.9405358326543,0.0035830931479,5,70,0.45072765072765075,0.00026440123716990155
838,0.3506081633871,0.0105321962853,4,381,0.079002079002079,0.04180779059727986
602,0.9406411932631,0.0075174559417,2,594,0.45072765072765075,0.009713719288508097
493,0.1245900057374,0.0003775343861,4,316,0.02120582120582115,0.059228792786598206
361,0.6436682346874,0.012721446342,2,96,0.03534303534303529,0.03628995021184286
353,0.1087371274079,0.0003581848928,4,206,0.022869022869022815,0.08109617233276367
469,0.2779021522102,0.0039199331699,4,174,0.04948024948024943,0.05946866671244303
908,0.6876218069603,0.0019891309103,2,286,0.10353430353430348,0.02556394040584564
394,0.5592104879585,0.0030670111071,1,962,0.10062370062370063,0.038315882285436
564,0.9659644586275,0.0003080368959,4,251,0.45072765072765075,0.004528914888699849
772,0.5624637345688,0.0328877063756,3,72,0.062370062370062374,0.038874189058939614
138,0.554206524108,0.0002052264329,2,71,0.04573804573804574,0.03393605848153432
556,0.2449174022817,0.004874783381,5,660,0.03617463617463612,0.051150307059288025
194,0.2224901868614,0.0006557328038,2,491,0.022453222453222454,0.08042681713898976
744,0.1368800012454,0.0089661010239,1,411,0.02993762993762994,0.07757375140984853
918,0.7014483960015,0.0002627246232,4,64,0.062370062370062374,0.00824594497680664
653,0.8799789089077,0.0003028421167,2,181,0.17380457380457381,0.008588885267575582
415,0.5745986078052,0.0002580062081,5,116,0.062370062370062374,0.048231745759646096
500,0.0468893074493,0.0035776768256,1,73,0.014137214137214138,0.0763046642144521
542,0.4085767455442,0.004789060702,3,112,0.058212058212058215,0.044768850008646645
605,0.4649798288653,0.005984359221,3,343,0.1118503118503118,0.02861061195532481
305,0.2556767802839,0.0005297067677,3,408,0.02037422037422032,0.06724924345811208
680,0.6099436484398,0.0006077046227,2,398,0.05613305613305608,0.043837934732437134
270,0.3737521377615,0.0001172916662,4,80,0.0316008316008316,0.049184282620747886
727,0.1002601589171,0.001407108752,5,254,0.018711018711018657,0.08449610074361165
864,0.7601857112233,0.0023181410075,4,88,0.15010395010395006,0.019636576374371845
617,0.2242383982686,0.0390505769594,3,75,0.042411642411642414,0.0664335439602534
752,0.6124786279588,0.067522662988,5,68,0.5288981288981289,0.05566636472940445
709,0.153877377586,0.0111815839353,2,152,0.03991683991683992,0.07519064843654633
749,0.2207400354034,0.001964771645,1,377,0.022453222453222454,0.07010660072167714
985,0.7896020637505,0.0019410316,3,290,0.12474012474012475,0.013470803697903952
354,0.929551459154,0.0223307238912,2,108,0.45072765072765075,0.002257302403450012
585,0.1836104609711,0.0021397723089,1,433,0.02993762993762994,0.06942282120386759
306,0.2894660235976,0.0568744009647,4,74,0.028690228690228636,0.06309814751148224
172,0.3432101867901,0.0001550242674,5,419,0.04698544698544693,0.06885802249113718
467,0.4624242729799,0.0052426500825,3,110,0.13097713097713093,0.0288167546192805
193,0.620782664843,0.0003663744227,1,352,0.032432432432432434,0.03361048301060994
219,0.5256285027105,0.0001044235508,5,92,0.0303534303534303,0.03958922127882639
407,0.7211539220294,0.0304036797773,2,78,0.07609147609147604,0.016380300124486286
350,0.7986660730115,0.0165036820202,3,85,0.24740124740124736,0.020716880758603413
188,0.1536314560475,0.0180101416131,3,71,0.01538461538461533,0.06986451645692189
816,0.6675611076451,0.0004765267516,4,79,0.1546777546777547,0.01510593295097351
589,0.6599091427228,0.0033788510046,1,255,0.05114345114345109,0.02541667719682058
896,0.234528833273,0.0705985143295,1,64,0.06652806652806653,0.06275775035222371
625,0.5813119471759,0.004263382117,1,645,0.10311850311850312,0.048159405589103706
245,0.5241819654408,0.0008238849299,3,346,0.06902286902286903,0.05646965901056925
525,0.0280541660809,0.0208910051534,2,124,0.024532224532224478,0.08237518370151521
844,0.3930103716091,0.035792613776,2,65,0.13180873180873176,0.037096987167994186
737,0.4794182394221,0.000543012792,4,86,0.08565488565488566,0.03840758899847666
680,0.9650916168544,0.0014700625189,5,82,0.45072765072765075,0.0036215086778004966
540,0.507301038856,0.0145927769922,1,65,0.0827442827442827,0.048394039273262024
230,0.9551475811879,0.0182780228705,4,180,0.5775467775467775,0.02081782619158427
246,0.4161475318898,0.000652622875,3,442,0.03908523908523909,0.0525326281785965
566,0.4712549707232,0.0006283762982,1,564,0.0498960498960499,0.04159119228521983
838,0.4773572648937,0.0346433077607,4,70,0.10020790020790016,0.04858934382597605
648,0.9690115597926,0.0006165689995,1,259,0.3226611226611227,0.0037670582532882695
676,0.2720351124019,0.0001392161948,5,213,0.06278586278586273,0.052291820446650185
397,0.7696559532289,0.0128721562113,3,130,0.15343035343035338,0.022446627418200173
322,0.5803385803236,0.0015743302221,2,172,0.04656964656964657,0.03153831760088603
741,0.001367140972,0.000205259096,1,98,0.03908523908523909,0.03713605304559072
163,0.6005528328568,0.0137536328802,1,473,0.03534303534303529,0.037966842452685036
771,0.6890219643938,0.0001024298826,4,578,0.17920997920997916,0.03717711567878723
651,0.2935018027537,0.0013696084419,5,825,0.0461538461538461,0.06000865499178569
857,0.1205295561778,0.0031127779785,1,72,0.029106029106029108,0.06035990019639333
392,0.0683660628759,0.0133228352599,1,259,0.02037422037422032,0.07715482513109843
616,0.2617365387813,0.0182036750688,1,280,0.05072765072765073,0.07442286610603333
727,0.8750763361236,0.004240857447,1,221,0.39002079002079004,0.011493702729543049
372,0.9896056481572,0.0150912266419,3,103,0.45072765072765075,0.001627678672472636
574,0.5666985071247,0.00067641572,2,173,0.06652806652806653,0.03524790207544963
705,0.5280810969771,0.0008731147134,1,292,0.04116424116424111,0.05307162801424662
890,0.3247014088539,0.0077473480287,3,369,0.04449064449064444,0.040042027831077576
233,0.8735987659922,0.013698640004,1,222,0.30977130977130973,0.00785335898399353
642,0.6293358679548,0.0007608428479,1,235,0.04158004158004158,0.042272845904032394
483,0.1837757591301,0.0010721235766,4,78,0.04033264033264028,0.05625876784324645
306,0.4650995709804,0.0023666665119,2,148,0.05031185031185026,0.04825360576311748
675,0.7037492974004,0.0058250158277,2,888,0.07484407484407485,0.03650236129760742
724,0.1653938625475,0.0061460569071,4,184,0.026611226611226613,0.06677529215812683
501,0.4337542432838,0.0146214953717,5,274,0.06112266112266107,0.04966603716214498
789,0.5317819824377,0.0039716894758,1,164,0.06403326403326404,0.02330075701077779
560,0.8571934662051,0.0017059542605,1,66,0.20124740124740126,0.010808164874712627
270,0.0326005322219,0.0002564137963,1,76,0.029521829521829468,0.05830207963784536
603,0.1926385811321,0.0167571609347,4,169,0.04490644490644491,0.07239414254824321
580,0.2404808001374,0.0538356285941,2,94,0.022037422037421983,0.05024846891562144
755,0.3655476876248,0.0014390379024,5,121,0.0681912681912682,0.05258077383041382
241,0.4877428576441,0.000634399518,3,520,0.06361746361746357,0.05925879875818888
904,0.4744064580798,0.0354159567109,4,90,0.07151767151767152,0.06656505912542343
772,0.1771945482013,0.0029589561019,1,78,0.03118503118503113,0.07136771579583485
610,0.7905948923846,0.0002302368175,2,262,0.10644490644490645,0.0278359055519104
351,0.5953892804424,0.0001307873591,1,478,0.05031185031185026,0.03448837995529175
540,0.8469190258426,0.0005224764336,1,78,0.0972972972972973,0.014507979154586792
376,0.8124273798585,0.0004420586632,2,257,0.09272349272349267,0.022113730510075886
519,0.6265474287863,0.0005352340738,4,126,0.057796257796257744,0.03252879778544108
656,0.6399558898622,0.0012347720686,2,199,0.08898128898128899,0.030256892244021096
395,0.5845783159541,0.0007783984778,4,431,0.06361746361746357,0.0376022607088089
576,0.4157488260181,0.0001006878772,1,206,0.04033264033264028,0.02406334380308787
861,0.2487280964619,0.001322615021,4,74,0.053638253638253586,0.04667750497659047
356,0.6864116127537,0.0428838281336,5,71,0.04199584199584194,0.03055760264396667
284,0.0871533894946,0.0005149100678,2,615,0.013305613305613306,0.07394464810689291
453,0.5868519807508,0.0028668072759,2,117,0.15176715176715172,0.02204689880212148
263,0.8523841804305,0.0002145024832,3,242,0.08856548856548851,0.0159895122051239
515,0.6518329740024,0.0001131477463,5,220,0.08690228690228685,0.030423303445180253
214,0.2524564187289,0.0051928773017,3,234,0.023284823284823286,0.0724594493707021
357,0.407405597663,0.0069060566834,3,135,0.04490644490644491,0.06745674709479015
575,0.0140536976504,0.0203954114326,1,261,0.023284823284823286,0.08515192071596782
672,0.3693014651943,0.0022543143291,4,96,0.05072765072765073,0.0494958112637202
671,0.4805037227768,0.0150528696328,4,129,0.048232848232848236,0.04538337886333466
706,0.4692196371453,0.0146533158752,3,74,0.04906444906444907,0.046557883421579994
385,0.838270728879,0.0002475446127,4,194,0.13762993762993758,0.013722012440363567
971,0.6260979791532,0.0001517889602,3,233,0.08482328482328483,0.022346938649813332
464,0.8822754723555,0.0033284916288,2,375,0.3683991683991684,0.014727527896563213
703,0.200914903025,0.027566737973,5,125,0.05696465696465691,0.06474107503890991
643,0.0621653668957,0.0001505360241,1,216,0.029106029106029108,0.05149598916371663
917,0.6946469279455,0.0221272742123,2,70,0.07650727650727651,0.019496232271194458
562,0.7226757282056,0.0009526757555,5,193,0.06153846153846154,0.022960772116978962
986,0.6250011688809,0.0001771649221,4,318,0.06735966735966736,0.04890319208304087
125,0.2118387799325,0.0014288784178,5,103,0.02079002079002079,0.07663056254386902
581,0.8461416659965,0.0182839445564,5,91,0.24989604989604985,0.02216122547785441
419,0.8232420119129,0.0069867240319,1,715,0.11891891891891893,0.0028280814488728843
613,0.7754295858111,0.0006626827011,1,269,0.10062370062370063,0.01935449242591858
296,0.4410504353837,0.0032562220338,3,74,0.04158004158004158,0.06103230516115824
537,0.5703326747013,0.0076654332937,1,133,0.1409563409563409,0.025053213040033977
648,0.7692600275406,0.0023397686934,5,257,0.07525987525987521,0.008948331077893576
1004,0.6388141602004,0.0011225146291,1,76,0.09521829521829517,0.03289482990900675
895,0.9515871639314,0.0002919067678,4,516,0.39584199584199586,0.004739781220753987
407,0.0391233619538,0.0037292705927,2,227,0.018295218295218296,0.07391197482744853
486,0.3213441078704,0.0002076709189,3,253,0.062370062370062374,0.05790681391954422
697,0.0104116765937,0.0001011771413,4,455,0.027442827442827444,0.06397735079129538
576,0.7199797605838,0.0164861121813,2,120,0.3879417879417879,0.014218921462694803
448,0.0820608303239,0.000222903552,3,324,0.03076923076923077,0.07824196418126425
861,0.4685813006682,0.0214741533665,2,164,0.09397089397089398,0.048054655392964676
168,0.1771023240446,0.000305654276,2,455,0.01621621621621616,0.07530525326728821
628,0.7446552109702,0.0001957281704,1,255,0.07276507276507271,0.02320397396882375
568,0.9028936393622,0.0001282227706,4,246,0.14760914760914756,0.014041845997174581
785,0.1786618856422,0.0083996839805,4,272,0.03201663201663196,0.06649420162041982
615,0.8106858052209,0.0001323482443,5,65,0.032848232848232795,0.003064180413881938
410,0.8697433138804,0.0004957770252,1,244,0.08482328482328483,0.012132460872332254
230,0.1407038646129,0.0029123596019,1,97,0.014553014553014498,0.07458299398422241
337,0.6332128731907,0.007988122762,2,223,0.08316008316008316,0.0335421214501063
516,0.7705012591748,0.0057845326095,2,250,0.053638253638253586,0.028554906447728477
552,0.3270373008575,0.0260359454799,4,79,0.027858627858627805,0.053904290000597634
