batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
574,0.5666985071247,0.00067641572,2,173,0.0802494802494802,0.10127863660454749
705,0.5280810969771,0.0008731147134,1,292,0.08357588357588353,0.07459912200768788
890,0.3247014088539,0.0077473480287,3,369,0.07525987525987521,0.14246287445227304
233,0.8735987659922,0.013698640004,1,222,0.40997920997921,0.01682418088118235
642,0.6293358679548,0.0007608428479,1,235,0.08316008316008316,0.06597159057855606
483,0.1837757591301,0.0010721235766,4,78,0.03201663201663196,0.17261049275596937
306,0.4650995709804,0.0023666665119,2,148,0.05987525987525988,0.13730551550785702
675,0.7037492974004,0.0058250158277,2,888,0.11143451143451144,0.04071523497502009
724,0.1653938625475,0.0061460569071,4,184,0.05987525987525988,0.1617251212398211
501,0.4337542432838,0.0146214953717,5,274,0.19916839916839912,0.09871105104684828
789,0.5317819824377,0.0039716894758,1,164,0.08648648648648649,0.11180713151892027
296,0.0638982638532,0.0200167059181,3,106,0.016632016632016633,0.17443366224567097
560,0.8571934662051,0.0017059542605,1,66,0.11600831600831596,0.04332572470108667
270,0.0326005322219,0.0002564137963,1,76,0.029521829521829468,0.16834348688522977
603,0.1926385811321,0.0167571609347,4,169,0.02494802494802495,0.16452130302786824
580,0.2404808001374,0.0538356285941,2,94,0.13596673596673592,0.11754713331659634
164,0.0136993605631,0.0005325607911,5,277,0.012058212058212003,0.17155132691065467
755,0.3655476876248,0.0014390379024,5,121,0.06860706860706856,0.1414846827586492
241,0.4877428576441,0.000634399518,3,520,0.04698544698544693,0.1252002033094565
904,0.4744064580798,0.0354159567109,4,90,0.11226611226611227,0.07120553279916447
796,0.6451772443951,0.0053191394629,5,350,0.18336798336798332,0.03303230305512746
772,0.1771945482013,0.0029589561019,1,78,0.05654885654885655,0.15402588993310928
442,0.3891809626316,0.0305265413695,4,137,0.12058212058212059,0.12582231064637503
610,0.7905948923846,0.0002302368175,2,262,0.07692307692307687,0.0446668416261673
351,0.5953892804424,0.0001307873591,1,478,0.05488565488565489,0.08589748914043109
605,0.9720812528507,0.0311048729466,1,150,0.5484407484407484,0.018534560998280842
519,0.6265474287863,0.0005352340738,4,126,0.08939708939708935,0.06644561141729355
656,0.6399558898622,0.0012347720686,2,199,0.09147609147609148,0.06600218638777733
395,0.5845783159541,0.0007783984778,4,431,0.07193347193347188,0.09395176420609158
576,0.4157488260181,0.0001006878772,1,206,0.0644490644490644,0.06724694619576135
861,0.2487280964619,0.001322615021,4,74,0.05696465696465691,0.1313634564479192
356,0.6864116127537,0.0428838281336,5,71,0.16133056133056134,0.09206081926822661
284,0.0871533894946,0.0005149100678,2,615,0.022453222453222454,0.16347392275929448
453,0.5868519807508,0.0028668072759,2,117,0.08482328482328483,0.11127360040942828
263,0.8523841804305,0.0002145024832,3,242,0.09896049896049897,0.0373355249563853
515,0.6518329740024,0.0001131477463,5,220,0.0619542619542619,0.07963493714729945
214,0.2524564187289,0.0051928773017,3,234,0.04573804573804574,0.15839515502254167
357,0.407405597663,0.0069060566834,3,135,0.053638253638253586,0.14801624914010364
575,0.0140536976504,0.0203954114326,1,261,0.017047817047816993,0.17108386879165965
672,0.3693014651943,0.0022543143291,4,96,0.08648648648648649,0.15076411018768948
671,0.4805037227768,0.0150528696328,4,129,0.23991683991683987,0.10103011255462964
706,0.4692196371453,0.0146533158752,3,74,0.14261954261954257,0.09859894216060638
385,0.838270728879,0.0002475446127,4,194,0.11642411642411643,0.03585462023814519
971,0.6260979791532,0.0001517889602,3,233,0.12723492723492724,0.041111079355080925
464,0.8822754723555,0.0033284916288,2,375,0.17130977130977132,0.018181840578715004
703,0.200914903025,0.027566737973,5,125,0.08066528066528067,0.1580809640387694
682,0.2402211665704,0.0004209463855,3,364,0.06777546777546772,0.14703738192717233
643,0.0621653668957,0.0001505360241,1,216,0.02993762993762994,0.1412146935860316
917,0.6946469279455,0.0221272742123,2,70,0.11060291060291061,0.0962839350104332
562,0.7226757282056,0.0009526757555,5,193,0.06985446985446986,0.0378959650794665
986,0.6250011688809,0.0001771649221,4,318,0.1313929313929314,0.06505284582575162
125,0.2118387799325,0.0014288784178,5,103,0.017047817047816993,0.171019213895003
581,0.8461416659965,0.0182839445564,5,91,0.14386694386694387,0.022378231088320415
419,0.8232420119129,0.0069867240319,1,715,0.22411642411642407,0.12182981396714847
613,0.7754295858111,0.0006626827011,1,269,0.10103950103950099,0.04517888029416402
296,0.4410504353837,0.0032562220338,3,74,0.09272349272349267,0.12215124070644379
537,0.5703326747013,0.0076654332937,1,133,0.1288981288981289,0.050886436055103935
648,0.7692600275406,0.0023397686934,5,257,0.15343035343035338,0.03499374041954677
1004,0.6388141602004,0.0011225146291,1,76,0.12972972972972974,0.0579288291434447
895,0.9515871639314,0.0002919067678,4,516,0.39501039501039503,0.013023115694522858
407,0.0391233619538,0.0037292705927,2,227,0.017463617463617465,0.17090947677691784
486,0.3213441078704,0.0002076709189,3,253,0.07442827442827438,0.13017195090651515
697,0.0104116765937,0.0001011771413,4,455,0.023284823284823286,0.16861374303698545
576,0.7199797605838,0.0164861121813,2,120,0.24656964656964653,0.06275605907042821
366,0.8213927243115,0.0001120569992,2,73,0.12266112266112261,0.023216644922892254
448,0.0820608303239,0.000222903552,3,324,0.019542619542619488,0.1694991538921992
861,0.4685813006682,0.0214741533665,2,164,0.16881496881496882,0.10975375026464461
168,0.1771023240446,0.000305654276,2,455,0.018295218295218296,0.1661399205525716
628,0.7446552109702,0.0001957281704,1,255,0.07151767151767152,0.053170335789521524
568,0.9028936393622,0.0001282227706,4,246,0.3068607068607069,0.014726787805557254
785,0.1786618856422,0.0083996839805,4,272,0.03575883575883576,0.12928634012738863
615,0.8106858052209,0.0001323482443,5,65,0.07484407484407485,0.009230270981788635
340,0.5005551520742,0.0305503964923,3,69,0.1326403326403326,0.12606530139843622
410,0.8697433138804,0.0004957770252,1,244,0.12723492723492724,0.03065952161947886
230,0.1407038646129,0.0029123596019,1,97,0.023284823284823286,0.1659767578045527
337,0.6332128731907,0.007988122762,2,223,0.043659043659043606,0.08221194023887317
516,0.7705012591748,0.0057845326095,2,250,0.09397089397089398,0.05065909897287686
552,0.3270373008575,0.0260359454799,4,79,0.05155925155925156,0.17314480990171435
856,0.8053046155087,0.0395259702042,5,86,0.45072765072765075,0.014536569515864056
568,0.0390242564766,0.017820059947,3,168,0.01538461538461533,0.1342253064115842
664,0.720706850962,0.0009069266209,4,181,0.06652806652806653,0.07431193813681602
725,0.7559502158266,0.0037674776474,2,630,0.11725571725571726,0.043442765871683754
596,0.5706005201849,0.020435932225,3,107,0.14802494802494803,0.10135852048794428
808,0.0901019207367,0.0087264663983,3,236,0.047401247401247404,0.16734992836912474
487,0.5123600973982,0.0001675748084,1,500,0.08316008316008316,0.08839176098505656
576,0.8960268080129,0.0003595412772,1,78,0.167983367983368,0.02174163113037745
245,0.1981396777546,0.0069310610244,2,119,0.02993762993762994,0.17104701201121011
694,0.8025806675196,0.0049121442373,4,226,0.45072765072765075,0.0027183319131533303
831,0.1745756583242,0.0036040606283,2,845,0.07733887733887734,0.15920571237802505
419,0.1872978689628,0.0001326189288,5,304,0.04698544698544693,0.15626953542232513
515,0.4548875448513,0.0033655369398,2,153,0.09438669438669434,0.1361654537419478
562,0.5027190699626,0.0003261498485,2,197,0.07733887733887734,0.08998575806617735
693,0.3472926190744,0.0005330935612,2,142,0.09022869022869018,0.11545804142951965
176,0.516712495847,0.0034333924399,4,313,0.05446985446985442,0.13697012265523273
446,0.3977141041382,0.0007728504605,3,73,0.07733887733887734,0.10662700980901718
645,0.8551670397579,0.0132385335399,2,201,0.33139293139293136,0.026949611802895866
717,0.811963832307,0.0004693544559,3,335,0.16756756756756752,0.013526658217112223
750,0.2306865620296,0.0260463153279,5,136,0.10478170478170479,0.1600972649951776
575,0.2439266850461,0.0110094021632,5,158,0.05613305613305608,0.16174580653508505
643,0.2918878471127,0.0008732519881,5,234,0.05197505197505192,0.15922348946332934
771,0.5616701555966,0.0002192913724,3,378,0.09064449064449065,0.09758328273892403
856,0.1162727661085,0.0001543854932,4,275,0.03908523908523909,0.17347053438425064
506,0.2096978543125,0.0001846551322,3,398,0.03617463617463612,0.1621602475643158
389,0.0137533359366,0.0002408823059,2,237,0.016632016632016633,0.16997055461009342
772,0.1453999554169,0.0169619401375,3,64,0.053638253638253586,0.17109685267011324
825,0.9759322395204,0.007818818818,3,100,0.45072765072765075,0.0002885907888412476
582,0.3145070037012,0.0013201303197,1,68,0.06694386694386689,0.1357352621853352
125,0.5608743558697,0.0007786591466,2,240,0.04199584199584194,0.12570752948522568
723,0.3342667548565,0.0011016042067,3,678,0.07567567567567568,0.12112910921374957
566,0.0444123493209,0.000235921026,1,501,0.02494802494802495,0.17005300025145212
511,0.1131198905198,0.0001273697466,2,78,0.03617463617463612,0.07110968480507532
993,0.0481508713612,0.0012608017871,1,570,0.022037422037421983,0.1695418953895569
722,0.1552362746802,0.0162487561083,1,64,0.05654885654885655,0.16266682619849845
285,0.761620987061,0.0009777353159,2,788,0.07442827442827438,0.06610063339273134
692,0.9155755311699,0.000141371193,2,333,0.15135135135135136,0.023252839843432103
921,0.5155194442824,0.0011899524713,2,119,0.083991683991684,0.08818230032920837
189,0.386683143435,0.0143701948406,2,446,0.038669438669438616,0.15011155729492504
742,0.353839959497,0.0039269532149,5,145,0.07401247401247402,0.14159268389145535
152,0.2447901285627,0.0025248735182,3,70,0.017879417879417825,0.17024556423226994
827,0.1236661974457,0.0332923015715,2,106,0.03617463617463612,0.16384030754367512
520,0.7352106366003,0.0175973276911,5,66,0.22827442827442823,0.011554377774397533
553,0.4557414087715,0.0075784747755,1,95,0.03908523908523909,0.09470850105086963
813,0.2515373958938,0.0007467021343,4,69,0.058627858627858576,0.142269483457009
626,0.5124856946878,0.0149213406517,2,66,0.15259875259875255,0.05612159520387649
389,0.5382048894375,0.0326066814703,1,71,0.053222453222453225,0.0923114319642385
392,0.2151094109282,0.0160975573795,1,166,0.06486486486486487,0.16469993566473323
603,0.1983223886374,0.000205259096,2,88,0.042827442827442774,0.08791545778512955
487,0.7003282237962,0.0017748943696,2,328,0.12557172557172558,0.06832226365804672
453,0.9568208212836,0.0028659688712,2,121,0.45072765072765075,0.0071489910284678135
688,0.7000663895542,0.000969136052,5,71,0.09812889812889813,0.043620320657889046
715,0.0809765368969,0.0116737304935,4,137,0.04074844074844075,0.1726559971769651
681,0.459516145308,0.0431809392584,5,105,0.058627858627858576,0.07590552791953087
665,0.9918639598216,0.0010869702007,5,156,0.45072765072765075,0.00039467463890711474
389,0.4334714588574,0.018165227244,3,112,0.13471933471933473,0.10595939308404922
574,0.4223554976325,0.0007377646063,1,142,0.07276507276507271,0.11262300113836926
908,0.872621073453,0.0001082678966,1,116,0.1409563409563409,0.013155271609624227
679,0.3506081633871,0.012568844552,4,206,0.18877338877338878,0.09755922978123029
416,0.4232162562971,0.0003084672736,3,88,0.06278586278586273,0.10467797766129176
881,0.6916882588351,0.0001066328647,5,160,0.11392931392931394,0.021769307553768154
366,0.3228603112258,0.0017937755329,4,93,0.04449064449064444,0.1607115864753723
170,0.649430358884,0.0011189089289,1,191,0.032432432432432434,0.07060568283001582
144,0.19436181143,0.0004279511587,4,785,0.017879417879417825,0.1684082547823588
290,0.3761802726514,0.0003235672888,2,72,0.05654885654885655,0.11051959668596587
503,0.7853531822882,0.0054048834833,3,479,0.14012474012474008,0.04469561576843262
140,0.1360285035549,0.0041865234053,4,211,0.027858627858627805,0.16763136784235635
417,0.306424345228,0.0001955983906,2,297,0.04407484407484408,0.14680817474921545
486,0.8959765579433,0.0002288865501,4,309,0.16590436590436586,0.027621055642763775
757,0.918614550863,0.0127466449214,4,103,0.44823284823284826,0.009389186898867289
99,0.5066955295658,0.0055978527833,1,211,0.06735966735966736,0.14987532670299214
748,0.4168168717374,0.0021881430803,3,433,0.18295218295218296,0.07133631284038226
623,0.9865257080277,0.0005558291894,3,246,0.45072765072765075,0.002421307067076365
773,0.3393420060029,0.0004268825498,5,146,0.08316008316008316,0.13816162943840024
442,0.6705995118946,0.0036519740819,1,402,0.07484407484407485,0.11241194109121957
535,0.6344272664441,0.004741323502,4,126,0.0777546777546777,0.11616404602924983
447,0.4549640919078,0.0030293368013,4,308,0.08690228690228685,0.13400164743264514
496,0.0395730159,0.0036778233611,4,81,0.01995841995841996,0.1697705239057541
796,0.9530716881423,0.0002061257765,1,153,0.3006237006237006,0.008837809165318806
642,0.9101126112753,0.00020840239,1,64,0.254054054054054,0.010671483973662056
619,0.4499642913421,0.0054849008829,1,75,0.0814968814968815,0.11688515419761339
664,0.364989336481,0.0005396239007,1,181,0.07068607068607069,0.12254826972881952
550,0.0556118306399,0.003912532698,3,67,0.017879417879417825,0.17318097750345862
215,0.5160569609208,0.0816389353326,2,67,0.14553014553014554,0.11392858872810999
619,0.0140103937754,0.0075340802356,2,327,0.01496881496881497,0.17073189343015352
464,0.3282886591142,0.0006824469551,5,81,0.058212058212058215,0.15253720680872598
923,0.8950711678073,0.019024177604,2,143,0.3384615384615385,0.0083790918191274
679,0.6575689547629,0.0043958656898,2,135,0.09189189189189184,0.121102049946785
591,0.4761341738535,0.0003677759385,3,925,0.07318087318087318,0.11939360946416855
698,0.2721137393437,0.0198902514368,2,181,0.10270270270270265,0.14314577852686247
567,0.5662907013986,0.0004350390674,5,427,0.0632016632016632,0.0829131156206131
701,0.2883430576055,0.02421663003,1,523,0.03118503118503113,0.14561154445012411
785,0.1384570964388,0.0304671890134,3,67,0.05945945945945941,0.12346760680278142
482,0.7949645004654,0.0005771592692,3,923,0.09313929313929314,0.06397515287001927
944,0.3673282174414,0.0002171952357,2,335,0.07733887733887734,0.11843087275822958
372,0.618445397561,0.0165319811943,3,115,0.13222453222453223,0.05458791802326838
321,0.3891884076766,0.0402118115231,1,207,0.029106029106029108,0.14484545588493347
710,0.081239739809,0.0016214496451,5,118,0.017463617463617465,0.1760916163523992
397,0.9366366083921,0.0068310107051,2,225,0.437006237006237,0.026419552663962044
967,0.1445802572338,0.0004822773185,4,78,0.03534303534303529,0.1389620378613472
726,0.2895944345456,0.0006515275115,4,69,0.0632016632016632,0.13892881323893866
870,0.9844512755343,0.0027955485417,3,109,0.45072765072765075,0.0018008624513943992
796,0.3200042874194,0.0515980133888,2,136,0.05031185031185026,0.1339218703409036
469,0.3416300787713,0.0231899564757,3,80,0.07276507276507271,0.10841475054621698
656,0.6032500142732,0.00011756523,5,790,0.07234927234927235,0.09171679367621739
888,0.7525317062678,0.0009525190011,3,67,0.09937629937629933,0.043393589556217194
378,0.2415574128658,0.0012151025515,2,97,0.032848232848232795,0.1635780148208141
610,0.6804336555041,0.0001111513958,4,93,0.2020790020790021,0.020126226047674816
408,0.1900178996007,0.0415189762797,5,66,0.026611226611226613,0.1657706946134567
422,0.1586547451125,0.0102990979903,1,233,0.03076923076923077,0.16983883827924728
445,0.2248168669786,0.000376054712,1,285,0.04490644490644491,0.14898529772957167
713,0.870051732177,0.0012485388006,1,511,0.17962577962577964,0.02741030851999918
926,0.1666448798792,0.0047821190798,1,118,0.042411642411642414,0.16930624842643738
920,0.8717002122735,0.0320548095459,2,140,0.1604989604989605,0.06707207858562468
378,0.0658265990464,0.0039457626443,5,179,0.023700623700623646,0.1685325279831886
787,0.2955173224503,0.0022952798756,1,640,0.053222453222453225,0.11567892382542296
485,0.3170885828733,0.0010715153394,3,154,0.0656964656964657,0.15655561536550525
260,0.4703665086736,0.0003029149384,2,126,0.048648648648648596,0.1151025767127673
854,0.2132573116141,0.0007142886521,1,657,0.07983367983367984,0.13171255588531494
845,0.0439737826441,0.0006730977589,1,75,0.03118503118503113,0.16045173009236652
607,0.7163913923386,0.0004288838414,3,406,0.07068607068607069,0.06730814029773076
404,0.7918236499075,0.0078884794681,1,327,0.096049896049896,0.05053441102306048
249,0.8721025770057,0.0007094218786,3,66,0.14553014553014554,0.02506311982870102
486,0.3982341361546,0.000216836078,1,85,0.0498960498960499,0.074798713127772
483,0.4567977029326,0.0467457279201,1,69,0.0997920997920998,0.11506919190287591
