batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
770,0.9465713447379,0.0001157345137,5,119,0.05197505197505192,0.0028985291719436646
767,0.9419068564022,0.0001001009043,5,147,0.052806652806652754,0.003740370273590088
46,0.0751383374631,0.0004224346826,1,145,0.013721413721413667,0.07011476159095764
827,0.9421453070678,0.0001019673503,5,157,0.05114345114345109,0.005314439535140991
616,0.9025465438741,0.0063322591909,4,1021,0.45072765072765075,0.0
166,0.1807855635748,0.0001241205043,2,316,0.0158004158004158,0.07096174359321594
634,0.9173931540453,0.000115318307,5,150,0.05488565488565489,0.0314561128616333
564,0.911388300023,0.0001010815538,5,120,0.05446985446985442,0.018748164176940918
654,0.05999890142,0.0002425949556,4,619,0.01621621621621616,0.07029315829277039
521,0.9224452918391,0.0001166803826,4,120,0.053222453222453225,0.019664958119392395
894,0.9507399066114,0.0028816912578,4,446,0.026611226611226613,0.059505313634872437
155,0.2160447772319,0.0040693047961,5,146,0.01621621621621616,0.07174786925315857
609,0.4117777596298,0.0007087560585,3,266,0.013721413721413667,0.07030636072158813
695,0.9196350543914,0.0001019719659,4,150,0.038253638253638256,0.00579458475112915
771,0.9113577748886,0.0001060520768,5,159,0.029106029106029108,0.02515515685081482
683,0.438591157967,0.0003979231165,5,70,0.01496881496881497,0.06855332851409912
781,0.9230635155683,0.0001317149373,5,118,0.03492723492723493,0.00022050738334655762
773,0.93989235266,0.000114448143,5,150,0.04116424116424111,0.0032618939876556396
723,0.9266446100135,0.000108796842,3,115,0.053222453222453225,0.004267454147338867
690,0.6689723097236,0.0001001305427,2,108,0.04116424116424111,0.02064773440361023
320,0.5171112666188,0.0139501314308,1,69,0.01621621621621616,0.06951692700386047
199,0.9415871985082,0.0001066854222,1,121,0.022037422037421983,0.05293440818786621
591,0.9422343422378,0.0007665412616,1,149,0.024116424116424118,0.04016581177711487
84,0.2197736353022,0.0029298698738,3,393,0.022453222453222454,0.06965622305870056
576,0.9418896429206,0.0009043342022,1,150,0.02079002079002079,0.04622988402843475
137,0.9519170902719,0.0004279884892,2,951,0.01538461538461533,0.06029967963695526
756,0.6716631960646,0.0009333106867,2,592,0.013721413721413667,0.06877844035625458
33,0.0419753863809,0.0026651849158,3,183,0.014553014553014498,0.07035444676876068
780,0.9050849058905,0.0001334119607,3,154,0.033264033264033266,0.012631073594093323
683,0.8224271736737,0.0020866472729,1,521,0.0158004158004158,0.07044215500354767
589,0.9875630053433,0.0021857704598,5,459,0.10103950103950099,0.026099614799022675
482,0.63381339013,0.0048622084733,3,101,0.016632016632016633,0.07279141247272491
400,0.9833813375226,0.0003478986181,1,98,0.11476091476091477,0.005897790193557739
583,0.9842278089907,0.0022105090174,5,464,0.09189189189189184,0.03255990147590637
297,0.6431143195004,0.0001900097336,1,496,0.014553014553014498,0.07083648443222046
267,0.982357467221,0.0003124262206,2,431,0.05571725571725572,0.019406452775001526
740,0.9426997584767,0.0001197873536,5,149,0.04074844074844075,0.040761202573776245
296,0.3279231239168,0.0060343781817,2,66,0.014553014553014498,0.07036566734313965
862,0.9501341079813,0.0001009324697,5,158,0.06112266112266107,0.0006483644247055054
861,0.9501265614542,0.0001009324697,5,158,0.05197505197505192,0.0058933645486831665
797,0.9471282025859,0.0001001001335,5,159,0.057796257796257744,0.0016155093908309937
393,0.9603109507401,0.000132792138,4,76,0.07193347193347188,0.0006085038185119629
819,0.9826668866977,0.0014517868357,5,73,0.058627858627858576,0.027318403124809265
376,0.9390654697482,0.0001129953976,1,66,0.08856548856548851,0.007932901382446289
631,0.877723066497,0.000501386704,3,287,0.014553014553014498,0.0697285383939743
862,0.9501265614542,0.0001006516128,5,158,0.028690228690228636,0.03146706521511078
796,0.9782072029955,0.0001196650019,4,85,0.13430353430353426,0.0011065006256103516
763,0.939399031908,0.0001020287082,5,130,0.06361746361746357,0.006149545311927795
732,0.9725455077207,0.0001021875704,5,150,0.04948024948024943,0.005922868847846985
567,0.1011649289438,0.0001006735038,5,64,0.014553014553014498,0.07083357870578766
813,0.9427966282068,0.0001001181929,5,118,0.05405405405405406,0.0034754425287246704
449,0.3103182551462,0.000100289659,5,64,0.01538461538461533,0.07173211872577667
519,0.2593535123141,0.0072334805562,3,803,0.5492723492723492,0.0
59,0.2000372003396,0.0002391924941,4,968,0.014137214137214138,0.07243862748146057
521,0.3385142021014,0.0065037498491,5,971,0.45072765072765075,0.0
904,0.1386665704202,0.0002051939804,3,586,0.0158004158004158,0.06890803575515747
276,0.3984901831236,0.00186392822,2,810,0.014553014553014498,0.06860361993312836
712,0.939736648852,0.0001024739731,5,147,0.0461538461538461,0.004527151584625244
754,0.9055397281904,0.0001021915331,4,106,0.04698544698544693,0.0056769996881484985
859,0.9501265614542,0.0001009324697,5,156,0.03492723492723493,0.00331328809261322
166,0.7326764017531,0.0935431935382,2,65,0.5559251559251559,0.00754702091217041
962,0.2693126714602,0.0019878850106,1,378,0.0158004158004158,0.07076646387577057
778,0.9068771842359,0.0001160068629,4,154,0.04199584199584194,0.04264727234840393
852,0.8745883623795,0.0001334249589,3,183,0.01538461538461533,0.06516160070896149
770,0.9059292249374,0.0001169796105,2,155,0.01496881496881497,0.06034846603870392
785,0.9419313136057,0.0001010461338,5,156,0.03700623700623695,0.003960937261581421
780,0.8834537430926,0.0001334119607,3,148,0.016632016632016633,0.062008991837501526
698,0.2476687055923,0.0020330241552,4,980,0.014553014553014498,0.06941430270671844
770,0.9428446286957,0.0001155997215,4,159,0.03076923076923077,0.026461243629455566
810,0.2177438848055,0.0958522023602,2,392,0.45072765072765075,0.0
600,0.8823566426203,0.002371405404,4,399,0.0340956340956341,0.056850895285606384
772,0.9032970227673,0.0001158176382,4,155,0.03617463617463612,0.012084394693374634
673,0.9135507902511,0.0001026879842,4,157,0.03492723492723493,0.011846572160720825
744,0.9572956565632,0.0001320015395,5,110,0.04698544698544693,0.003544837236404419
413,0.9248146012243,0.0001014265495,4,117,0.018711018711018657,0.05277805030345917
778,0.8979923590017,0.0001165895562,5,154,0.03534303534303529,0.011233344674110413
242,0.9770842413187,0.0001650432579,1,222,0.04532224532224527,0.01953384280204773
863,0.9501265614542,0.0001009324697,5,150,0.04074844074844075,0.000861629843711853
812,0.9419068564022,0.0001001916857,5,159,0.037422037422037424,0.0058488547801971436
781,0.9501265614542,0.000101025839,1,155,0.04573804573804574,0.00328730046749115
861,0.942705743733,0.0001005514757,5,159,0.07276507276507271,0.009173944592475891
130,0.4823249112887,0.0298978599052,5,612,0.45072765072765075,0.0
493,0.96579909744,0.0001028326426,4,86,0.06985446985446986,0.0028609782457351685
171,0.939455936144,0.0607733146677,4,85,0.45072765072765075,0.0
562,0.9507639182975,0.0003278453869,1,184,0.027442827442827444,0.03083185851573944
97,0.941997419937,0.0001050010262,5,1011,0.03991683991683992,0.04946468770503998
655,0.9218690955836,0.0082191593599,1,703,0.013721413721413667,0.06486751139163971
634,0.4259546327885,0.0013248479563,4,732,0.0158004158004158,0.07315948605537415
477,0.938130888601,0.0007779444622,4,987,0.019126819126819128,0.06137953698635101
134,0.9380986431441,0.0061198543912,4,817,0.03076923076923077,0.05665895342826843
190,0.9689557194277,0.0007335075975,1,349,0.02993762993762994,0.03156113624572754
669,0.1183979148029,0.018297982231,4,898,0.5492723492723492,0.0
717,0.9422313997809,0.000115691441,3,111,0.03201663201663196,0.018199771642684937
829,0.9419068564022,0.0001015399098,5,154,0.04158004158004158,0.0009414851665496826
714,0.9677601810285,0.0001012425111,5,159,0.03950103950103945,0.005506947636604309
785,0.9130090233207,0.0001093198773,4,128,0.04698544698544693,0.0024269521236419678
813,0.9419068564022,0.0001001156919,5,160,0.03908523908523909,0.003881782293319702
434,0.3968400426994,0.0069432337132,1,72,0.018295218295218296,0.06605546176433563
721,0.9068420247067,0.0001055339185,4,275,0.04158004158004158,0.041156619787216187
846,0.9142726231093,0.0001009324697,5,158,0.0316008316008316,0.0053634196519851685
859,0.937329123139,0.0001005193103,5,159,0.032848232848232795,0.004786700010299683
827,0.9419313136057,0.0001022372463,5,156,0.04199584199584194,0.004525601863861084
785,0.941471713076,0.0001163030274,3,87,0.06153846153846154,0.004344344139099121
370,0.0312768992625,0.0061884965081,4,90,0.016632016632016633,0.06922711431980133
274,0.1611767247168,0.0006419034529,3,116,0.014553014553014498,0.0714309960603714
827,0.9419313136057,0.0001157349583,5,156,0.03534303534303529,0.0026738643646240234
762,0.9429585254304,0.0001158217202,3,102,0.05530145530145525,0.00045365095138549805
862,0.9505746782988,0.0001009324697,5,155,0.04532224532224527,0.0012347400188446045
696,0.903239043097,0.000100422451,4,158,0.033679833679833626,0.01483774185180664
795,0.9650562408992,0.000108011642,5,159,0.05072765072765073,0.013077870011329651
886,0.5141963222805,0.088502692297,1,259,0.45072765072765075,0.0
795,0.9419313136057,0.0001010461338,5,156,0.05072765072765073,0.007292807102203369
827,0.9419313136057,0.0001015711417,5,156,0.037422037422037424,0.0026586055755615234
645,0.9427101320443,0.0001157345137,4,159,0.042827442827442774,0.0008585155010223389
813,0.9017291988829,0.0001165125038,5,169,0.06403326403326404,0.020407497882843018
673,0.9532144170331,0.0001154662254,3,159,0.03451143451143446,0.00575488805770874
778,0.9399585474696,0.0001160046463,3,92,0.04116424116424111,0.023702472448349
701,0.9641516474072,0.000119746029,4,122,0.047817047817047764,0.0015222728252410889
732,0.9399704586042,0.0001175043781,3,92,0.04906444906444907,0.008141636848449707
734,0.9405869676767,0.0001187799889,3,97,0.05571725571725572,0.0076454877853393555
797,0.945403059187,0.0001001181929,5,159,0.033679833679833626,0.0005052387714385986
862,0.9663574963402,0.0001008687971,5,158,0.04199584199584194,0.005715727806091309
831,0.9124946114098,0.0001095009762,4,73,0.30727650727650724,0.004325434565544128
871,0.9673577755324,0.0001009324697,5,158,0.03950103950103945,0.0021188557147979736
770,0.9427101320443,0.0001155978834,5,159,0.037837837837837784,0.008650243282318115
738,0.9080564988417,0.0001310911485,5,118,0.038253638253638256,0.013765037059783936
813,0.9112204969869,0.0001227044212,4,151,0.0498960498960499,0.010553956031799316
671,0.9375256809317,0.0001017791811,5,146,0.08066528066528067,0.01133418083190918
862,0.8338281993474,0.0001001829158,4,147,0.038669438669438616,0.011940240859985352
724,0.9231029705022,0.0001031430411,2,113,0.042411642411642414,0.002567768096923828
166,0.9974373570483,0.0004019363148,5,416,0.45072765072765075,0.01937507838010788
893,0.3650946288467,0.0001079332614,3,87,0.0316008316008316,0.013563141226768494
917,0.0042911251568,0.0490336770929,5,128,0.05155925155925156,0.06782446801662445
515,0.9344473233548,0.0001313368787,2,119,0.028274428274428276,0.038422197103500366
226,0.9950484362275,0.0023586628004,2,367,0.45072765072765075,0.02899646759033203
519,0.9344473233548,0.0001313334433,1,119,0.03991683991683992,0.0015773773193359375
334,0.965421551185,0.0001347055681,4,90,0.05072765072765073,0.004739448428153992
795,0.8700649408409,0.0001274066394,5,159,0.037422037422037424,0.0242701917886734
471,0.9646468038557,0.0001351528227,5,104,0.07359667359667355,0.028194129467010498
241,0.9636987190689,0.000137701502,5,64,0.05072765072765073,0.00032360851764678955
823,0.9714061047528,0.0007798526564,5,146,0.05571725571725572,0.006917849183082581
756,0.9711182522382,0.000658634553,5,146,0.04199584199584194,0.026973873376846313
64,0.97161125358,0.0006061646452,1,146,0.44573804573804576,0.031209714710712433
878,0.970981521559,0.0613878733006,5,340,0.45072765072765075,0.0
566,0.9698851851041,0.0003092648849,1,515,0.032848232848232795,0.021499916911125183
562,0.9698309434363,0.0003710468442,3,499,0.037422037422037424,0.023365631699562073
205,0.9707430078864,0.000446180266,5,507,0.0461538461538461,0.048894792795181274
180,0.9705473544213,0.0004762417079,5,526,0.03575883575883576,0.04081812500953674
773,0.944582267985,0.000100123444,5,159,0.04116424116424111,0.0030525922775268555
731,0.1177754261042,0.0495277095748,4,175,0.5492723492723492,0.0
827,0.9418761081926,0.0001009173214,5,158,0.04698544698544693,0.0013482868671417236
859,0.942705743733,0.0001011545851,5,150,0.04116424116424111,0.0005572289228439331
585,0.7789686182519,0.0005694154247,4,132,0.0158004158004158,0.07131977379322052
757,0.9449915175066,0.0001053717388,4,167,0.03617463617463612,0.011465281248092651
859,0.9449943205484,0.0001004684747,5,159,0.043243243243243246,0.0052225589752197266
84,0.865483274115,0.0284588613537,5,209,0.029521829521829468,0.07816743850708008
862,0.9501265614542,0.0001009047683,5,155,0.04573804573804574,0.000948786735534668
828,0.9418761081926,0.0001001181929,5,152,0.07941787941787937,0.00870358943939209
52,0.9269411811661,0.0003140663647,3,664,0.019542619542619488,0.06488007307052612
858,0.9673374351278,0.0001005514757,5,151,0.05072765072765073,0.0042289793491363525
859,0.9497969204437,0.0001005193103,5,146,0.04074844074844075,0.005382180213928223
636,0.9397464124411,0.0001001181929,5,159,0.02577962577962578,0.031223788857460022
708,0.9472750321302,0.000115403434,2,105,0.024116424116424118,0.026531487703323364
651,0.9413950172336,0.0001020194375,5,156,0.032432432432432434,0.0004280507564544678
777,0.963990294248,0.0001017484181,5,161,0.042411642411642414,0.004314005374908447
862,0.9192077585929,0.0001090554932,3,129,0.042827442827442774,0.007844269275665283
782,0.9499286691763,0.0001199221355,5,145,0.03659043659043659,0.0047617107629776
566,0.3401735156272,0.0001769402848,1,466,0.012889812889812835,0.06942190229892731
214,0.5442744313246,0.0060392253617,1,88,0.017463617463617465,0.06972013413906097
375,0.9394509822481,0.0001025145015,5,68,0.04490644490644491,0.004589766263961792
772,0.9670561259406,0.0001026897416,5,150,0.04656964656964657,0.00447593629360199
702,0.9660644732132,0.0001018968747,5,159,0.03492723492723493,0.0038560181856155396
729,0.9386070272735,0.000100437469,5,147,0.04033264033264028,0.0026877522468566895
779,0.9529627012545,0.0001156034806,5,159,0.03700623700623695,0.006232112646102905
781,0.9460048707452,0.000126558473,1,117,0.04573804573804574,0.004342019557952881
791,0.9404151819845,0.0001169953403,5,206,0.02619542619542614,0.031297385692596436
684,0.9406084337547,0.000104276155,4,139,0.03534303534303529,0.0021072179079055786
778,0.9024415002768,0.0001078662712,3,108,0.048648648648648596,0.014763668179512024
354,0.9304688158549,0.000108086254,4,71,0.038253638253638256,0.01220780611038208
744,0.4517195527315,0.0126990451271,2,263,0.022037422037421983,0.0722774863243103
770,0.9413515110041,0.0001155997215,5,159,0.037422037422037424,0.0030323565006256104
171,0.5824300217695,0.0012729975092,5,127,0.017879417879417825,0.06893022358417511
770,0.9427101320443,0.0001158012308,5,159,0.03201663201663196,0.02537454664707184
770,0.9427101320443,0.0001155600791,4,159,0.03201663201663196,0.004311949014663696
743,0.9067632714321,0.0001004119818,4,154,0.033264033264033266,0.011429816484451294
800,0.9125636801203,0.0001064768005,5,173,0.03991683991683992,0.02992890775203705
1007,0.0342400381379,0.0092631345068,4,96,0.017879417879417825,0.0704173743724823
778,0.9072962765705,0.0001006235546,4,94,0.05405405405405406,0.0023958981037139893
671,0.9682219820636,0.0001667894403,3,276,0.04532224532224527,0.017976686358451843
662,0.9696624570783,0.0001688561941,2,470,0.0461538461538461,0.008949026465415955
770,0.9442947366382,0.0001155997215,5,157,0.04573804573804574,0.020319491624832153
770,0.9427101320443,0.0001155997215,5,160,0.042411642411642414,0.005711913108825684
711,0.2574203148188,0.0006448648482,5,191,0.01538461538461533,0.06973691284656525
567,0.9344473233548,0.0001313368787,2,119,0.03950103950103945,0.0028479397296905518
580,0.9684461926843,0.0001695219908,1,184,0.04948024948024943,0.002460882067680359
584,0.9672632196284,0.0001659784791,3,232,0.03534303534303529,0.01940111815929413
694,0.9433559668623,0.000100785471,5,162,0.05197505197505192,0.0017526745796203613
729,0.9640596156581,0.0001012785762,5,159,0.03201663201663196,0.023419886827468872
861,0.9561324996128,0.0001077323808,5,143,0.0316008316008316,0.004685446619987488
714,0.9419068564022,0.0001005514757,5,159,0.02993762993762994,0.01705607771873474
716,0.9425364747905,0.0001005514757,5,159,0.04116424116424111,0.013180792331695557
