batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
37,0.0108999467701,0.0013880663734,2,79,0.018711018711018657,0.07082752883434296
206,0.3681683554021,0.0014264481337,4,585,0.022453222453222454,0.06499829888343811
728,0.5987725605998,0.0181173778565,4,95,0.02037422037422032,0.06953388452529907
476,0.612484223797,0.0001795874274,4,207,0.022453222453222454,0.06961125135421753
764,0.1144694616603,0.0202727784896,1,69,0.014137214137214138,0.07040378451347351
566,0.6142282034893,0.0001320199644,2,98,0.047817047817047764,0.032417863607406616
720,0.3451492808335,0.0151020439142,4,206,0.011642411642411643,0.07175308465957642
937,0.4869543842424,0.0001907845858,3,505,0.01538461538461533,0.0693628340959549
468,0.5567516535462,0.0005647249203,5,508,0.01496881496881497,0.07015758752822876
327,0.798022255061,0.0001564595347,4,416,0.011642411642411643,0.06856802105903625
394,0.3976305174871,0.0055154369553,1,67,0.017047817047816993,0.06745818257331848
48,0.8405675908634,0.0048625067692,3,208,0.45072765072765075,
166,0.2473869133726,0.0431496449092,2,100,0.017463617463617465,0.06754499673843384
610,0.8672201713221,0.0001383640559,5,633,0.01496881496881497,0.06927599012851715
833,0.8625093971365,0.0096868040017,4,274,0.01496881496881497,0.07261839509010315
808,0.8901013222578,0.0187448133937,3,159,0.017463617463617465,0.0701088160276413
187,0.4867039566314,0.0060891355502,4,237,0.0158004158004158,0.07113125920295715
885,0.278088388113,0.0001494257725,2,171,0.03118503118503113,0.04305846989154816
655,0.2395792127612,0.0001905610069,5,196,0.02494802494802495,0.06820499897003174
348,0.8484043265759,0.0057612479496,4,109,0.01496881496881497,0.0677594542503357
764,0.84775632082,0.0004114751973,4,304,0.014137214137214138,0.07059988379478455
532,0.2827161639968,0.0012926760673,3,68,0.01538461538461533,0.06663089990615845
294,0.3710030175894,0.0002595537326,3,443,0.013305613305613306,0.07018281519412994
688,0.6519566525286,0.0010831385901,2,291,0.014137214137214138,0.06809389591217041
196,0.7483930021873,0.0006170828698,2,446,0.014553014553014498,0.07234653830528259
40,0.2264192761152,0.0221107491538,2,68,0.017047817047816993,0.06893827021121979
104,0.5549635962014,0.002190443915,2,124,0.014553014553014498,0.07000309228897095
337,0.7915382430843,0.007988122762,5,341,0.01538461538461533,0.06980618834495544
93,0.5046095509458,0.0013197952869,1,415,0.01538461538461533,0.07333682477474213
297,0.1157921850477,0.0002303493027,1,200,0.02536382536382531,0.06995616853237152
42,0.0203500485202,0.00040506101,3,652,0.019126819126819128,0.06897303462028503
68,0.9950145042066,0.0060142568445,2,93,0.013721413721413667,0.07017782330513
129,0.8059126878213,0.0003064418011,5,212,0.01496881496881497,0.07238562405109406
219,0.6956988363402,0.001363636247,4,353,0.013721413721413667,0.07083328068256378
447,0.5160542578942,0.0124423121102,2,453,0.017463617463617465,0.07124650478363037
58,0.5098154973993,0.0003699277152,1,103,0.017047817047816993,0.0688575953245163
878,0.5199117551546,0.0002003177396,4,338,0.022037422037421983,0.07179416716098785
83,0.6065553794884,0.0001345968883,1,137,0.022453222453222454,0.06910307705402374
37,0.9386793653585,0.0070753115599,3,318,0.016632016632016633,0.06995522975921631
790,0.2787649322474,0.0003359641399,3,82,0.033679833679833626,0.06615231931209564
422,0.140054894834,0.0006980471379,5,64,0.022869022869022815,0.06832073628902435
675,0.4849048817662,0.0052109028822,4,72,0.0158004158004158,0.07066306471824646
64,0.9149966846276,0.000698806373,5,71,0.014553014553014498,0.06764459609985352
74,0.5758876082825,0.0004978023094,4,586,0.01496881496881497,0.07101236283779144
59,0.084926834193,0.0069770313039,3,310,0.021621621621621623,0.07365760207176208
355,0.1966021404971,0.0070897357682,3,96,0.018711018711018657,0.07006199657917023
956,0.2710572082488,0.0066638200688,5,291,0.016632016632016633,0.066913902759552
147,0.0718428432119,0.0001740089921,3,68,0.024116424116424118,0.06954701244831085
481,0.0967182759794,0.0035655549898,4,71,0.017463617463617465,0.07399900257587433
250,0.9724233977405,0.0021317358141,3,511,0.016632016632016633,0.06903159618377686
605,0.6053818842617,0.0012505332142,2,541,0.013721413721413667,0.06960426270961761
45,0.9126863623837,0.0005051755873,5,525,0.01621621621621616,0.07080008089542389
776,0.7173639768584,0.0001018205304,3,590,0.017879417879417825,0.06798332929611206
704,0.7897580369968,0.0001858668968,5,239,0.028274428274428276,0.07097896933555603
157,0.6667663272011,0.0009537171131,1,113,0.013305613305613306,0.07024940848350525
594,0.9601321417695,0.0003167232386,3,602,0.0158004158004158,0.06929652392864227
509,0.2409962378428,0.0014626812114,4,128,0.011226611226611172,0.07142403721809387
644,0.1942469041021,0.0004206428416,2,70,0.03201663201663196,0.06645949184894562
465,0.7456541625317,0.0004035783628,1,67,0.03076923076923077,0.06758388876914978
576,0.263432509875,0.0393922414397,5,78,0.021621621621621623,0.06649954617023468
405,0.8415036785695,0.0106010082677,1,144,0.0158004158004158,0.06911526620388031
576,0.0394523056729,0.0011843549827,5,355,0.014553014553014498,0.06937539577484131
688,0.242374980272,0.0060744461349,3,223,0.014553014553014498,0.07185524702072144
532,0.7640490927074,0.0001326028155,5,324,0.019542619542619488,0.07085886597633362
190,0.1048873970526,0.0003088578643,5,243,0.017463617463617465,0.06739385426044464
33,0.3736884739029,0.0007466644089,4,74,0.01538461538461533,0.07115918397903442
180,0.1534824098034,0.000992496186,4,145,0.013721413721413667,0.07072076201438904
570,0.0898105192478,0.0058440994101,2,343,0.014137214137214138,0.07241828739643097
669,0.6479890470231,0.0107888220637,2,228,0.017047817047816993,0.0695137232542038
985,0.2833027474071,0.0017127595671,3,1023,0.011226611226611172,0.07017830014228821
571,0.3520942258968,0.0003626886682,4,216,0.01496881496881497,0.0719105452299118
207,0.4108260386544,0.0001379797802,5,169,0.0158004158004158,0.06691689789295197
50,0.3715355697284,0.0008691957592,3,71,0.01621621621621616,0.07102450728416443
44,0.9938226106289,0.0004259659675,4,86,0.0158004158004158,0.07074077427387238
39,0.531152387146,0.000683588304,4,83,0.01621621621621616,0.06970484554767609
516,0.5932186681596,0.0003764271343,2,212,0.01538461538461533,0.06990107893943787
771,0.826296430498,0.0013493750346,2,78,0.02577962577962578,0.06988365948200226
615,0.2143353829269,0.0001592333462,2,833,0.014137214137214138,0.06829127669334412
597,0.229035955996,0.0165197199326,3,307,0.017463617463617465,0.06996506452560425
946,0.5999798510451,0.0132041997294,1,937,0.02120582120582115,0.06785987317562103
859,0.2596073279233,0.0088082950135,2,153,0.013721413721413667,0.06937567889690399
51,0.1179740056448,0.0004343902364,4,70,0.01496881496881497,0.07158142328262329
276,0.7719567259582,0.0014405501189,2,73,0.014553014553014498,0.06696061789989471
44,0.9992092458517,0.0102523879169,2,358,0.02120582120582115,0.07635553181171417
780,0.0256732953012,0.0001464778244,3,300,0.03201663201663196,0.06969264149665833
145,0.9570997961766,0.0001730010273,1,117,0.027858627858627805,0.06970013678073883
604,0.5707025088365,0.0599433250491,1,128,0.01995841995841996,0.06965459883213043
578,0.1512861348282,0.0084282742262,4,415,0.019542619542619488,0.06979119777679443
121,0.4104870142136,0.0003055094611,1,147,0.01538461538461533,0.07002460956573486
756,0.7023537157398,0.0003429305621,3,336,0.01621621621621616,0.06595821678638458
483,0.3624447812754,0.0002061654281,2,243,0.022453222453222454,0.06961482763290405
56,0.2979389200147,0.0007915094225,2,251,0.01538461538461533,0.07234521210193634
206,0.3434434744153,0.0008493436268,1,498,0.012889812889812835,0.07198475301265717
482,0.4652140569858,0.0044339723407,4,470,0.014553014553014498,0.07338663935661316
486,0.5023278385224,0.0086015640792,4,201,0.017879417879417825,0.07022742927074432
127,0.4410987069604,0.0064162180357,2,607,0.018295218295218296,0.07205010950565338
701,0.7916458501696,0.0004075008583,5,128,0.02619542619542614,0.07103882730007172
376,0.5240773112127,0.009037822876,2,714,0.017463617463617465,0.07128049433231354
720,0.8369531955092,0.0501097700702,2,130,0.022869022869022815,0.07042105495929718
867,0.3262774730504,0.0039652228421,1,298,0.014137214137214138,0.07110817730426788
798,0.7850877448989,0.0001638394267,2,75,0.04158004158004158,0.01758509874343872
39,0.3544499294881,0.0022761843743,2,76,0.01995841995841996,0.06585673987865448
44,0.4084049499448,0.0013284916168,4,421,0.017047817047816993,0.07220444083213806
404,0.4351884377058,0.0059919666417,4,360,0.01538461538461533,0.07124729454517365
475,0.0672318785466,0.0001061740916,1,68,0.058212058212058215,0.02112904191017151
37,0.8295956464804,0.0058615553301,1,78,0.012474012474012475,0.07094597816467285
310,0.261949458613,0.0094399523305,3,186,0.012889812889812835,0.07043451070785522
481,0.2757866251048,0.000179604865,2,154,0.03118503118503113,0.06845949590206146
414,0.144734603708,0.0005269792498,1,157,0.02079002079002079,0.06950648128986359
715,0.5721249978933,0.0010604334083,1,79,0.0316008316008316,0.06932719051837921
758,0.4551655655984,0.0008215982325,2,127,0.018711018711018657,0.06984849274158478
897,0.1182914775844,0.0131415468154,2,110,0.0158004158004158,0.07203410565853119
55,0.6304124563023,0.0001642241635,5,75,0.017463617463617465,0.06652314960956573
550,0.6217456946339,0.0005488377506,2,536,0.013305613305613306,0.0695885419845581
98,0.2795154061488,0.0011950958004,2,149,0.016632016632016633,0.06969155371189117
924,0.6963974616669,0.0001775039323,3,152,0.0340956340956341,0.05813971161842346
144,0.4705014717306,0.0025886000988,4,256,0.01621621621621616,0.07074002921581268
302,0.3165829686721,0.0204419567895,2,74,0.023700623700623646,0.06582745909690857
626,0.2728940600938,0.0058541577823,1,68,0.01496881496881497,0.06993328034877777
543,0.8715089219879,0.0063405064908,1,70,0.0158004158004158,0.07094241678714752
245,0.6168470162471,0.0008352827647,5,137,0.012058212058212003,0.07073795795440674
552,0.6258834829805,0.0010979609655,5,69,0.014137214137214138,0.06981286406517029
35,0.4307464621757,0.0018975453076,1,108,0.016632016632016633,0.07023194432258606
768,0.2625388452278,0.0047177345993,3,253,0.01621621621621616,0.07322779297828674
828,0.4137374797284,0.0071891399189,2,266,0.01621621621621616,0.0724397599697113
279,0.0427035893786,0.041329889485,1,346,0.019126819126819128,0.06989157199859619
719,0.7351370990729,0.0050890184184,1,68,0.012474012474012475,0.07012952864170074
969,0.4045531985359,0.000725340594,4,294,0.014137214137214138,0.07052603363990784
621,0.1799299590489,0.0032394761223,3,77,0.012889812889812835,0.07038627564907074
853,0.5594844070456,0.0011773455807,1,632,0.011642411642411643,0.06868819892406464
53,0.5309806904587,0.0034678350997,1,67,0.0158004158004158,0.06859332323074341
747,0.5404159276457,0.0425190469191,4,64,0.0158004158004158,0.06914608180522919
835,0.2383916076329,0.0051374656136,1,76,0.014553014553014498,0.06948302686214447
57,0.3146114923347,0.000199201735,3,77,0.012058212058212003,0.06852108240127563
55,0.1098615136534,0.000294091467,5,72,0.017047817047816993,0.07369473576545715
637,0.6878892212496,0.0005051696939,2,132,0.02619542619542614,0.06950980424880981
705,0.2755907586144,0.0011632839977,5,169,0.017879417879417825,0.06788691878318787
57,0.7925293430668,0.001489067509,5,66,0.01538461538461533,0.06781309843063354
653,0.7570112282618,0.0109765403239,5,167,0.017047817047816993,0.06968094408512115
530,0.7596393303138,0.0010767653056,1,64,0.02993762993762994,0.07017937302589417
710,0.3687488410482,0.0009373931504,3,817,0.013721413721413667,0.07048864662647247
996,0.4923637129713,0.0046621462362,4,107,0.014137214137214138,0.06798771023750305
386,0.5379288503071,0.000178563469,3,374,0.012889812889812835,0.06835910677909851
34,0.1945233957374,0.0003870563764,3,77,0.014553014553014498,0.07088698446750641
753,0.7364476003809,0.0003545074296,1,76,0.04407484407484408,0.054159313440322876
339,0.1145599609134,0.0017369019359,2,64,0.017047817047816993,0.0691828727722168
57,0.6851089001499,0.0002501699048,2,410,0.024532224532224478,0.06428998708724976
227,0.0471079415571,0.0329644506166,2,70,0.016632016632016633,0.07048949599266052
436,0.8951397569866,0.0113130774151,1,66,0.02079002079002079,0.0683056116104126
326,0.1604366195998,0.0609124091965,1,84,0.1725571725571725,0.041804492473602295
438,0.6999190047212,0.0013886783913,2,369,0.014137214137214138,0.06939676403999329
471,0.0776985855011,0.0178932459384,1,614,0.018295218295218296,0.07021187245845795
985,0.4827654012832,0.0100652466673,3,223,0.012889812889812835,0.07044117152690887
92,0.0753203510618,0.0034971447296,1,75,0.01496881496881497,0.06692609190940857
943,0.7135005310573,0.0014401253477,5,158,0.01621621621621616,0.06744013726711273
318,0.2725484743931,0.0057401837749,2,69,0.0158004158004158,0.0680711567401886
493,0.2555227410633,0.014094196341,1,429,0.017879417879417825,0.06924104690551758
483,0.4369350850622,0.0134401607667,3,341,0.01538461538461533,0.06952336430549622
475,0.1082897337451,0.0013543227835,5,223,0.013721413721413667,0.07175105810165405
341,0.5093300516398,0.0046973397637,2,164,0.012889812889812835,0.07071207463741302
357,0.6583258344969,0.0030989501753,4,208,0.022869022869022815,0.06467972695827484
473,0.9537084293792,0.0518549302904,3,76,0.019542619542619488,0.06891892850399017
667,0.9120941937951,0.0049389277015,4,111,0.017047817047816993,0.07218196988105774
542,0.9472197460305,0.0001814674276,4,68,0.037422037422037424,0.04016461968421936
385,0.3450240817682,0.0001034662766,4,106,0.0340956340956341,0.06408296525478363
518,0.4136066633168,0.0025352025687,1,216,0.017047817047816993,0.06687837839126587
621,0.9874554955024,0.0018406852166,5,200,0.013305613305613306,0.06993958353996277
496,0.4796567565877,0.0002850556211,4,118,0.02993762993762994,0.06924639642238617
390,0.6583717857488,0.0002556365519,4,616,0.014553014553014498,0.06917545199394226
57,0.0702322949444,0.008191958127,1,64,0.017463617463617465,0.06924688816070557
288,0.893589888682,0.0038824851744,1,394,0.014553014553014498,0.06973201036453247
638,0.4609516858872,0.0001031345793,1,66,0.06943866943866939,0.011014163494110107
713,0.3344130391656,0.0433701114251,5,77,0.019126819126819128,0.07061274349689484
858,0.5052424433213,0.013437979808,5,170,0.0158004158004158,0.07006222009658813
579,0.4401540426272,0.0320722630175,2,66,0.017047817047816993,0.070073202252388
43,0.0466833092525,0.0113982203816,4,75,0.021621621621621623,0.06847649812698364
723,0.2997928402005,0.0333409215029,5,75,0.018295218295218296,0.06916794180870056
452,0.7903425788755,0.0210624596722,1,69,0.01538461538461533,0.07211783528327942
459,0.6740867882135,0.0177498263346,4,172,0.017879417879417825,0.07092766463756561
45,0.1057676340681,0.0011312254572,4,605,0.013721413721413667,0.07179604470729828
579,0.2154941366892,0.0003220658255,4,102,0.03201663201663196,0.07055699825286865
104,0.7862972629068,0.0423962328218,3,66,0.012058212058212003,0.07223054766654968
69,0.8921718576259,0.0025497141452,3,312,0.018295218295218296,0.06980231404304504
765,0.2403276823432,0.0005725010481,2,127,0.028274428274428276,0.0697411298751831
570,0.0652537259427,0.0360501495116,1,521,0.029106029106029108,0.07633699476718903
151,0.9246735421635,0.0005807513604,5,255,0.014137214137214138,0.06948322057723999
321,0.962040845443,0.0003918494321,2,154,0.018711018711018657,0.06846630573272705
231,0.7709861732953,0.0016167311916,1,234,0.017463617463617465,0.06926538050174713
353,0.6697867315996,0.0001646451296,5,410,0.013305613305613306,0.06756828725337982
765,0.9689321621097,0.0005734292762,4,72,0.032432432432432434,0.066988006234169
82,0.8750174926262,0.002423745385,4,283,0.0158004158004158,0.06999066472053528
242,0.4584725674652,0.0269095549087,5,189,0.024532224532224478,0.06946475803852081
333,0.3437599310408,0.0001908005466,4,372,0.014137214137214138,0.07280600070953369
49,0.7497960317903,0.0056872202017,1,266,0.012474012474012475,0.07019275426864624
45,0.1359282589199,0.0011695651732,5,740,0.01995841995841996,0.06870095431804657
866,0.6386506655428,0.0003412696406,3,146,0.032432432432432434,0.06699246168136597
58,0.3180390263143,0.0011857483769,2,69,0.01538461538461533,0.06998006999492645
197,0.9259439067076,0.0468142170405,1,162,0.022869022869022815,0.06886245310306549
139,0.9515403289247,0.0298556390137,5,65,0.04698544698544693,0.06505082547664642
488,0.8936545786529,0.005952961389,2,181,0.01621621621621616,0.07299961149692535
101,0.1309700458812,0.0036467992949,5,89,0.013721413721413667,0.0724639743566513
318,0.0775517406879,0.0036440536691,4,69,0.01621621621621616,0.06808766722679138
