batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
315,0.1218220391673,0.003214056267,1,184,0.013305613305613306,0.33073408192112325
624,0.5305510066569,0.0001509251048,1,71,0.07567567567567568,0.20019487327053437
736,0.4900746494308,0.0001347128472,1,65,0.10228690228690229,0.11654865457898095
915,0.4704278392826,0.0002095891286,1,70,0.022869022869022815,0.3255348567451749
525,0.942463170849,0.0696868168048,3,287,0.45072765072765075,0.0
891,0.9173605981608,0.0018167706949,4,312,0.5492723492723492,0.03741465012232463
683,0.1242497931785,0.0002502746472,5,146,0.014553014553014498,0.3331233795200074
998,0.5669889467768,0.0002022547896,2,65,0.5492723492723492,0.10229347291446866
918,0.531292518612,0.0001247212081,1,72,0.052806652806652754,0.1245284690743401
653,0.530084773594,0.0001047186871,1,73,0.052806652806652754,0.14281094712870465
975,0.499905280012,0.0001042892158,1,66,0.05488565488565489,0.0873874518133345
993,0.4984802445428,0.000207372455,1,66,0.05904365904365905,0.1715233411107744
976,0.5232729534344,0.0001063185946,2,64,0.11683991683991679,0.06257810337202889
900,0.5172906080797,0.0001048350481,1,74,0.04573804573804574,0.15614122081370585
921,0.5191331230344,0.0001372897668,1,67,0.1970893970893971,0.10672142675944737
924,0.5302303588248,0.0001376763251,1,68,0.3987525987525987,0.11546622003827779
757,0.5384171858351,0.000313787295,1,68,0.043243243243243246,0.26451760246640155
472,0.8151392483153,0.075274761862,1,274,0.5492723492723492,0.0
1022,0.5297115403767,0.0001918096186,3,75,0.10893970893970895,0.08936314355759395
653,0.5014782489597,0.0049103413462,2,66,0.016632016632016633,0.3285271873076757
975,0.4986083937498,0.0001042892158,2,66,0.5284823284823285,0.05460238882473537
975,0.4996530817335,0.0001042892158,2,66,0.07817047817047817,0.04129067843868618
976,0.5818794514304,0.0001045322275,2,64,0.4461538461538461,0.05805816394942149
890,0.5308590436542,0.0001012444538,1,74,0.15259875259875255,0.07758185551280065
886,0.5308779078541,0.0001045957148,1,69,0.08565488565488566,0.1041303908541089
948,0.8294696119551,0.0003064026588,1,961,0.5492723492723492,0.1425756684371403
794,0.7190277265076,0.0004706068621,1,64,0.43118503118503115,0.1764987040133703
787,0.5903095156173,0.0001052963944,1,70,0.05405405405405406,0.15877260480608257
724,0.7431931234244,0.0001311153387,2,672,0.022037422037421983,0.23602494242645444
175,0.0044709000801,0.0038245277598,3,148,0.014553014553014498,0.3332149283516974
975,0.5232741228292,0.0001038779838,2,74,0.5492723492723492,0.04707727261951992
975,0.5684911591477,0.0001038792358,2,74,0.27193347193347195,0.06147726944514682
963,0.5180366025852,0.0001046074226,2,64,0.08440748440748436,0.03647937377293904
949,0.502441675434,0.0001045960937,2,64,0.14303534303534304,0.049647247507458636
975,0.5092113805254,0.0001043504448,1,64,0.10602910602910598,0.08282630571297238
710,0.5024758797381,0.0001037295932,2,64,0.15135135135135136,0.06385425371783121
976,0.5232729534344,0.0001045960937,2,65,0.04906444906444907,0.04451139129343487
948,0.4996530817335,0.0001042892158,1,66,0.4977130977130977,0.07282145818074544
975,0.5025328087664,0.0001045960937,2,67,0.029521829521829468,0.31970040287290297
802,0.0470117141088,0.0097614845335,4,582,0.45072765072765075,0.0
975,0.5308779078541,0.0001046441969,1,66,0.3904365904365904,0.08699115401222592
743,0.6548246131936,0.0382745743916,3,567,0.5492723492723492,0.0
975,0.5309009388958,0.000104470512,1,72,0.5347193347193346,0.08962019852229527
975,0.5308779078541,0.0001038672527,1,66,0.07359667359667355,0.09534724979173569
979,0.6289426180023,0.0001089291294,5,68,0.5492723492723492,0.01031713400568281
979,0.6235456357187,0.0001086549742,5,68,0.5492723492723492,0.002704583463214693
608,0.0453839799214,0.010149707639,3,883,0.45072765072765075,0.0
623,0.0093759445646,0.0103464841386,3,903,0.45072765072765075,0.0
616,0.0853245539032,0.0101525235758,3,839,0.5492723492723492,0.0
72,0.0021497104515,0.0098260369743,3,869,0.45072765072765075,0.0
979,0.7393235532761,0.0001604771386,5,77,0.5492723492723492,0.011356807890392487
557,0.7529813684554,0.0227561906978,2,586,0.5492723492723492,0.0
520,0.0470349857884,0.0108800004482,2,833,0.45072765072765075,0.0
610,0.0772534531521,0.0233546112502,2,602,0.45072765072765075,0.0
605,0.0629637736577,0.0230585060353,2,593,0.45072765072765075,0.0
794,0.7866512888641,0.0046593497385,4,175,0.5492723492723492,0.1577776642072768
548,0.037532026889,0.010149707639,2,883,0.45072765072765075,0.0
594,0.0335549877336,0.0099115345086,2,683,0.01496881496881497,0.31942737031550633
685,0.0420777267314,0.0243621813042,3,351,0.5492723492723492,0.0
698,0.0147462843075,0.024577983404,3,383,0.45072765072765075,0.0
504,0.770612494269,0.0039282682123,4,67,0.014137214137214138,0.1907000825518653
922,0.1409943662848,0.0001141288163,1,234,0.017879417879417825,0.32908659783147626
447,0.7708792964709,0.0120708567542,3,70,0.016632016632016633,0.18302618109044566
658,0.1441250193166,0.0006926560294,1,139,0.014137214137214138,0.3323416039347648
445,0.7715493055563,0.0030640613851,5,67,0.01496881496881497,0.18129080746855053
429,0.7707233486341,0.0027929939437,4,72,0.01538461538461533,0.20267359060900547
445,0.7715493055563,0.0024214210736,5,83,0.026611226611226613,0.1692385964450382
504,0.7699229564226,0.0037254508739,4,75,0.01621621621621616,0.1769793693508421
724,0.589193856241,0.0001050543679,1,71,0.15758835758835754,0.07581924256824313
718,0.5889847441259,0.0001051702953,1,71,0.4669438669438669,0.14677829685665314
729,0.5900743674257,0.0001050454821,1,71,0.042827442827442774,0.17019571080094292
734,0.5882281456615,0.0001048350481,1,71,0.15384615384615385,0.10744804995400563
918,0.531292518612,0.0001048327382,1,74,0.0681912681912682,0.07796045286314829
742,0.5880601735921,0.0001046422968,1,71,0.3675675675675676,0.1201303175517491
240,0.6621380977929,0.0096987893598,5,115,0.01538461538461533,0.3255244007422811
921,0.5302164713401,0.0001012692541,1,68,0.2727650727650728,0.06301335777555195
1024,0.5636074768275,0.0001810793167,3,67,0.5492723492723492,0.045783600636890964
976,0.4749416338853,0.0001958512831,1,70,0.19417879417879413,0.11827719637325833
32,0.3236072765446,0.0030330333787,5,247,0.0316008316008316,0.3473849051765035
354,0.5714988381473,0.0001851402202,1,373,0.012058212058212003,0.32892850325221107
976,0.4748443347501,0.0001952679178,1,70,0.028690228690228636,0.31822647331725984
887,0.5364785942647,0.0001048350481,1,76,0.4407484407484408,0.06870787910052707
346,0.5904024316515,0.0001042162875,1,69,0.18669438669438665,0.16666365947042194
918,0.5312861891134,0.0001048350481,1,72,0.18045738045738047,0.08567233880360922
975,0.5040353712662,0.0001042919473,2,64,0.5492723492723492,0.046531688599359425
818,0.5232729534344,0.0001038316482,2,66,0.08731808731808732,0.046866494275274735
418,0.9946838046256,0.0026855600938,3,262,0.5492723492723492,0.010260286785307387
312,0.6380191613118,0.0019517672066,1,638,0.01496881496881497,0.3328634049920808
976,0.5584113078962,0.0001045960937,2,64,0.0814968814968815,0.030389300414494103
975,0.5310459978309,0.0001042867819,1,65,0.11018711018711014,0.07095689078172049
975,0.5309009388958,0.0001048350481,2,72,0.5492723492723492,0.04611391396749589
975,0.4966472689954,0.0001055394534,1,64,0.1945945945945946,0.07530753598326728
790,0.5903095156173,0.0001052963944,1,70,0.08731808731808732,0.06316198053814116
918,0.531292518612,0.0001048327382,1,83,0.36340956340956343,0.10424183380036126
794,0.5906863330296,0.0001077839256,1,70,0.08357588357588353,0.08447938022159393
993,0.4984802445428,0.0001975407401,2,64,0.2141372141372141,0.1068659353823889
975,0.5308590436542,0.0001325844915,1,74,0.30852390852390854,0.08751450691904343
387,0.0796623482397,0.0369726210627,5,238,0.5492723492723492,0.0
624,0.5237142920329,0.0001042162875,1,71,0.09230769230769231,0.10177552629084816
681,0.4900746494308,0.0001347128472,1,68,0.057796257796257744,0.17613456149895987
975,0.5040353712662,0.0001042919473,2,72,0.12307692307692308,0.07390618324279785
975,0.5232729534344,0.0001046117501,2,74,0.05945945945945941,0.07801961473056247
945,0.1110833633513,0.0003933028735,3,202,0.014137214137214138,0.33905332287152623
975,0.5232645675283,0.0001048350481,2,71,0.3858627858627859,0.04294202299345106
464,0.2425049032067,0.0229753070071,3,149,0.0158004158004158,0.32671615907124096
975,0.5457139944785,0.0001034717274,2,74,0.3987525987525987,0.07708708870978581
976,0.5308779078541,0.0001007849609,3,66,0.5492723492723492,0.02632670459293184
975,0.5232729534344,0.0001075447361,2,73,0.42286902286902284,0.053952041126432856
590,0.4518443535202,0.0006477801127,4,677,0.014553014553014498,0.3315235592779658
34,0.5256641743541,0.0010931638595,1,525,0.014137214137214138,0.3300227827969051
493,0.4148612766173,0.0016016984501,3,144,0.013305613305613306,0.3283728421443983
445,0.5971674231576,0.0001596497115,2,107,0.033264033264033266,0.2663385860976719
34,0.5123087776583,0.0011751961625,1,379,0.014553014553014498,0.3305454945990019
34,0.5973832703312,0.0004799400502,3,511,0.013305613305613306,0.3226692768789472
32,0.4868544569364,0.0010445348319,1,255,0.013305613305613306,0.33261191561108544
33,0.5799055212609,0.0001675219547,3,511,0.013721413721413667,0.3304818992813427
966,0.5308590436542,0.0001012444538,1,69,0.17172557172557168,0.04836989158675784
975,0.4990862899494,0.0001042892158,1,66,0.058627858627858576,0.06972482445694152
970,0.5308779078541,0.0001047615958,2,69,0.5118503118503118,0.043541703905378065
940,0.553057051323,0.0001002693043,1,69,0.2041580041580041,0.08586095486368454
918,0.5308590436542,0.0001048350481,1,75,0.07692307692307687,0.09504548921471548
838,0.5308779078541,0.0001046441969,1,74,0.07733887733887734,0.08431857256662278
929,0.5308590436542,0.0001048350481,1,68,0.10311850311850312,0.0866252730290095
619,0.5192077738309,0.0001019321658,1,90,0.05530145530145525,0.18333954612414044
857,0.5528434058037,0.0001002693043,1,69,0.3688149688149688,0.07360628673008511
697,0.1471869556109,0.0227876197901,5,312,0.5492723492723492,0.0
915,0.531292518612,0.0001094898539,1,73,0.12931392931392927,0.07850751635574159
908,0.531292518612,0.0001051814057,1,73,0.11642411642411643,0.10058795199507758
1009,0.4201218395058,0.0001473850466,3,69,0.06528066528066523,0.07751034342107317
52,0.9498588849775,0.0309270655135,4,925,0.45072765072765075,0.0
918,0.531292518612,0.0001138284744,1,73,0.13762993762993758,0.0830443941411518
529,0.4388525732275,0.0006575097874,2,518,0.013305613305613306,0.3303402101709729
918,0.531292518612,0.0001154447621,1,74,0.11268191268191263,0.10278266384488065
918,0.531292518612,0.0001138856545,1,74,0.4257796257796258,0.11698998865627107
929,0.5308590436542,0.0001006604215,1,73,0.0802494802494802,0.08313095072905223
940,0.553057051323,0.0001008867585,1,70,0.5438669438669439,0.07372603671891349
919,0.5307974932456,0.0001012692541,1,72,0.353014553014553,0.08121465643246968
842,0.7453095843773,0.0002407748162,3,76,0.5492723492723492,0.15003696793601629
793,0.0596711756414,0.0022621067116,3,634,0.0158004158004158,0.3330834990455991
402,0.8123680881437,0.0005455999393,3,367,0.5492723492723492,0.1527465255487533
88,0.2281348067654,0.003774250677,5,72,0.013721413721413667,0.32045809853644597
975,0.5235567578829,0.0001027534553,2,77,0.5492723492723492,0.05304284180913653
796,0.3188504768516,0.0010938719831,1,786,0.013721413721413667,0.33372062941392255
978,0.5308590436542,0.0001048350481,1,71,0.12266112266112261,0.07824035059838069
721,0.5248361386157,0.0001008598251,4,201,0.017879417879417825,0.3246102421766235
966,0.5526603456422,0.0001159816049,1,73,0.07858627858627854,0.12314672129494802
727,0.4907059288568,0.0001018928252,5,162,0.08939708939708935,0.20424324274063105
975,0.529607919702,0.0001061435117,1,64,0.04407484407484408,0.16213297843933108
787,0.5903095156173,0.0001069940793,1,70,0.05945945945945941,0.12694577659879414
976,0.4748443347501,0.0001987732415,1,70,0.05405405405405406,0.16061546759946008
630,0.5183187521839,0.0001088340496,1,88,0.05613305613305608,0.14920715703850704
541,0.975935376603,0.0117034047122,3,528,0.45072765072765075,0.0
886,0.5012890425399,0.0405559579292,1,146,0.01621621621621616,0.3258177428728058
907,0.4961394066223,0.0001692154525,1,64,0.07650727650727651,0.15265566323484692
858,0.4961394066223,0.000169233334,1,64,0.026611226611226613,0.32112007446232294
932,0.4963518190611,0.000157886356,1,70,0.15883575883575884,0.10360277124813624
247,0.1637361419593,0.0013637903077,3,115,0.016632016632016633,0.33166623186497457
993,0.5667587113097,0.0001968373555,2,65,0.5476091476091476,0.10736920010475887
898,0.5311735890997,0.0001142389082,1,74,0.20166320166320162,0.0699952897571382
631,0.7157962149732,0.0032093323581,4,98,0.013305613305613306,0.25275367427439915
894,0.5362092065117,0.0001046364466,1,73,0.11226611226611227,0.08408565606389727
975,0.4996530817335,0.0001276960312,1,66,0.06735966735966736,0.08528754611810047
484,0.5900154133745,0.0001060960406,1,70,0.12432432432432428,0.1327895940769286
875,0.5236156547445,0.00010262762,1,68,0.13180873180873176,0.08681022837048484
400,0.3827813443669,0.0386744258299,5,343,0.5492723492723492,0.0
663,0.2553170204745,0.0288584819641,2,285,0.5397089397089396,0.03393245594842094
679,0.0860416697631,0.0003199183056,2,295,0.013305613305613306,0.3302450871893338
828,0.4856834171619,0.058682456896,5,317,0.5492723492723492,0.0
787,0.5903095156173,0.0001052963944,1,69,0.0632016632016632,0.11878448157083422
545,0.8870359943729,0.0614832043994,2,121,0.5492723492723492,0.0
976,0.4752005949118,0.000198432941,1,70,0.07234927234927235,0.12578670041901724
760,0.5300912677979,0.0001124135457,1,65,0.0656964656964657,0.0715844602811904
1024,0.5915100775091,0.0144318069549,5,375,0.5492723492723492,0.0
551,0.7939758411803,0.0023218303564,2,176,0.5492723492723492,0.1559950141679673
825,0.0312196080818,0.0023916518693,2,90,0.014553014553014498,0.33311406629426127
423,0.8025613558154,0.0001085889916,1,544,0.053638253638253586,0.18797691946937925
940,0.553057051323,0.0001002693043,1,64,0.10145530145530146,0.08505633473396301
901,0.5355721973246,0.0001048350481,1,74,0.11891891891891893,0.08912268777688341
900,0.5308590436542,0.0001100367774,1,74,0.04532224532224527,0.12211110762187413
883,0.531292518612,0.0001037894448,1,74,0.07983367983367984,0.10586563178471155
1007,0.5848921912505,0.0001932063761,3,66,0.5492723492723492,0.06775764766193573
889,0.5308590436542,0.0001008688083,1,77,0.10103950103950099,0.09931031791936781
918,0.5312635229013,0.0001048350481,1,73,0.16507276507276503,0.0785244767154966
918,0.5313093503104,0.0001049878539,1,73,0.07692307692307687,0.12854431640534172
752,0.0396249292888,0.0032431092517,2,878,0.018295218295218296,0.330713724096616
945,0.4958178990832,0.000144776408,1,64,0.1704781704781705,0.09095768062841325
975,0.496561064974,0.0002047556334,1,69,0.09397089397089398,0.1462688098351161
510,0.5455673120406,0.0002178761644,1,75,0.05446985446985442,0.23266641582761488
971,0.553057051323,0.0001002693043,1,70,0.3467775467775468,0.049944037482852026
955,0.5308779078541,0.0001046441969,1,65,0.0777546777546777,0.06614526538621812
851,0.4106185476011,0.0049623154909,3,146,0.019542619542619488,0.34267579090027583
975,0.5308980661666,0.0001048350481,1,69,0.12806652806652807,0.056294764081637076
959,0.5308590436542,0.0001003929659,1,72,0.1546777546777547,0.07042915977182841
867,0.4703946085553,0.0001075988403,3,95,0.11018711018711014,0.06123996206692287
858,0.4697357470389,0.0001073829109,3,95,0.07359667359667355,0.057795415321985864
975,0.5308590436542,0.0001276949079,1,66,0.4648648648648649,0.05452459908667064
966,0.5308590436542,0.0001009401837,1,72,0.057380457380457384,0.10024072087946392
966,0.5308590436542,0.0001012020982,1,72,0.19750519750519746,0.08925277136621024
958,0.553057051323,0.0001002693043,1,69,0.3588357588357588,0.05196768329257057
161,0.2140379051508,0.0289663546011,3,179,0.5492723492723492,0.0
842,0.2427915996463,0.0390776456542,1,72,0.01538461538461533,0.3294469973161107
923,0.5526603456422,0.0001166278505,1,73,0.10187110187110182,0.08934154042175838
871,0.8070270524174,0.000137781445,3,882,0.5492723492723492,0.1425591792379107
878,0.0782363546166,0.0180827640869,4,626,0.45072765072765075,0.0
205,0.5110383244526,0.0737965587617,5,749,0.45072765072765075,0.0
727,0.3688285845077,0.0008773975365,5,330,0.01538461538461533,0.33092287963344946
942,0.8830768054424,0.0081608946148,3,218,0.5492723492723492,5.250885373070129e-08
430,0.9413113479166,0.0007023258802,2,956,0.5492723492723492,0.047898116565885995
965,0.5232729534344,0.000105364419,2,69,0.04407484407484408,0.05197578029973166
975,0.5303891106515,0.0001048350481,2,69,0.5492723492723492,0.045460235504877
58,0.7729297492993,0.0048176580362,4,704,0.01621621621621616,0.331258390276205
971,0.5591308897249,0.0002093054105,5,166,0.053222453222453225,0.18317934444972447
976,0.5232729534344,0.0001045781395,2,64,0.5467775467775468,0.05938278919174558
971,0.5537084674013,0.0001002693043,1,69,0.5492723492723492,0.06402261342321122
964,0.4995323581992,0.0001043254688,1,66,0.1825363825363825,0.0645590012981778
