batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
711,0.9849471949403,0.0001493217058,2,81,0.0632016632016632,0.011538768808046978
961,0.9663227872852,0.0001378450727,5,67,0.2020790020790021,0.010488972067832947
387,0.8683204649565,0.0008891846155,4,611,0.016632016632016633,0.06431850294272104
961,0.9613641379186,0.0001402360968,5,67,0.03201663201663196,0.010503133138020834
733,0.419864069539,0.0035402829338,5,117,0.01538461538461533,0.057919676105181374
73,0.572901603136,0.0380149226169,5,361,0.45072765072765075,0.0
961,0.9662513519393,0.0001381266845,5,67,0.09688149688149683,0.0037876764933268228
961,0.9636631624425,0.0001313334785,5,67,0.16091476091476087,0.003667702277501424
961,0.9314467894439,0.0001205931665,1,81,0.05405405405405406,0.010122264424959818
961,0.9615462886912,0.000139961423,5,66,0.07442827442827438,0.003960783282915751
279,0.9982621729836,0.0001634193413,4,87,0.19792099792099793,0.03240872671206792
961,0.9613641379186,0.0001400360635,5,64,0.07983367983367984,0.009651040037473043
613,0.998478054997,0.00015804689,4,262,0.158004158004158,0.022487089037895206
961,0.9724081592151,0.0001327415872,3,67,0.06528066528066523,0.0043052832285563145
180,0.9987301472731,0.0001601386245,5,275,0.427027027027027,0.024254138271013893
961,0.9663561389338,0.0001217914876,3,70,0.12349272349272344,0.03143093486626943
761,0.8332631179994,0.0193097496441,1,629,0.022453222453222454,0.06176478167374928
355,0.2402602820403,0.0080877206491,2,67,0.01538461538461533,0.05781530340512593
390,0.2731248189804,0.0004351412553,4,84,0.017047817047816993,0.07050751149654388
941,0.9552133466227,0.0001186830407,1,71,0.05405405405405406,0.012274583180745443
344,0.761530960014,0.0787592939767,4,229,0.5492723492723492,0.0
961,0.9314467894439,0.0001208030137,3,84,0.03451143451143446,0.007767915725708008
949,0.5114969610272,0.0321891731169,1,344,0.019126819126819128,0.06714685757954915
964,0.970908092952,0.0001839481859,2,80,0.043243243243243246,0.02028292417526245
961,0.8829260734979,0.0001412582685,3,74,0.03950103950103945,0.04389216502507527
793,0.0373678995014,0.0037160058959,4,719,0.012889812889812835,0.07046987116336823
961,0.9352074757802,0.0001160341442,2,84,0.07359667359667355,0.0009147077798843384
961,0.9333187702455,0.0001397849644,2,73,0.05571725571725572,0.004424979289372762
961,0.9314920022019,0.0001204560871,3,75,0.08108108108108103,0.02932573358217875
143,0.9625415746009,0.0001048718452,1,66,0.05613305613305608,0.029589335123697918
960,0.8915445892827,0.0001587151663,2,236,0.03076923076923077,0.0562927375237147
668,0.9699044353935,0.0001125906769,1,81,0.05446985446985442,0.008267253637313843
347,0.0779186060651,0.0001995646718,1,717,0.012474012474012475,0.05726732313632965
65,0.3904249001532,0.0058424132145,2,67,0.021621621621621623,0.06347341338793436
960,0.9519514812841,0.0002783721911,2,80,0.05571725571725572,0.028334756692250565
960,0.9509194254669,0.0002799566767,1,182,0.05031185031185026,0.02629328270753225
961,0.9526367877373,0.0002816840053,2,76,0.11517671517671513,0.011430104573567707
961,0.9296028343741,0.0001185368002,3,80,0.07983367983367984,0.007966727018356323
961,0.933690375217,0.0001234461319,2,79,0.04158004158004158,0.0045133282740910845
959,0.9465574566337,0.0001193942162,4,95,0.043659043659043606,0.005493149161338806
935,0.9696156214097,0.0003078421435,2,65,0.05197505197505192,0.031025434533754982
94,0.8155933126763,0.0001084010687,5,583,0.011642411642411643,0.0674993246793747
963,0.9606468537211,0.000103434278,2,81,0.048648648648648596,0.009811108311017353
574,0.771258529667,0.0217221836403,4,1006,0.45072765072765075,0.0
764,0.5766674733184,0.0376932127619,2,118,0.019542619542619488,0.06062328318754832
961,0.9512421298075,0.000344037026,2,174,0.042827442827442774,0.05226007103919983
961,0.9329269979975,0.0001294382064,2,83,0.058627858627858576,0.008739123741785685
961,0.9488191259095,0.0003135199451,2,100,0.038669438669438616,0.02815845608711243
961,0.9329269979975,0.000121923047,3,80,0.0656964656964657,0.005742505192756652
553,0.0868697393651,0.0258093240633,2,580,0.45072765072765075,0.0
563,0.9436052479534,0.0455241136207,2,260,0.5492723492723492,0.0
355,0.9361355573014,0.0418205693155,5,226,0.5492723492723492,0.0
591,0.2189454409852,0.0489290444843,2,229,0.45072765072765075,0.0
583,0.7300588097973,0.0487575605742,2,228,0.45072765072765075,0.0
588,0.4314370596555,0.0478100681274,2,226,0.45072765072765075,0.0
854,0.2045531536461,0.0466193468981,2,225,0.45072765072765075,0.0
839,0.9311224266941,0.0027840541051,1,230,0.012889812889812835,0.06534124910831451
118,0.7314692367351,0.0058660600875,4,519,0.014553014553014498,0.0655203362305959
961,0.9349167206155,0.0001551639195,2,72,0.09771309771309766,0.011791507403055828
969,0.9612268286204,0.0003486488945,5,66,0.06694386694386689,0.01813792188962301
961,0.9472357211558,0.0001166961102,2,68,0.17463617463617465,0.0012551744778951008
961,0.9386671902484,0.0001082934773,4,80,0.11850311850311845,0.025898103912671406
961,0.9341626749926,0.0001869079706,1,82,0.05987525987525988,0.010389809807141622
355,0.1234032905742,0.0084753695498,4,69,0.019542619542619488,0.07556776702404022
760,0.9922429275366,0.0001054835442,1,74,0.10519750519750515,0.005935678879419962
106,0.406804409714,0.0012494272821,5,1011,0.018711018711018657,0.07230908175309499
77,0.0506515640022,0.0012929154492,5,1007,0.023700623700623646,0.06720032294591267
915,0.2954768502876,0.0066119680367,5,257,0.01496881496881497,0.07330914835135141
621,0.0207361804001,0.0355608451224,1,77,0.019542619542619488,0.07231478889783223
915,0.2954057758451,0.0066367869748,5,261,0.01621621621621616,0.07347522675991058
535,0.2954116426036,0.0131570652199,5,70,0.022037422037421983,0.07209090391794841
149,0.4095234726419,0.0037203739277,5,649,0.0158004158004158,0.06601284444332123
107,0.0338653171501,0.0293614193247,1,78,0.017879417879417825,0.0608657052119573
961,0.9314920022019,0.0001204288188,4,76,0.032848232848232795,0.01993981500466665
961,0.9296028343741,0.0001163122837,2,80,0.10020790020790016,0.0244994858900706
961,0.9314467894439,0.0001209994966,2,81,0.07068607068607069,0.0037502100070317588
961,0.9307206693212,0.0001084491282,1,97,0.03492723492723493,0.0048042287429173785
961,0.9317988958049,0.0001118399243,1,86,0.05945945945945941,0.01372469464937846
961,0.931408773625,0.0003310973262,3,79,0.07110187110187105,0.0387943834066391
950,0.9933017993528,0.0001112593274,2,76,0.10228690228690229,0.004893655578295389
961,0.9291915854213,0.0002797881037,1,79,0.037837837837837784,0.018025259176890053
962,0.9934819569371,0.0001112211284,2,78,0.0935550935550935,0.009958942731221516
693,0.1042778969938,0.0070002022469,1,753,0.016632016632016633,0.06314665079116821
961,0.9352547233496,0.0001163525137,2,81,0.08939708939708935,0.014046286543210346
961,0.9314920022019,0.0001205648078,3,76,0.037422037422037424,0.017419323325157166
961,0.9314467894439,0.0001207901162,5,82,0.0461538461538461,0.007814750075340271
693,0.2674005889241,0.0024289723336,4,124,0.01496881496881497,0.05756784478823344
75,0.8099454076616,0.0132973882238,5,86,0.01621621621621616,0.06075208385785421
676,0.9620031968145,0.0001116985463,1,102,0.037422037422037424,0.01682908336321513
967,0.9559771299428,0.0001150554834,5,75,0.10270270270270265,0.0037473887205123906
963,0.9352547233496,0.0001154858631,2,79,0.05031185031185026,0.018488198518753055
967,0.9564332110603,0.000126340636,2,77,0.03659043659043659,0.01072576642036438
961,0.8858621900511,0.000144972477,3,68,0.07692307692307687,0.004880582292874654
828,0.0869942535867,0.0029258286208,4,236,0.014553014553014498,0.05716938773790996
963,0.9327972752376,0.0001036126931,5,75,0.03451143451143446,0.021411548058191936
829,0.8859354326699,0.0001587958722,2,70,0.0461538461538461,0.03795085350672404
941,0.9552133466227,0.0001390136359,5,79,0.05155925155925156,0.043949161966641746
274,0.3722574808232,0.0011407124234,5,421,0.014137214137214138,0.06738606095314026
932,0.7745199850498,0.0014741110035,1,262,0.01538461538461533,0.06893333792686462
290,0.7659991046561,0.0041915232114,4,83,0.013721413721413667,0.059801871577898666
961,0.9269054534167,0.000111859646,2,105,0.07733887733887734,0.0046637753645579014
961,0.932922998079,0.0001293102647,2,82,0.047401247401247404,0.004210089643796286
961,0.9317988958049,0.000107130568,1,80,0.11725571725571726,0.0059278011322021484
296,0.9573298037944,0.0001045799301,3,67,0.04490644490644491,0.03994642198085785
840,0.4676602251698,0.0023482630955,1,106,0.017047817047816993,0.06175746023654938
963,0.9352547233496,0.0001157033436,3,83,0.033264033264033266,0.022559573252995808
967,0.9559551848662,0.0001481249021,5,76,0.04490644490644491,0.04122243324915568
360,0.4247360564627,0.0027565817349,3,338,0.014553014553014498,0.07113178571065266
967,0.9563475191669,0.0001228800471,5,76,0.03575883575883576,0.009097680449485779
718,0.9269055150795,0.0001010236069,2,74,0.047817047817047764,0.024384056528409324
838,0.6289642027205,0.0170688639931,2,204,0.01621621621621616,0.06053512791792552
969,0.9407301722548,0.0001647591173,2,123,0.03908523908523909,0.04485487937927246
894,0.4361752879324,0.0314109683588,5,150,0.0158004158004158,0.060808519522349044
418,0.8095185552154,0.0025597391102,5,194,0.013721413721413667,0.06836112836996713
961,0.9317255695688,0.000107130568,2,80,0.07318087318087318,0.0029883086681365967
396,0.4186469199234,0.0131511132587,4,958,0.5492723492723492,0.0
961,0.9384620865172,0.0001076718406,2,81,0.05945945945945941,0.0020971049865086875
961,0.9329269979975,0.0001294382064,2,84,0.04116424116424111,0.009219735860824585
961,0.9317988958049,0.0001390219036,4,66,0.033679833679833626,0.01773598790168762
259,0.0894117512683,0.0002829251063,1,150,0.0158004158004158,0.062073891361554466
960,0.9347607914898,0.000129041872,1,115,0.05613305613305608,0.03095279633998871
863,0.5720788200187,0.0006256311574,2,200,0.014137214137214138,0.05728933215141296
915,0.3198363126605,0.000977192551,2,811,0.01496881496881497,0.05804699162642161
976,0.9601444477483,0.0001033848162,2,84,0.048648648648648596,0.0057371457417805995
961,0.9311542100142,0.0001076718406,2,85,0.05904365904365905,0.004751880963643392
713,0.0587075463396,0.0157908992532,2,323,0.0158004158004158,0.06558390458424884
791,0.1734834785898,0.0001676738009,5,543,0.0158004158004158,0.07201475401719412
376,0.1091958380398,0.0664646370046,2,978,0.45072765072765075,0.0
960,0.9653721092363,0.0001670857924,3,66,0.2798336798336798,0.0052197178204854335
250,0.0868190715917,0.0006102871272,4,74,0.01538461538461533,0.05782974759737651
1015,0.1215198366313,0.0001701271115,2,489,0.013721413721413667,0.05811264117558797
961,0.8993155259463,0.0001077426493,5,80,0.03492723492723493,0.005300377806027731
963,0.9375558773116,0.0001157033436,1,84,0.038253638253638256,0.01996194819609324
963,0.9364465088965,0.0001157033436,1,84,0.0498960498960499,0.013968621691068012
943,0.8464710603282,0.0001412853931,3,82,0.03617463617463612,0.048257375756899513
943,0.8689341945761,0.000145752904,3,82,0.038669438669438616,0.05346616109212239
961,0.8749021399552,0.0001319281293,4,82,0.029106029106029108,0.045148774981498725
951,0.3646602272314,0.0377077797178,4,1024,0.5492723492723492,0.0
961,0.953330147847,0.0001187766191,2,68,0.07276507276507271,0.007262597481409708
149,0.4203814392359,0.0019666962485,5,144,0.01621621621621616,0.06288931767145792
848,0.8551843572363,0.0003220232536,5,198,0.019126819126819128,0.06968810160954794
948,0.9806042047094,0.000102898979,2,69,0.09438669438669434,0.006715854008992514
910,0.979230763505,0.0001099088956,1,67,0.0777546777546777,0.006057719389597575
988,0.9847404472922,0.000101650387,3,161,0.06112266112266107,0.012480010588963829
67,0.2553145092877,0.0002267837788,3,311,0.013305613305613306,0.05837852756182353
1011,0.4677714088778,0.001799326911,2,114,0.01496881496881497,0.0632588118314743
288,0.7680992648757,0.000330646569,5,1013,0.013305613305613306,0.06629795332749684
961,0.9477161209728,0.0001205511468,1,77,0.09106029106029101,0.00841510792573293
961,0.938474786742,0.0001075915615,2,81,0.09688149688149683,0.00295288364092509
254,0.302267287932,0.0163408152144,1,805,0.018711018711018657,0.06619560221831004
961,0.9296028343741,0.0001184674767,2,68,0.11392931392931394,0.012432247400283813
961,0.9314920022019,0.0001205701037,2,68,0.11975051975051976,0.004887387156486511
430,0.9989860535533,0.0001546655379,1,312,0.42869022869022866,0.00889018674691518
960,0.9849143954539,0.0003870097615,2,72,0.26569646569646566,0.0023327022790908813
629,0.6695248014736,0.0004338705857,3,176,0.017463617463617465,0.07337710758050284
55,0.4511283931957,0.0054768213141,5,483,0.45072765072765075,0.0
963,0.9576355828878,0.0001034289732,2,84,0.048648648648648596,0.004314313332239787
961,0.9663227872852,0.0001378523658,5,70,0.032432432432432434,0.002075637380282084
961,0.9864319420048,0.0003601046039,2,82,0.1288981288981289,0.006616706649462382
961,0.9295514023121,0.0001185368002,2,80,0.06943866943866939,0.009847372770309448
59,0.2594452840239,0.0024290314331,3,91,0.012889812889812835,0.06414974232514699
961,0.9295514023121,0.0001190019232,2,80,0.05696465696465691,0.0033498356739679975
705,0.8123203576042,0.0006909460592,1,158,0.027027027027026973,0.061085199316342674
961,0.9337230968889,0.0001209994966,4,80,0.05696465696465691,0.019011214375495914
961,0.9336366388782,0.00014951776,3,81,0.04490644490644491,0.007745628555615743
551,0.0919467270717,0.0055680286853,2,747,0.014553014553014498,0.07002121210098267
961,0.9317988958049,0.0001076718406,3,86,0.03575883575883576,0.006335829695065816
639,0.992036969631,0.0001037142748,2,83,0.0802494802494802,0.026482830444971718
881,0.984093595755,0.0001417404572,2,160,0.07110187110187105,0.02738506098588308
241,0.7837092232605,0.0304193483826,1,508,0.0303534303534303,0.06795819103717804
657,0.9649421500354,0.0771964649865,1,111,0.017047817047816993,0.05624150733153025
643,0.9662070789454,0.0625735622475,1,75,0.023284823284823286,0.05727781355381012
439,0.8161100620802,0.0140368704595,1,595,0.0158004158004158,0.05779313047726949
32,0.7935049238097,0.0283678402277,1,121,0.019126819126819128,0.0588797281185786
135,0.8394899531126,0.0300645618554,1,160,0.017463617463617465,0.06013725201288859
36,0.8580424593666,0.0342802915067,1,106,0.03201663201663196,0.06514611840248108
222,0.9195664733451,0.0307784962719,1,218,0.019126819126819128,0.07265028357505798
849,0.4874923327136,0.0380970849109,1,342,0.018711018711018657,0.06185341874758403
417,0.7314732045436,0.0060120436991,3,70,0.0158004158004158,0.06044385830561319
252,0.9918809867521,0.0523778680178,4,489,0.5492723492723492,0.0
961,0.9665334673454,0.0001378523658,5,67,0.14511434511434507,0.0014462868372599287
961,0.9314907886819,0.0001206190793,2,77,0.03908523908523909,0.004236747821172079
961,0.9477161209728,0.00012169284,2,76,0.04074844074844075,0.006643235683441163
470,0.2155854334694,0.0034227665463,2,94,0.01538461538461533,0.0713597983121872
961,0.931523783877,0.000107130568,3,80,0.0814968814968815,0.001775150497754415
1007,0.9573972303377,0.0001042016987,1,78,0.038253638253638256,0.008497883876164755
961,0.9314467894439,0.0002014598315,1,69,0.07151767151767152,0.010125671823819479
934,0.933515948513,0.0001529392401,3,71,0.04116424116424111,0.039617409308751426
872,0.9006589034795,0.0001079500612,1,169,0.037422037422037424,0.02534539004166921
701,0.9044240063223,0.0001079777498,1,169,0.0340956340956341,0.028720224897066753
961,0.8835870147825,0.0001554839474,2,84,0.038669438669438616,0.01121253768603007
673,0.9578452577845,0.0001334616518,3,109,0.05072765072765073,0.04463640848795573
966,0.9701108434054,0.0001379040694,1,65,0.05696465696465691,0.00729215145111084
961,0.967649067051,0.0001402426552,5,66,0.07193347193347188,0.007973253726959229
101,0.3055820210496,0.0337793963531,2,739,0.45072765072765075,0.0
961,0.9625326674702,0.0001403391412,4,65,0.2544698544698545,0.005703583359718323
670,0.9933095882557,0.00016642482,3,83,0.09688149688149683,0.020087157686551414
961,0.974563756989,0.0001219618593,3,68,0.15883575883575884,0.005372544129689534
961,0.9610530980398,0.0001267452238,4,66,0.44324324324324327,0.0013227760791778564
364,0.9998325814035,0.0001085204716,2,366,0.4498960498960499,0.001620560884475708
411,0.8166874617509,0.0231187383336,4,512,0.5492723492723492,0.0
961,0.9471049902034,0.0001215667956,2,77,0.1422037422037422,0.00840546687444051
961,0.9315053772428,0.0001204288188,3,77,0.04698544698544693,0.009116287032763163
849,0.0483147490252,0.0477888751329,1,964,0.0303534303534303,0.06726528207461038
961,0.9477161209728,0.0001199030442,2,77,0.04698544698544693,0.0009494125843048096
