batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
761,0.292163301355,0.0004869338698,2,437,0.013721413721413667,0.16905601695179936
249,0.6302334047726,0.009371520838,1,192,0.014137214137214138,0.17019733662406608
820,0.992241027517,0.0026531712864,3,72,0.16008316008316004,0.09280107170343402
803,0.9918818626649,0.0038116777415,3,71,0.15426195426195422,0.09604535872737568
774,0.992626073443,0.000100679037,3,89,0.30103950103950106,0.004954593876997631
808,0.9933003241838,0.0001017231088,3,92,0.31060291060291056,0.0043187662959098825
685,0.638815493196,0.0594264526912,3,77,0.03700623700623695,0.1358219087123871
818,0.9933433303406,0.0001087135114,3,90,0.05530145530145525,0.0038010627031326294
825,0.9872418085905,0.0001104780093,3,81,0.04573804573804574,0.020889182885487873
976,0.1692026293293,0.0016421041313,3,241,0.013305613305613306,0.1697902331749598
825,0.9872418085905,0.0001105190039,3,79,0.07650727650727651,0.013346992433071135
732,0.0786906897975,0.0040541711764,3,498,0.012889812889812835,0.13378981625040373
797,0.535385769,0.0001018598837,4,70,0.057796257796257744,0.00784832239151001
818,0.4687011318964,0.0795215160495,3,739,0.5492723492723492,0.0
780,0.6235081534824,0.0001399799659,1,76,0.03492723492723493,0.04025407383839289
631,0.8058643381528,0.0005805279201,2,429,0.01621621621621616,0.1725744158029556
823,0.9933003241838,0.0001017231088,2,92,0.08648648648648649,0.00880564252535502
351,0.5917877695072,0.0588714574589,1,80,0.017879417879417825,0.13209043939908344
818,0.9933433303406,0.0001095636433,2,91,0.11767151767151762,0.00997047871351242
731,0.9920455792592,0.0001600670432,3,90,0.18419958419958415,0.01062435656785965
881,0.0260100611557,0.0002866595791,4,870,0.013305613305613306,0.17029117544492087
724,0.9923840953597,0.0001596808176,3,81,0.29022869022869024,0.02928968767325083
813,0.9919543749693,0.000100679037,3,89,0.36174636174636177,0.0013199374079704287
482,0.9919635608254,0.0001613605903,2,92,0.2224532224532224,0.01393186052640279
824,0.9933433303406,0.0001086164937,3,90,0.1276507276507276,0.004947264989217123
755,0.6191756422532,0.0001040887639,5,83,0.0681912681912682,0.00971195101737976
679,0.000766816789,0.0037799436637,1,97,0.0158004158004158,0.1708309104045232
815,0.9919542129852,0.000100679037,3,90,0.18503118503118499,0.01164077470699946
818,0.9933433303406,0.0001071923998,3,90,0.22203742203742205,0.00782196968793869
775,0.9892645743117,0.0001270289526,2,87,0.32432432432432434,0.012381320198376972
829,0.9933003241838,0.0001017200236,3,92,0.3467775467775468,0.0017319843173027039
864,0.0058076769327,0.0422626597483,3,103,0.01496881496881497,0.1332857497036457
488,0.3923456643612,0.0009699811883,3,755,0.012474012474012475,0.1700941969950994
783,0.6191863851058,0.0001018393566,5,84,0.037837837837837784,0.03564930458863576
925,0.5933671056355,0.0001006910906,2,175,0.03991683991683992,0.06733193000157674
843,0.603459508497,0.000101192627,4,104,0.05031185031185026,0.052328946689764656
732,0.3478993104463,0.0001025916342,4,76,0.048648648648648596,0.008566754559675852
782,0.5888840933385,0.0001017789588,5,74,0.31309771309771306,0.005484623213609059
213,0.5011605263597,0.0856565835021,5,224,0.5492723492723492,0.0
778,0.5816876596582,0.0001081571438,5,64,0.45072765072765075,0.007521907488505046
834,0.58048485675,0.0399392180712,3,866,0.5492723492723492,0.0
901,0.9140106125188,0.0001020211992,2,78,0.053638253638253586,0.014477441708246868
698,0.9884864683842,0.0001219527491,3,121,0.07484407484407485,0.045578747987747185
851,0.9886175363245,0.000122976873,4,151,0.04948024948024943,0.029241132239500683
468,0.8495437386043,0.0304022131087,3,198,0.023284823284823286,0.16911778102318448
725,0.9661535235141,0.0001107323928,3,75,0.06403326403326404,0.026243311663468678
725,0.9487814917919,0.0001095870732,2,76,0.05571725571725572,0.016392347713311516
846,0.8224165732487,0.0232530141995,5,130,0.017879417879417825,0.13086556270718575
844,0.9872346834011,0.0001245770516,3,128,0.03700623700623695,0.0549579585591952
790,0.5342788051597,0.000121864553,4,76,0.03575883575883576,0.12116813659667969
851,0.9886175363245,0.0001225232743,1,150,0.07567567567567568,0.029263518750667572
528,0.6077988703454,0.0056249717781,2,402,0.013305613305613306,0.1347357990841071
756,0.7929037883222,0.0001459090242,4,73,0.048648648648648596,0.03740961601336797
789,0.53427581206,0.0001003962735,4,80,0.2178794178794179,0.01384473592042923
727,0.966063467447,0.000106075947,2,79,0.175051975051975,0.015925683081150055
672,0.9661535235141,0.0001124546723,2,81,0.043659043659043606,0.03628389288981756
896,0.9136079520508,0.0001020211992,2,78,0.058627858627858576,0.01942443350950877
638,0.895026855866,0.0001136653548,4,94,0.037837837837837784,0.07981401309370993
575,0.5730399675786,0.0012590687688,5,500,0.011642411642411643,0.1720666512846947
789,0.5333032163107,0.0001038122651,4,78,0.037837837837837784,0.024905520180861156
649,0.9661535235141,0.0001061258181,2,79,0.058212058212058215,0.036463066935539246
844,0.9871925776463,0.000124724499,2,128,0.07567567567567568,0.008459868530432384
822,0.9812657755165,0.0001230085937,3,90,0.09022869022869018,0.027625329792499542
483,0.6131071217619,0.023496333452,2,251,0.02037422037422032,0.13431350762645403
896,0.9139166209466,0.0001006115616,2,78,0.0632016632016632,0.013743214309215546
413,0.6798174546548,0.0068425622381,1,378,0.012474012474012475,0.1710824929177761
804,0.9886205056024,0.0001218668361,3,121,0.04656964656964657,0.025637278954188023
793,0.5342788051597,0.000100100948,4,78,0.06777546777546772,0.014771575729052227
804,0.9886175363245,0.0001212423508,3,120,0.05405405405405406,0.025526081522305812
675,0.3570984539435,0.0001167199022,3,68,0.05197505197505192,0.031747845311959594
791,0.5342788051597,0.0001018630508,1,80,0.02993762993762994,0.17107067008813223
638,0.8985947440018,0.0001144115371,4,82,0.048648648648648596,0.026474205156167347
779,0.5775792301164,0.0001085506701,2,65,0.0644490644490644,0.021541046599547066
801,0.5342025274501,0.0001017536936,5,72,0.0340956340956341,0.015310175716876984
779,0.5780764615537,0.0001085506701,5,65,0.10228690228690229,0.006798153122266134
550,0.9443777715975,0.0001520554482,5,80,0.03575883575883576,0.04750254253546397
773,0.6204767919393,0.0001028453394,5,74,0.45072765072765075,0.007975722352663677
649,0.1308710998627,0.0022636814577,2,175,0.01496881496881497,0.17222286512454352
854,0.9135524274199,0.0067344881616,5,769,0.5492723492723492,0.0
453,0.9629426092542,0.0001252878334,3,103,0.03575883575883576,0.14556702226400378
376,0.39383026498,0.030745819495,3,397,0.45072765072765075,0.0
818,0.9927244506756,0.0001622603113,1,88,0.27775467775467777,0.015075971682866415
702,0.9921269259584,0.0001622841407,2,95,0.18170478170478166,0.013279880086580912
688,0.9933003241838,0.0001620905998,2,93,0.34719334719334716,0.002761969963709513
508,0.9912667886989,0.0001614692371,1,104,0.11891891891891893,0.006305652360121409
806,0.9919890381746,0.000190425748,2,71,0.12848232848232843,0.023232472439606987
818,0.9920347161841,0.000255223866,2,66,0.12016632016632012,0.0127173513174057
673,0.9929890846251,0.0002487818505,2,73,0.32681912681912684,0.011322957774003347
785,0.5359872153627,0.0001018665746,4,74,0.20249480249480245,0.008244405190149944
852,0.8536257117683,0.0001020211992,3,83,0.043659043659043606,0.07783930003643036
768,0.4284113248158,0.0001031659011,4,76,0.05446985446985442,0.016894653439521793
635,0.3893255540643,0.0001189891632,4,65,0.012889812889812835,0.1695973885556062
52,0.1390713606062,0.0001528385222,1,705,0.012889812889812835,0.16657700886329016
810,0.9891011149038,0.0001146598104,2,117,0.0985446985446985,0.008403157194455464
635,0.9871359472167,0.0001225803292,2,128,0.053638253638253586,0.032763006786505386
725,0.8546792601525,0.0001095827452,2,82,0.0461538461538461,0.039767431716124214
818,0.9933433303406,0.0001086206171,3,90,0.2686070686070686,0.006912124653657276
823,0.9933003241838,0.0001017231088,3,93,0.21621621621621623,0.02853417893250783
272,0.9921595575289,0.0003027077352,2,69,0.45072765072765075,0.057527977973222726
667,0.6039521862272,0.0521161386109,1,492,0.03201663201663196,0.14471856504678726
182,0.9921804733177,0.0003155200591,2,65,0.42869022869022866,0.007989699641863506
730,0.7211762174773,0.0001080953162,4,76,0.033679833679833626,0.051190331578254714
825,0.9888317621652,0.0001104220569,3,81,0.058212058212058215,0.007419896622498829
764,0.9923091136104,0.0003353623746,3,65,0.246985446985447,0.02215308199326197
725,0.6122401802879,0.0216095375932,2,100,0.0158004158004158,0.17151767636338872
823,0.9933003241838,0.0001016637174,3,92,0.05155925155925156,0.007493846118450164
765,0.9910278347595,0.0001798069416,2,71,0.08523908523908519,0.0026786153515179953
769,0.9923487092005,0.0002609428858,2,76,0.3031185031185031,0.013541797796885172
654,0.9847928644411,0.0001269837705,4,91,0.08191268191268186,0.030732144912083946
766,0.4482426436082,0.0001368932462,3,90,0.03908523908523909,0.08520106226205824
330,0.9707924344374,0.0005734010979,2,349,0.037837837837837784,0.16250809282064435
825,0.9872650983377,0.0001104220569,4,81,0.2677754677754678,0.0052165165543556205
755,0.6191756422532,0.0001043055792,5,82,0.03659043659043659,0.01328495144844055
825,0.9872418085905,0.0001104219499,3,77,0.06694386694386689,0.01608339448769887
639,0.8483913159507,0.0001069136631,3,74,0.07068607068607069,0.02491324643294016
865,0.8820952225556,0.0001609427739,3,67,0.07817047817047817,0.020809024572372437
825,0.9869371346597,0.0001099471928,2,78,0.052806652806652754,0.014151481290658314
778,0.9908249381186,0.0001224545661,3,116,0.3372141372141372,0.01768120378255844
825,0.9872194415158,0.0001102399617,3,79,0.0619542619542619,0.020452961325645443
771,0.7059052279896,0.0001121730941,3,72,0.042827442827442774,0.0228105162580808
618,0.0027303729147,0.028413168301,5,343,0.45072765072765075,0.0
723,0.9872194415158,0.0001127701051,3,78,0.22536382536382538,0.0022528593738873797
715,0.7202612947685,0.0001058250089,4,70,0.04033264033264028,0.027364055315653484
896,0.9139166209466,0.0001047201087,2,78,0.05031185031185026,0.017493200798829395
844,0.9871925776463,0.0001224545661,4,122,0.032848232848232795,0.04130570590496064
907,0.8607386506883,0.0001039091134,1,78,0.05072765072765073,0.028129406273365017
725,0.9651865206587,0.0001103028425,2,77,0.03908523908523909,0.011415794491767885
847,0.9874482028927,0.0001225067658,4,121,0.03534303534303529,0.02025902271270752
863,0.8533509093211,0.0001020211992,3,80,0.038253638253638256,0.017355861763159435
688,0.1409402116463,0.0023238404387,1,84,0.01538461538461533,0.1700826274851958
643,0.9830576007762,0.0001229844681,2,125,0.10977130977130978,0.04150014122327169
844,0.9870048183304,0.0001229625198,2,128,0.12557172557172558,0.013189680874347687
844,0.9859826997842,0.0001224545661,4,128,0.06611226611226606,0.0788617357611656
807,0.5358681230137,0.0001018630508,4,75,0.13222453222453223,0.005595346291859945
726,0.6647762136116,0.0211324829127,5,218,0.018295218295218296,0.13191972921291986
743,0.5342788051597,0.0001024269567,4,80,0.038253638253638256,0.012966853876908617
795,0.5358571105709,0.0001006566199,5,85,0.10187110187110182,0.00636318325996399
783,0.4457255414127,0.0001246099501,4,75,0.03534303534303529,0.04482030123472214
790,0.4454168993802,0.000121864553,2,75,0.0619542619542619,0.028787665069103244
194,0.0457863889923,0.0007003898643,5,205,0.01621621621621616,0.13671595106522244
775,0.6077244888315,0.0001015293085,5,66,0.4503118503118503,0.0048766980568567915
701,0.5262641126682,0.0001222813235,4,70,0.04158004158004158,0.04008916268746058
623,0.2209815453421,0.0001665690731,4,588,0.014137214137214138,0.16714355349540708
688,0.0661076787695,0.0252653754786,2,552,0.45072765072765075,0.0
960,0.3668687861914,0.058308132066,1,391,0.45072765072765075,0.0
818,0.9932487817848,0.0001234011901,3,90,0.19667359667359663,0.01841765890518824
678,0.9939522351165,0.0001623059311,3,96,0.4365904365904366,0.007761557896931967
114,0.8275654875878,0.0248538449818,5,256,0.03201663201663196,0.1455760399500529
476,0.9951151712713,0.0001538565021,4,95,0.4478170478170478,0.0027405073245366416
45,0.9944773786165,0.0001518292484,4,96,0.45072765072765075,0.07941172582407792
818,0.9934056463559,0.0001233956953,2,90,0.1592515592515592,0.00645950436592102
109,0.7206840949257,0.0651050511133,2,780,0.5492723492723492,0.0
755,0.6191756422532,0.0001043055792,5,84,0.03617463617463612,0.0634701947371165
787,0.535385769,0.0001018598837,4,74,0.04532224532224527,0.026873913904031117
786,0.5350460925187,0.0001015910068,4,80,0.062370062370062374,0.0258857657512029
191,0.4611556687279,0.0071739719514,2,112,0.0158004158004158,0.13118645176291463
771,0.9885466005855,0.0001263767363,5,90,0.17089397089397085,0.006281117598215738
807,0.5374054949143,0.0001018442986,4,74,0.16133056133056134,0.008186623454093933
148,0.4011606747778,0.0084533311147,5,169,0.024532224532224478,0.1336827650666237
639,0.8480417876314,0.0001149449138,4,70,0.06486486486486487,0.01379196842511495
771,0.9872194415158,0.0001102399617,2,79,0.18877338877338878,0.010385443766911823
797,0.5267963744981,0.0001002878362,4,80,0.033264033264033266,0.022137607137362163
670,0.3700340517499,0.0001172921207,3,70,0.057796257796257744,0.028046337266763054
778,0.5040402299807,0.0001031512988,4,80,0.0340956340956341,0.08290314426024753
811,0.9807275572741,0.0001146421922,3,134,0.03700623700623695,0.011096425354480742
765,0.3300620583149,0.0001026598284,5,106,0.01621621621621616,0.17725940048694613
659,0.9809995572927,0.0001247078849,4,66,0.0935550935550935,0.017983292539914448
658,0.980512630779,0.0001265670731,4,65,0.11226611226611227,0.011428338785966234
666,0.8658637436538,0.00173918212,4,193,0.01496881496881497,0.1714625855286916
789,0.5353471568907,0.0001003962735,4,80,0.03950103950103945,0.06694009403387705
790,0.535385769,0.0001004917448,4,74,0.03451143451143446,0.06666960567235947
769,0.5553916292771,0.0002361250074,4,242,0.0158004158004158,0.17216207459568975
846,0.9672094189944,0.0001103455021,2,79,0.06611226611226606,0.017150064309438065
477,0.7353634194142,0.0848761861198,5,881,0.8997920997920998,0.14545072366793949
807,0.5360068244746,0.0001018630508,4,74,0.013721413721413667,0.16841855645179749
368,0.3745183310813,0.0037446557467,2,643,0.02577962577962578,0.16543221473693845
879,0.1318633381658,0.0001445945003,1,329,0.014553014553014498,0.16919396072626114
825,0.9872418085905,0.0001100917111,2,79,0.07027027027027022,0.0279436061779658
737,0.9862430473099,0.0001224545661,3,126,0.12931392931392927,0.027080578108628586
519,0.9254478484573,0.002774422026,2,117,0.018711018711018657,0.16941392918427786
825,0.9869371346597,0.0001100648313,2,79,0.07318087318087318,0.012425820032755532
818,0.9894052401062,0.0001147142042,2,86,0.12099792099792095,0.007566474378108977
825,0.9876172072253,0.0001040259449,3,65,0.05155925155925156,0.0252863938609759
725,0.9485997557083,0.0001047707082,2,82,0.05155925155925156,0.03609256198008856
806,0.5566470149414,0.0004815651923,3,168,0.014553014553014498,0.17054721092184383
847,0.9805815846454,0.0473357403074,1,288,0.06403326403326404,0.1372893477479617
796,0.745585387525,0.0204776867489,5,331,0.45072765072765075,0.0
871,0.6552476484566,0.0009996527589,4,592,0.013305613305613306,0.1698959531883399
886,0.8535274407096,0.0001020211992,2,79,0.07817047817047817,0.014965757727622984
778,0.9897640462906,0.0001113108919,3,89,0.34137214137214134,0.00433036188284556
774,0.5825084018918,0.000103833337,5,67,0.052390852390852394,0.03841338803370794
638,0.8509327494017,0.0001089251837,3,77,0.057380457380457384,0.02516570687294006
675,0.1064852863863,0.0030502115538,2,110,0.012058212058212003,0.16747083887457853
756,0.3824311055777,0.0001058383279,5,78,0.0158004158004158,0.17104212567210197
779,0.5801592044586,0.0001085506701,5,74,0.41413721413721416,0.007855936884880068
781,0.6137892733517,0.0001117284705,5,80,0.10644490644490645,0.023076213896274567
807,0.5359003068527,0.0001004769261,5,78,0.06611226611226606,0.01015417029460271
600,0.5045776174235,0.0001266920738,1,65,0.03908523908523909,0.04138373335202536
695,0.6189807068247,0.0005950829857,5,536,0.013721413721413667,0.17044482504328093
769,0.5350460925187,0.0001012462139,4,80,0.05571725571725572,0.015346981585025786
759,0.6647335236066,0.0001217119315,4,77,0.05945945945945941,0.01952708015839259
636,0.8273537868336,0.0001271219198,4,85,0.037837837837837784,0.05087582518657048
307,0.6347639814181,0.0262067059083,4,299,0.5492723492723492,0.0
778,0.6158082349543,0.0001029641269,5,71,0.05405405405405406,0.01579338312149048
612,0.9603000929691,0.0001307732975,5,64,0.052390852390852394,0.011789138118426004
243,0.6011617127107,0.0030984167532,3,114,0.013721413721413667,0.13347731779019037
639,0.7432394205641,0.0001138008751,4,93,0.04033264033264028,0.055997592707475036
