batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
766,0.6686204728174,0.0001066010052,4,119,0.03118503118503113,0.09954906645275301
771,0.209130311346,0.0024424797568,3,685,0.012058212058212003,0.32074333904754543
769,0.767548918251,0.0001054606667,4,113,0.037837837837837784,0.04837796092033387
342,0.5445037574073,0.0014426226984,5,277,0.0158004158004158,0.33336276561021816
184,0.7213808978791,0.0001470072384,4,685,0.013721413721413667,0.3335161971903982
68,0.4486737925836,0.0448459551462,3,91,0.029106029106029108,0.2898309046313877
769,0.7767584630856,0.0001041539324,4,113,0.0681912681912682,0.06245664116882142
792,0.3932174779542,0.0002966243237,1,371,0.012889812889812835,0.32923093970332834
764,0.7877599306127,0.0001103123031,5,106,0.07484407484407485,0.042866588348434084
557,0.9472239640837,0.0063088919348,4,95,0.1812889812889813,0.09191656751292092
803,0.6909616319725,0.0001017317159,5,130,0.06486486486486487,0.046835728344463166
800,0.7304943415949,0.0001016696764,5,130,0.037422037422037424,0.12085376679897307
777,0.6832386726401,0.0001023446949,5,130,0.0316008316008316,0.08977367977301279
814,0.7618242690899,0.0001022674632,4,130,0.04656964656964657,0.04734640958763303
777,0.7641582189739,0.0001039764846,4,113,0.0461538461538461,0.0683194895585378
83,0.3545192661566,0.0034392395441,3,434,0.013721413721413667,0.3315511324575968
792,0.6834863665884,0.0001022807344,5,133,0.052390852390852394,0.08762112614654359
769,0.7821868090782,0.0001041539324,4,113,0.05155925155925156,0.049402260354586995
1000,0.7726429861678,0.0012652180462,1,427,0.01621621621621616,0.32708778587125603
769,0.8018278593941,0.0001109923636,5,103,0.03950103950103945,0.03239676640147254
769,0.8908354778246,0.0001038295919,4,114,0.09771309771309766,0.018771243946892873
767,0.786667788108,0.0001044885329,4,113,0.03492723492723493,0.3204521047217505
769,0.7837666733496,0.0001106581209,5,103,0.047817047817047764,0.046574821784382776
800,0.4749153151465,0.0001000470349,5,131,0.033264033264033266,0.05764793923922947
920,0.8323762098988,0.0020969845078,4,95,0.053222453222453225,0.31816850957416354
884,0.7887414512628,0.0001051428708,5,92,0.44490644490644493,0.026277383168538407
884,0.7886400648836,0.0001051428708,5,92,0.27567567567567564,0.028394222259521488
800,0.7982638871925,0.0001499579847,5,74,0.05114345114345109,0.02928511230718522
870,0.9920075525613,0.00538683697,1,78,0.33264033264033266,0.1187772092719873
427,0.5900824839609,0.0060093408464,1,1006,0.014553014553014498,0.33164309994095853
529,0.2833114852859,0.0028683369159,4,70,0.018295218295218296,0.33079105047952573
148,0.6815839616252,0.0059872218644,2,1002,0.01621621621621616,0.33796962457043783
126,0.6167424601182,0.0060014207142,2,999,0.014137214137214138,0.32603535623777474
769,0.7633982133624,0.0001041473858,4,113,0.032848232848232795,0.09912350348063878
769,0.7659665667737,0.0001027884369,4,116,0.0461538461538461,0.07667158544063567
750,0.778333219507,0.0001103126075,5,101,0.06403326403326404,0.03390912924494062
753,0.7877599306127,0.0001103126075,5,106,0.03534303534303529,0.0422844042380651
318,0.5679375010517,0.005902877973,2,924,0.018711018711018657,0.32735385923158566
398,0.9026670402708,0.0248621807391,2,114,0.12557172557172558,0.22415537919316975
849,0.8015869414694,0.0001329928885,5,111,0.04449064449064444,0.053902079661687204
751,0.7877599306127,0.0001103123031,5,106,0.06070686070686071,0.05119465859163376
684,0.7809868034143,0.0001103126075,5,106,0.03991683991683992,0.042378284391902735
800,0.7233598801363,0.0001016696764,5,130,0.043659043659043606,0.09467844948882147
523,0.3486797484948,0.0009636516468,2,113,0.011642411642411643,0.3300684835939181
761,0.758552685013,0.0001103126075,5,103,0.048232848232848236,0.11573407124905358
764,0.7877363585104,0.0001103126075,5,106,0.03617463617463612,0.05680463143757413
791,0.7253000192142,0.0001014625482,5,127,0.03492723492723493,0.08130291388148353
764,0.7596359225349,0.0001103126075,4,104,0.027027027027026973,0.3342363217047283
755,0.2430672259082,0.0344913838243,4,82,0.02037422037422032,0.33534435785952077
855,0.137913929124,0.0764929222907,5,232,0.5492723492723492,0.0
608,0.874916961631,0.000513402346,5,517,0.0632016632016632,0.31306738158067066
167,0.2195191942057,0.006483979938,1,205,0.013721413721413667,0.3291826950652259
774,0.7591893182428,0.0001244342257,4,123,0.03700623700623695,0.1545169928244182
766,0.5986229975479,0.0001255952745,5,103,0.03534303534303529,0.0860022058089574
766,0.5235246021619,0.0001279779746,5,104,0.03700623700623695,0.06933295868691942
801,0.6220262663113,0.0001250929882,5,119,0.03492723492723493,0.08747929902303786
713,0.4886290116544,0.0001548336671,4,82,0.03451143451143446,0.07724008318923768
789,0.7263376871139,0.0001016696764,5,130,0.03492723492723493,0.05203645286105928
718,0.5075254865813,0.0025041442011,4,932,0.02079002079002079,0.3250657699647405
764,0.7782095212963,0.0001045910539,5,101,0.05446985446985442,0.027154386043548587
700,0.7804033439861,0.0001103126075,5,106,0.09189189189189184,0.10448248187700908
769,0.7625498971288,0.0001098364994,4,111,0.06112266112266107,0.0673125996476128
735,0.6905166463339,0.0105447545588,5,177,0.08232848232848233,0.32937391953808914
665,0.7876200075483,0.0001114088762,5,106,0.06902286902286903,0.06415855529762451
726,0.7654767664594,0.0001059315808,4,108,0.04948024948024943,0.054547594416709165
769,0.8210264258434,0.0001108062748,5,113,0.038669438669438616,0.036126656191689616
464,0.9842016763472,0.0174626950176,5,65,0.17130977130977132,0.24892035907223112
769,0.7918831035746,0.0001107907551,4,106,0.11392931392931394,0.06441758785929
769,0.6700723225301,0.0001075163903,5,122,0.0340956340956341,0.08609508971373242
699,0.7731712839186,0.0001055602365,5,101,0.033264033264033266,0.027282142922991796
764,0.7587893377983,0.000111096905,5,104,0.03534303534303529,0.05877557113057091
725,0.7731840862621,0.0001029523337,5,98,0.043659043659043606,0.028772242722057157
668,0.7923772941712,0.0001115699085,4,97,0.04698544698544693,0.07194864182245164
769,0.8090795777033,0.0001068066414,5,115,0.07068607068607069,0.04147220651308695
764,0.778708947602,0.0001120758924,5,94,0.1264033264033264,0.03994142157690866
769,0.7554831790865,0.0001098364994,5,121,0.07401247401247402,0.06009365121523539
769,0.8116224397677,0.0001106390497,5,115,0.04158004158004158,0.055169747698874706
769,0.8108228777837,0.000110601607,5,115,0.03950103950103945,0.045757774086225604
805,0.7046608378207,0.0001106181319,5,132,0.04074844074844075,0.052871167659759515
903,0.7280558407508,0.0001232584455,5,87,0.038669438669438616,0.01673905764307294
769,0.8096502377621,0.0001098364994,3,115,0.04490644490644491,0.31552966010002853
653,0.0552929690791,0.0011000250551,2,279,0.0158004158004158,0.331054870571409
53,0.8265546430975,0.0037235369054,5,76,0.04532224532224527,0.3364347286877178
769,0.7926697411079,0.0001108856959,4,103,0.04573804573804574,0.0489373498019718
769,0.8207826737575,0.0001109923636,5,111,0.04532224532224527,0.05302542377085913
783,0.7346042694246,0.0001057545822,5,134,0.033679833679833626,0.09911579461324783
157,0.6996124231583,0.0034767285338,2,655,0.013721413721413667,0.32331158291725876
742,0.8322461940269,0.0001075163968,4,97,0.07484407484407485,0.034571804461025056
787,0.7780988889796,0.000113193318,4,92,0.04906444906444907,0.02733972313858214
226,0.3780287649842,0.0030573019096,4,404,0.012058212058212003,0.3184191659092905
898,0.8018471372704,0.0001240834529,4,83,0.10020790020790016,0.022903676543916975
36,0.9562267397759,0.0100730987125,2,922,0.45072765072765075,0.0
777,0.1873396208573,0.0019751188409,2,648,0.017879417879417825,0.34176976233720774
774,0.1573633044057,0.0003722605124,4,400,0.01538461538461533,0.3307039755440893
763,0.778708947602,0.0001103050487,5,95,0.15301455301455302,0.025751756060691106
716,0.3398962889714,0.0005624354563,4,315,0.014137214137214138,0.3288565608007566
769,0.7608048972311,0.00010982582,5,121,0.03492723492723493,0.14168545461836315
759,0.6992329154426,0.0001091434843,5,133,0.02993762993762994,0.10182258770579382
773,0.8025399084176,0.0001403185047,4,124,0.05904365904365905,0.13635469476381934
109,0.5307920685429,0.0183514498264,5,528,0.45072765072765075,0.0
779,0.7745418723649,0.0001023446949,5,130,0.03700623700623695,0.0902203165349506
85,0.5919780734629,0.003162547453,1,1006,0.012058212058212003,0.31831702235199166
777,0.7743764840277,0.0001023446949,5,130,0.04116424116424111,0.0535742583728972
340,0.7065921237674,0.0008298025334,5,124,0.013721413721413667,0.3275600700151353
724,0.7299929994209,0.0001084541742,5,131,0.03492723492723493,0.088229619321369
634,0.7401163787036,0.0006937891269,2,636,0.017047817047816993,0.33310284181719724
852,0.488728607699,0.0065672608671,4,415,0.019126819126819128,0.33245625737167533
43,0.3942851079639,0.0005839554957,3,1024,0.014137214137214138,0.3181465402955101
535,0.6139395806674,0.0002247566829,1,1024,0.014553014553014498,0.332040881117185
60,0.7451695509897,0.0003291348837,3,647,0.01496881496881497,0.3195589915627524
69,0.7467233257385,0.000297813838,3,436,0.013721413721413667,0.3321857945550057
119,0.5189482846792,0.0002261008295,2,1024,0.013305613305613306,0.3296973765605972
671,0.7425837485337,0.0008126099409,3,371,0.016632016632016633,0.3272016938953172
557,0.719899762875,0.0001080358554,4,122,0.03534303534303529,0.19899292786916098
549,0.7334734562221,0.0001080397789,5,122,0.017879417879417825,0.33078460501773005
725,0.6846258747336,0.0001485565076,4,102,0.0340956340956341,0.14566307834216527
766,0.646077939185,0.000117095089,4,119,0.037837837837837784,0.16726927104450404
552,0.6286487069247,0.0001286224805,5,109,0.016632016632016633,0.32547223745357434
724,0.5025780696677,0.0001194691637,5,119,0.03534303534303529,0.11789501493885404
585,0.4637062085728,0.0001260042916,5,115,0.014553014553014498,0.34439452311822355
645,0.6245617958409,0.0001537751531,5,109,0.016632016632016633,0.3352314808538981
769,0.8090795777033,0.0001105286194,5,110,0.052390852390852394,0.04672325154145557
769,0.8090795777033,0.0001105226271,5,110,0.04532224532224527,0.04096309343973795
769,0.8087223692406,0.0001038201113,5,103,0.058212058212058215,0.07408192186128525
769,0.8090111568451,0.0001038117193,5,104,0.03950103950103945,0.04224618205002376
768,0.8090795777033,0.0001123953745,5,110,0.07110187110187105,0.03269191157250177
727,0.3769098690644,0.0001065151996,5,275,0.014553014553014498,0.3303013702943213
764,0.7790000566764,0.0001103050487,5,84,0.06528066528066523,0.034700602293014526
769,0.7481865865402,0.0001084828002,5,136,0.04033264033264028,0.12785400059961138
549,0.8294927556208,0.0269691635678,2,486,0.45072765072765075,0.0
764,0.7791968306298,0.000112073179,5,88,0.10977130977130978,0.029364588714781262
810,0.7848137347856,0.0001066772862,5,137,0.04906444906444907,0.07686012628532592
925,0.2568486162589,0.0001075203577,5,82,0.3854469854469854,0.021677106618881226
769,0.7908828999053,0.000110601607,3,115,0.04158004158004158,0.05542961827346257
769,0.8090795777033,0.0001182574184,5,110,0.057796257796257744,0.03429773166066124
763,0.791931433578,0.0001079581865,3,74,0.09189189189189184,0.017081548060689653
226,0.4012290596238,0.0258801760841,4,103,0.4474012474012474,0.147415672561952
766,0.6275609834312,0.0001050627433,5,130,0.03118503118503113,0.10159935837700254
817,0.1949944735574,0.0001041348479,5,132,0.0158004158004158,0.33257607725404553
936,0.3742795860878,0.0001539128061,4,126,0.0303534303534303,0.21758755757695156
715,0.6736161363758,0.0001677743403,5,122,0.017047817047816993,0.33974758393707744
932,0.4393327362656,0.0001596605433,4,127,0.04158004158004158,0.22563035715193974
757,0.4786216971411,0.0001120750502,5,120,0.04407484407484408,0.10649462540944417
619,0.5117560308639,0.0001093843508,5,119,0.0303534303534303,0.1848323799314953
715,0.6712277172828,0.0001752272585,5,122,0.01538461538461533,0.3317932337522507
871,0.2629095701228,0.0308816764458,2,126,0.019542619542619488,0.3308181897515344
694,0.3683114506589,0.0001337529798,5,103,0.01538461538461533,0.32909405976533884
530,0.3749794490896,0.0031852211296,3,735,0.014553014553014498,0.32669794701394594
688,0.3886634532595,0.0001336265646,4,103,0.017047817047816993,0.34318990650631137
957,0.6318299017903,0.0001290674879,4,129,0.033264033264033266,0.1152925519716172
715,0.5849334301287,0.0001164406913,5,118,0.0316008316008316,0.1266856952792122
794,0.9158273657701,0.0025388878716,1,237,0.07151767151767152,0.29824909567832947
715,0.6700717394044,0.0001161855255,4,119,0.033679833679833626,0.1337002423547563
317,0.0793628246454,0.0246371138862,5,393,0.45072765072765075,0.0
495,0.7248248572603,0.0305407834377,3,759,0.5492723492723492,0.0
489,0.2261806032451,0.0017689215992,5,86,0.016632016632016633,0.33261095093829285
769,0.7630952834609,0.0001040798323,4,113,0.03659043659043659,0.051384599435897106
830,0.7595519451901,0.000104811341,4,134,0.047401247401247404,0.05183991222154527
853,0.7584703524396,0.0001496505011,5,107,0.03908523908523909,0.05867360745157513
150,0.0202109913967,0.0052838837761,4,138,0.012058212058212003,0.32549760774487546
777,0.7109622194824,0.0001063847016,5,130,0.037837837837837784,0.1191469899245671
800,0.7184897145392,0.0001020899979,5,130,0.04656964656964657,0.06628642195747012
814,0.7240773065402,0.0001022674632,5,130,0.03201663201663196,0.05477376140299298
764,0.7768795755101,0.0001103126075,5,101,0.04490644490644491,0.03979952988170442
524,0.1353355909813,0.0004774761422,3,200,0.012889812889812835,0.3298382493002076
769,0.670163445438,0.0001075347479,4,123,0.04116424116424111,0.1244438226733889
777,0.7944061580057,0.0001226237468,5,122,0.053638253638253586,0.07741608151367733
806,0.7963036864404,0.0001191214152,5,140,0.06153846153846154,0.09330101382164728
112,0.535415096881,0.064025720727,2,305,0.45072765072765075,0.0
836,0.3506035380833,0.00012880456,5,131,0.0158004158004158,0.33971150609708967
837,0.3521290000477,0.00012880456,5,131,0.03118503118503113,0.11043122552690053
37,0.1962000628733,0.0001727126771,5,67,0.011642411642411643,0.33663333313805727
69,0.177682825345,0.0001627000534,5,69,0.02037422037422032,0.3285819547516959
780,0.3456851538165,0.00012880456,3,131,0.014553014553014498,0.3365097737738064
774,0.3492994161189,0.00012880456,3,131,0.014137214137214138,0.3322907838793028
152,0.5819149412577,0.0511337216529,4,228,0.45072765072765075,0.0
791,0.3448765489219,0.00012880456,3,131,0.017047817047816993,0.3337677674634117
481,0.1479575634904,0.0030775376773,2,208,0.013721413721413667,0.33032097170750285
898,0.8018471372704,0.0001240380964,4,82,0.1143451143451143,0.033698677307083494
769,0.8210264258434,0.0001114329417,4,113,0.043243243243243246,0.05469328803675516
769,0.760240694137,0.0001098061347,5,121,0.03908523908523909,0.07569708001045955
160,0.2226581682256,0.0088193977424,1,697,0.02120582120582115,0.33886300275723147
769,0.7821016944202,0.0001117646448,4,107,0.048648648648648596,0.06381451870713915
768,0.8487921440567,0.0001166686033,4,113,0.06735966735966736,0.03835347010975793
771,0.6147381992396,0.0001156926387,5,151,0.0158004158004158,0.3426491678470657
520,0.2100351159413,0.0006297722515,2,174,0.018711018711018657,0.33306840913636343
761,0.4900531748427,0.000527562053,3,112,0.014137214137214138,0.3303623529417175
910,0.7850924309105,0.0001099043332,4,133,0.058212058212058215,0.08671609702564423
892,0.5933386019634,0.0001243801658,5,138,0.028690228690228636,0.11119579417364939
803,0.6648980691134,0.0001383495129,5,138,0.0316008316008316,0.15272506574789682
803,0.5538752983347,0.0001258199328,5,137,0.03659043659043659,0.16671356913589291
763,0.721820663866,0.0001445030518,4,78,0.03492723492723493,0.11473715092454637
596,0.3767496123137,0.0040168558107,3,211,0.013305613305613306,0.3307765658412661
820,0.6855654708921,0.0041182061236,3,246,0.019126819126819128,0.34161407642421276
769,0.8091195801896,0.0001105286194,4,116,0.042827442827442774,0.06786705198742093
769,0.8083433888402,0.0001049764555,5,107,0.07401247401247402,0.02061896522839864
769,0.8899670982823,0.0001038117193,5,114,0.14428274428274424,0.03210768174557459
769,0.7924036611213,0.0001000623791,4,74,0.0985446985446985,0.013057449034282138
769,0.8863336377349,0.0001036611643,5,110,0.07692307692307687,0.02880809065841493
482,0.7048922677059,0.00041293042,2,91,0.01621621621621616,0.33161552534216915
637,0.9958209822168,0.0001772071744,2,316,0.22120582120582122,0.006792610599881128
769,0.8210264258434,0.0001109923636,5,104,0.08482328482328483,0.03827877484616779
767,0.3716970070488,0.000107990642,5,108,0.03659043659043659,0.11546972181115833
769,0.7880561289422,0.0001098364994,3,106,0.06528066528066523,0.06986434970583236
495,0.1281849882015,0.0093999727644,3,338,0.018295218295218296,0.3242616947917711
